predicted_answer,max_new_tokens,compression_ratio,answer,answer_prefix,task,question
4. For hesitant-particular: 4985398",128,0.75,['5723173' '5450404' '1832744' '4985398'],"The special magic numbers for truculent-octagon, minor-tweezers, ceaseless-miss, and hesitant-particular mentioned in the provided text are",niah_multiquery,
":

1. For needy-nerve: 2470159
2. For hellish-buck: 9058573
3. For erect-spandex: 2627170
4. For adamant-sled: 4472094",128,0.75,['2470159' '9058573' '2627170' '4472094'],"The special magic numbers for needy-nerve, hellish-buck, erect-spandex, and adamant-sled mentioned in the provided text are",niah_multiquery,
":

1. 7197531 (low-lye)
2. 7501626 (callous-pile)
3. 7224691 (efficacious-marketing)
4. 5446036 (poor-oar)",128,0.75,['7197531' '7501626' '7224691' '5446036'],"The special magic numbers for low-lye, callous-pile, efficacious-marketing, and poor-oar mentioned in the provided text are",niah_multiquery,
":

1. For rural-everyone: 7945543
2. For bright-variability: 6767862
3. For delightful-soda: 2622400
4. For grandiose-witness: 2034137",128,0.75,['7945543' '6767862' '2622400' '2034137'],"The special magic numbers for rural-everyone, bright-variability, delightful-soda, and grandiose-witness mentioned in the provided text are",niah_multiquery,
":

1. Periodic-repair: 6013906
2. Slimy-warlord: 4953417
3. Wild-zither: 1582647
4. Boundless-nuke: 7623718",128,0.75,['6013906' '4953417' '1582647' '7623718'],"The special magic numbers for periodic-repair, slimy-warlord, wild-zither, and boundless-nuke mentioned in the provided text are",niah_multiquery,
":

1. For amuck-roar: 8103052
2. For boring-sustenance: 3117049, 8304686
3. For disturbed-pawnshop: 4554926
4. For enchanting-daybed: 3117049",128,0.75,['8103052' '8304686' '4554926' '3117049'],"The special magic numbers for amuck-roar, boring-sustenance, disturbed-pawnshop, and enchanting-daybed mentioned in the provided text are",niah_multiquery,
":

1. For macabre-road: 7666510
2. For scintillating-historian: 6471499
3. For ordinary-folklore: 1207430
4. For gruesome-historian: 9718920",128,0.75,['7666510' '6471499' '1207430' '9718920'],"The special magic numbers for macabre-road, scintillating-historian, ordinary-folklore, and gruesome-historian mentioned in the provided text are",niah_multiquery,
":

1. For jittery-bellows: 7893590
2. For silent-grouse: 2681144
3. For handsomely-picket: 9986438
4. For clear-mozzarella: 2694338",128,0.75,['7893590' '2681144' '9986438' '2694338'],"The special magic numbers for jittery-bellows, silent-grouse, handsomely-picket, and clear-mozzarella mentioned in the provided text are",niah_multiquery,
":

1. For melodic-celsius: 
   - 3413447

2. For sweet-deputy: 
   - 7739741

3. For alleged-underwriting: 
   - 7640300

4. For incompetent-seagull: 
   - 4985919",128,0.75,['3413447' '7739741' '7640300' '4985919'],"The special magic numbers for melodic-celsius, sweet-deputy, alleged-underwriting, and incompetent-seagull mentioned in the provided text are",niah_multiquery,
":

1. For gusty-menopause: 9248001
2. For finicky-shakedown: 3254614
3. For wacky-ninja: 2647814
4. For hilarious-husband: 8434162",128,0.75,['9248001' '8434162' '2647814' '3254614'],"The special magic numbers for gusty-menopause, hilarious-husband, wacky-ninja, and finicky-shakedown mentioned in the provided text are",niah_multiquery,
":

1. 9127895 (mindless-eyebrow)
2. 2100870 (difficult-linguistics)
3. 9644791 (auspicious-jerk)
4. 7273172 (rapid-jewelry)",128,0.75,['9127895' '2100870' '9644791' '7273172'],"The special magic numbers for mindless-eyebrow, difficult-linguistics, auspicious-jerk, and rapid-jewelry mentioned in the provided text are",niah_multiquery,
":

1. For weak-array: 4340507
2. For aromatic-laptop: 7046090
3. For average-dagger: 5185752
4. For agonizing-synonym: 8657937",128,0.75,['4340507' '7046090' '5185752' '8657937'],"The special magic numbers for weak-array, aromatic-laptop, average-dagger, and agonizing-synonym mentioned in the provided text are",niah_multiquery,
":

1. 8962169 (dysfunctional-loft)
2. 8484373 (poor-creator)
3. 6867997 (sour-jewellery)",128,0.75,['8962169' '7248955' '8484373' '6867997'],"The special magic numbers for dysfunctional-loft, frantic-bedrock, poor-creator, and sour-jewellery mentioned in the provided text are",niah_multiquery,
":

1. For fearless-pagoda: 4776753
2. For upbeat-reset: 4468370
3. For discreet-gel: 4595669
4. For greasy-paperwork: 7870390",128,0.75,['4776753' '4468370' '4595669' '7870390'],"The special magic numbers for fearless-pagoda, upbeat-reset, discreet-gel, and greasy-paperwork mentioned in the provided text are",niah_multiquery,
":

1. 7316209 (nasty-tender)
2. 6124763 (strange-advocate)
3. 5620085 (wide-eyed-rehospitalization)
4. 5234408 (festive-organization)",128,0.75,['7316209' '6124763' '5620085' '5234408'],"The special magic numbers for nasty-tender, strange-advocate, wide-eyed-rehospitalization, and festive-organization mentioned in the provided text are",niah_multiquery,
":

1. shiny-audit: 5742531
2. ubiquitous-scrutiny: 7278533
3. high-pitched-elderberry: 2813693
4. ablaze-billion: 9581776",128,0.75,['5742531' '7278533' '2813693' '9581776'],"The special magic numbers for shiny-audit, ubiquitous-scrutiny, high-pitched-elderberry, and ablaze-billion mentioned in the provided text are",niah_multiquery,
":

1. 7779646 (available-comb)
2. 5031599 (rare-influence)
3. 6361758 (truculent-lollipop)
4. 3515396 (elegant-stadium)",128,0.75,['7779646' '5031599' '6361758' '3515396'],"The special magic numbers for available-comb, rare-influence, truculent-lollipop, and elegant-stadium mentioned in the provided text are",niah_multiquery,
":

1. For jealous-cosset: 4730635
2. For tense-bail: 8981512
3. For alcoholic-pile: 4186247
4. For vast-grill: 9969688",128,0.75,['4730635' '8981512' '4186247' '9969688'],"The special magic numbers for jealous-cosset, tense-bail, alcoholic-pile, and vast-grill mentioned in the provided text are",niah_multiquery,
":

1. Uptight-cymbal: 6630978
2. Wrathful-illegal: 4071377
3. Torpid-wool: 2498202
4. Cultured-chronicle: 5339457",128,0.75,['6630978' '4071377' '2498202' '5339457'],"The special magic numbers for uptight-cymbal, wrathful-illegal, torpid-wool, and cultured-chronicle mentioned in the provided text are",niah_multiquery,
":

1. 2194801 (for teeny-cranky)
2. 1900549 (for parched-pilgrim)
3. 2976045 (for overjoyed-dresser)
4. 4263903 (for pastoral-request)",128,0.75,['2194801' '1900549' '2976045' '4263903'],"The special magic numbers for teeny-cranky, parched-pilgrim, overjoyed-dresser, and pastoral-request mentioned in the provided text are",niah_multiquery,
":

1. For jazzy-nit: 7865099
2. For debonair-asterisk: 6308033
3. For dangerous-silicon: 4360419
4. For sincere-sustainment: 8676774",128,0.75,['7865099' '6308033' '4360419' '8676774'],"The special magic numbers for jazzy-nit, debonair-asterisk, dangerous-silicon, and sincere-sustainment mentioned in the provided text are",niah_multiquery,
":

1. possessive-consequence: 2477088
2. exultant-spank: 3828735
3. smelly-galoshes: 3658100
4. offbeat-skylight: 5589036",128,0.75,['2477088' '3828735' '3658100' '5589036'],"The special magic numbers for possessive-consequence, exultant-spank, smelly-galoshes, and offbeat-skylight mentioned in the provided text are",niah_multiquery,
":

1. 6405839 (for absent-grill)
2. 7259602 (for erect-lens)
3. 9955386 (for alive-parole)
4. 4197346 (for righteous-hydrolyse)",128,0.75,['6405839' '7259602' '9955386' '4197346'],"The special magic numbers for absent-grill, erect-lens, alive-parole, and righteous-hydrolyse mentioned in the provided text are",niah_multiquery,
":

1. 2095334 (disturbed-insectarium)
2. 6135759 (spectacular-private)
3. 6003003 (animated-line)",128,0.75,['2095334' '6135759' '9444584' '6003003'],"The special magic numbers for disturbed-insectarium, spectacular-private, ludicrous-care, and animated-line mentioned in the provided text are",niah_multiquery,
":

1. For elegant-travel: 3766286
2. For possessive-underwear: 7027229
3. For flagrant-formamide: 4763487
4. For melodic-picture: 1320859",128,0.75,['3766286' '7027229' '4763487' '1320859'],"The special magic numbers for elegant-travel, possessive-underwear, flagrant-formamide, and melodic-picture mentioned in the provided text are",niah_multiquery,
":

1. 2813842 (for ubiquitous-email)
2. 1815153 (for robust-airport)
3. 5291430 (for long-shoot)
4. 1804641 (for spurious-comparison)",128,0.75,['2813842' '1815153' '5291430' '1804641'],"The special magic numbers for ubiquitous-email, robust-airport, long-shoot, and spurious-comparison mentioned in the provided text are",niah_multiquery,
":

1. For hissing-cucumber: 8061051
2. For exclusive-ambulance: 1156104
3. For typical-tray: 2694160
4. For penitent-homeland: 3569046",128,0.75,['1156104' '2694160' '3569046' '8061051'],"The special magic numbers for exclusive-ambulance, typical-tray, penitent-homeland, and hissing-cucumber mentioned in the provided text are",niah_multiquery,
":

1. Clever-footstep:
   - 9350675

2. Half-intestine:
   - 2912813

3. Glossy-brassiere:
   - 9776935

4. Equable-middle:
   - 4351238",128,0.75,['9350675' '2912813' '9776935' '4351238'],"The special magic numbers for clever-footstep, half-intestine, glossy-brassiere, and equable-middle mentioned in the provided text are",niah_multiquery,
":

1. For venomous-refuse: 9064202
2. For abandoned-giggle: 1213899
3. For undesirable-demon: 2493219
4. For incandescent-port: 4934345",128,0.75,['9064202' '1213899' '2493219' '4934345'],"The special magic numbers for venomous-refuse, abandoned-giggle, undesirable-demon, and incandescent-port mentioned in the provided text are",niah_multiquery,
":

1. For godly-laugh: 8789281
2. For optimal-outlaw: 5966428
3. For gentle-existence: 4878226
4. For aquatic-till: 2674515",128,0.75,['8789281' '5966428' '4878226' '2674515'],"The special magic numbers for godly-laugh, optimal-outlaw, gentle-existence, and aquatic-till mentioned in the provided text are",niah_multiquery,
":

1. 1162274 (for animated-rebellion)
2. 3860721 (for dark-believer)
3. 6998314 (for imported-dory)
4. 5501484 (for noxious-blame)",128,0.75,['1162274' '3860721' '6998314' '5501484'],"The special magic numbers for animated-rebellion, dark-believer, imported-dory, and noxious-blame mentioned in the provided text are",niah_multiquery,
":

1. For combative-romaine: 3223175
2. For nappy-feeding: 3798082
3. For versed-spear: 9023619
4. For grieving-anise: 7471232",128,0.75,['3223175' '3798082' '9023619' '7471232'],"The special magic numbers for combative-romaine, nappy-feeding, versed-spear, and grieving-anise mentioned in the provided text are",niah_multiquery,
":

1. For subdued-produce: 7371160
2. For lacking-duckling: 1483456
3. For vague-brow: 3192032
4. For plastic-clarification: 9189341",128,0.75,['7371160' '1483456' '3192032' '9189341'],"The special magic numbers for subdued-produce, lacking-duckling, vague-brow, and plastic-clarification mentioned in the provided text are",niah_multiquery,
":

1. For ratty-print: 9776214
2. For smelly-spec: 4757843
3. For uncovered-appointment: 6675742
4. For watery-vodka: 9804983",128,0.75,['9776214' '4757843' '6675742' '9804983'],"The special magic numbers for ratty-print, smelly-spec, uncovered-appointment, and watery-vodka mentioned in the provided text are",niah_multiquery,
":

1. 8873361 (quaint-wafer)
2. 3632804 (abounding-graffiti)
3. 1915467 (shaggy-conviction)
4. 3775016 (profuse-tugboat)",128,0.75,['8873361' '3632804' '1915467' '3775016'],"The special magic numbers for quaint-wafer, abounding-graffiti, shaggy-conviction, and profuse-tugboat mentioned in the provided text are",niah_multiquery,
":

1. For scattered-lawn: 7352484
2. For melodic-linkage: 4942645
3. For obeisant-blowgun: 8517846
4. For boundless-icon: 8702329",128,0.75,['7352484' '4942645' '8517846' '8702329'],"The special magic numbers for scattered-lawn, melodic-linkage, obeisant-blowgun, and boundless-icon mentioned in the provided text are",niah_multiquery,
":

1. For alert-east: 1002847
2. For quickest-glut: 4470388
3. For callous-forgery: 6110305
4. For melodic-rage: 7917892",128,0.75,['1002847' '4470388' '6110305' '7917892'],"The special magic numbers for alert-east, quickest-glut, callous-forgery, and melodic-rage mentioned in the provided text are",niah_multiquery,
":

1. For comfortable-velvet: 2634721
2. For trite-lobster: 8592234
3. For wise-tie: 4720299
4. For wiry-witch-hunt: 7095071",128,0.75,['2634721' '4720299' '7095071' '8592234'],"The special magic numbers for comfortable-velvet, trite-lobster, wise-tie, and wiry-witch-hunt mentioned in the provided text are",niah_multiquery,
":

1. For subdued-buggy: 4287016
2. For disgusted-transcript: 9261472
3. For dazzling-otter: 7865417
4. For cloistered-crepe: 5266266",128,0.75,['4287016' '9261472' '7865417' '5266266'],"The special magic numbers for subdued-buggy, disgusted-transcript, dazzling-otter, and cloistered-crepe mentioned in the provided text are",niah_multiquery,
":

1. For motionless-flint: 1780146
2. For oceanic-terrapin: 8673695
3. For tawdry-sequence: 3067274
4. For tricky-visitor: 9459031",128,0.75,['1780146' '8673695' '3067274' '9459031'],"The special magic numbers for motionless-flint, oceanic-terrapin, tawdry-sequence, and tricky-visitor mentioned in the provided text are",niah_multiquery,
":

1. classy-admin: 7499587
2. young-adulthood: 3153888
3. quickest-geography: 3972963
4. vivacious-consulate: 3913368",128,0.75,['7499587' '3153888' '3972963' '3913368'],"The special magic numbers for classy-admin, young-adulthood, quickest-geography, and vivacious-consulate mentioned in the provided text are",niah_multiquery,
":

1. heavy-penalty: 8597490
2. many-spear: 6752216
3. moldy-credential: 959487
4. daffy-sun: 3318275",128,0.75,['8597490' '6752216' '9594877' '3318275'],"The special magic numbers for heavy-penalty, many-spear, moldy-credential, and daffy-sun mentioned in the provided text are",niah_multiquery,
":

1. wholesale-buffalo: 2936178
2. puzzled-tenement: 6408662
3. wholesale-classification: 3983202
4. unequaled-city: 3225862",128,0.75,['2936178' '6408662' '3983202' '3225862'],"The special magic numbers for wholesale-buffalo, puzzled-tenement, wholesale-classification, and unequaled-city mentioned in the provided text are",niah_multiquery,
":

1. For loving-snakebite: 3438177
