max_new_tokens,compression_ratio,question,predicted_answer,task,answer_prefix,answer
128,0.5,," as follows:

- **literate-pike**: 3777050  
- **fuzzy-locust**: 2382787  
- **difficult-locust**: 5597283  
- **capricious-gesture**: 7047102  

These numbers are explicitly stated in the text and are associated with the respective terms.",niah_multiquery,"The special magic numbers for literate-pike, fuzzy-locust, difficult-locust, and capricious-gesture mentioned in the provided text are",['3777050' '2382787' '5597283' '7047102']
128,0.5,," as follows:

- **daffy-aquarium**: **4794852**
- **permissible-handball**: **2307594**
- **real-butcher**: **8466983**
- **aback-fibroblast**: **4580613**

These numbers are explicitly stated in the text and are associated with the respective terms.",niah_multiquery,"The special magic numbers for permissible-handball, real-butcher, aback-fibroblast, and daffy-aquarium mentioned in the provided text are",['2307594' '8466983' '4580613' '4794852']
128,0.5,," as follows:

- **lucky-manager**: 2498726  
- **clammy-monk**: 6257165  
- **lethal-freak**: 6020671  
- **young-fiction**: 2718442  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for lucky-manager, clammy-monk, lethal-freak, and young-fiction mentioned in the provided text are",['2498726' '6257165' '6020671' '2718442']
128,0.5,," as follows:

- **Fantastic-meantime**: **2454383**
- **Tangible-hallway**: **3539636**
- **Moaning-understatement**: **8421969**
- **Kaput-candelabra**: **4574477**

These numbers are embedded in the text and are referred to by the specific labels provided.",niah_multiquery,"The special magic numbers for fantastic-meantime, tangible-hallway, moaning-understatement, and kaput-candelabra mentioned in the provided text are",['2454383' '3539636' '8421969' '4574477']
128,0.5,," as follows:

- **Grumpy-gas**: 2413458  
- **Funny-schnitzel**: 5780177  
- **Victorious-marble**: 1450038  
- **Dashing-stew**: 5157165  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the discussions about technological progress, addiction, and startup advice.",niah_multiquery,"The special magic numbers for grumpy-gas, funny-schnitzel, victorious-marble, and dashing-stew mentioned in the provided text are",['2413458' '5780177' '1450038' '5157165']
128,0.5,," as follows:

- **lying-airmail**: **2891524**
- **forgetful-subprime**: **9302838**
- **thoughtful-saviour**: **1915518**
- **frail-air**: **9381604**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for lying-airmail, forgetful-subprime, thoughtful-saviour, and frail-air mentioned in the provided text are",['2891524' '9302838' '1915518' '9381604']
128,0.5,," as follows:

- **Parsimonious-depth**: **2224599**
- **Lean-purpose**: **3898604**
- **Abstracted-papa**: **2133008**
- **Silly-online**: **8060918**

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,"The special magic numbers for silly-online, lean-purpose, parsimonious-depth, and abstracted-papa mentioned in the provided text are",['8060918' '3898604' '2224599' '2133008']
128,0.5,," as follows:

- **Grumpy-yesterday**: 2402526  
- **Brawny-temptress**: 3561552  
- **Nasty-off-ramp**: 7749095  
- **Hulking-boon**: 2325761  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",niah_multiquery,"The special magic numbers for grumpy-yesterday, brawny-temptress, nasty-off-ramp, and hulking-boon mentioned in the provided text are",['2402526' '3561552' '7749095' '2325761']
128,0.5,," as follows:

- **wandering-pond**: 8339797  
- **yielding-fireplace**: 5003671  
- **broad-monastery**: 8289425  
- **average-mouton**: 5101689  

These numbers are explicitly stated in the text and are associated with the respective terms.",niah_multiquery,"The special magic numbers for wandering-pond, yielding-fireplace, broad-monastery, and average-mouton mentioned in the provided text are",['8339797' '5003671' '8289425' '5101689']
128,0.5,," as follows:

- **wary-clef**: 1190431  
- **disgusted-longboat**: 9328426  
- **joyous-music-making**: 9774573  
- **abrasive-phrase**: 3302031  

These numbers are embedded in the text and are associated with specific themes or sections.",niah_multiquery,"The special magic numbers for wary-clef, disgusted-longboat, joyous-music-making, and abrasive-phrase mentioned in the provided text are",['1190431' '9328426' '9774573' '3302031']
128,0.5,," as follows:

- **Adorable-dungeon**: 6620552  
- **Nervous-race**: 5563077  
- **Glossy-astrolabe**: 2293020  
- **Redundant-mixture**: 2071594  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",niah_multiquery,"The special magic numbers for adorable-dungeon, nervous-race, glossy-astrolabe, and redundant-mixture mentioned in the provided text are",['6620552' '5563077' '2293020' '2071594']
128,0.5,," as follows:

- **Flagrant-fillet**: **9536665**
- **Clammy-copywriter**: **2934976**
- **Didactic-ingredient**: **5280137**
- **Abandoned-cobbler**: **1738833**

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,"The special magic numbers for flagrant-fillet, clammy-copywriter, didactic-ingredient, and abandoned-cobbler mentioned in the provided text are",['9536665' '2934976' '5280137' '1738833']
128,0.5,," as follows:

- **Alcoholic-rabbit**: 8035849  
- **Funny-temporary**: 7983626  
- **Wonderful-gown**: 6367620  
- **Few-mandate**: 6398941  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",niah_multiquery,"The special magic numbers for alcoholic-rabbit, funny-temporary, wonderful-gown, and few-mandate mentioned in the provided text are",['8035849' '7983626' '6367620' '6398941']
128,0.5,," as follows:

- **Fertile-temper**: 9653253  
- **Animated-scholar**: 7726402  
- **Habitual-western**: 6212643  
- **Billowy-conversation**: 8802985  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",niah_multiquery,"The special magic numbers for fertile-temper, animated-scholar, habitual-western, and billowy-conversation mentioned in the provided text are",['9653253' '7726402' '6212643' '8802985']
128,0.5,," as follows:

- **Overjoyed-killing**: 7178606  
- **Taboo-seagull**: 5069884  
- **Splendid-hiccups**: 9277218  
- **Shocking-village**: 6098752  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",niah_multiquery,"The special magic numbers for shocking-village, taboo-seagull, splendid-hiccups, and overjoyed-killing mentioned in the provided text are",['6098752' '5069884' '9277218' '7178606']
128,0.5,," as follows:

- **Innocent-casserole**: **1024528**
- **Telling-caper**: **1160974**
- **Trashy-making**: **7312844**
- **Rural-housewife**: **6812025**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for telling-caper, trashy-making, innocent-casserole, and rural-housewife mentioned in the provided text are",['1160974' '7312844' '1024528' '6812025']
128,0.5,," as follows:

- **capable-yogurt**: **1736524**
- **flawless-catamaran**: **9720112**
- **moldy-observatory**: **7249378**
- **deadpan-yourself**: **5694689**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed terms.",niah_multiquery,"The special magic numbers for capable-yogurt, flawless-catamaran, moldy-observatory, and deadpan-yourself mentioned in the provided text are",['1736524' '9720112' '7249378' '5694689']
128,0.5,," as follows:

- **Foamy-presidency**: 5893511  
- **Nondescript-pursuit**: 3192921  
- **Splendid-porpoise**: 2044933  
- **Gleaming-palace**: 6284972  

These numbers are referenced in the text as special magic numbers associated with the respective terms.",niah_multiquery,"The special magic numbers for nondescript-pursuit, splendid-porpoise, foamy-presidency, and gleaming-palace mentioned in the provided text are",['3192921' '2044933' '5893511' '6284972']
128,0.5,," as follows:

- **Disillusioned-conference**: 8542478  
- **Determined-buggy**: 2772642  
- **Overwrought-cable**: 6268604  
- **Somber-sheath**: 2828260  

These numbers are embedded in the text and are referred to by their respective categories.",niah_multiquery,"The special magic numbers for determined-buggy, overwrought-cable, disillusioned-conference, and somber-sheath mentioned in the provided text are",['2772642' '6268604' '8542478' '2828260']
128,0.5,," as follows:

- **cagey-schnitzel**: **3644347**
- **weak-carboxyl**: **1676621**
- **vast-beggar**: **6103880**
- **good-newsletter**: **3011815**

These numbers are embedded within the text and are associated with specific themes or ideas discussed in the passage.",niah_multiquery,"The special magic numbers for cagey-schnitzel, weak-carboxyl, vast-beggar, and good-newsletter mentioned in the provided text are",['3644347' '1676621' '6103880' '3011815']
128,0.5,," as follows:

- **upbeat-brother**: 6013715  
- **offbeat-yarn**: 5191831  
- **afraid-hedge**: 7784575  
- **glamorous-offer**: 3917016  

These numbers are explicitly stated in the text and are associated with the respective categories.",niah_multiquery,"The special magic numbers for upbeat-brother, offbeat-yarn, afraid-hedge, and glamorous-offer mentioned in the provided text are",['6013715' '5191831' '7784575' '3917016']
128,0.5,," as follows:

- **soft-state**: 5342289  
- **little-charity**: 2409947  
- **blushing-professional**: 1365746  
- **envious-trapdoor**: 7720647  

These numbers are explicitly labeled in the text and are referred to as ""special magic numbers"" for each of the specified categories.",niah_multiquery,"The special magic numbers for envious-trapdoor, little-charity, blushing-professional, and soft-state mentioned in the provided text are",['7720647' '2409947' '1365746' '5342289']
128,0.5,," as follows:

- **divergent-pineapple**: 8267158  
- **outrageous-subsection**: 1849559  
- **protective-earth**: 1494630  
- **worthless-limo**: 7626978  

These numbers are embedded in the text and are associated with the specific categories mentioned.",niah_multiquery,"The special magic numbers for divergent-pineapple, outrageous-subsection, protective-earth, and worthless-limo mentioned in the provided text are",['8267158' '1849559' '1494630' '7626978']
128,0.5,," as follows:

- **Threatening-cemetery**: **5951043**
- **Ahead-speaking**: **5123584**
- **Obscene-fiction**: **3493621**
- **Psychotic-quart**: **7912082**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.",niah_multiquery,"The special magic numbers for threatening-cemetery, ahead-speaking, obscene-fiction, and psychotic-quart mentioned in the provided text are",['5951043' '5123584' '3493621' '7912082']
128,0.5,," as follows:

- **Lowly-spade**: 7024901  
- **Furtive-wonder**: 1327658  
- **Erect-million**: 9821696  
- **Phobic-warlock**: 9131572  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the discussions about startups, technological progress, and addiction.",niah_multiquery,"The special magic numbers for phobic-warlock, furtive-wonder, erect-million, and lowly-spade mentioned in the provided text are",['9131572' '1327658' '9821696' '7024901']
