task,compression_ratio,answer_prefix,answer,predicted_answer,question,max_new_tokens
niah_multiquery,0.75,"The special magic numbers for possessive-warren, billowy-dealing, threatening-interconnection, and abrasive-pathology mentioned in the provided text are",['2770648' '9488613' '6724909' '8047416']," as follows:

- **Possessive-warren**: 2770648  
- **Billowy-dealing**: 9488613  
- **Threatening-interconnection**: 6724909  
- **Abrasive-pathology**: 8047416  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",,128
niah_multiquery,0.75,"The special magic numbers for broken-captor, young-plate, overrated-pile, and illegal-hearth mentioned in the provided text are",['5679639' '5502929' '8307727' '5118725']," as follows:

- **broken-captor**: 5679639  
- **young-plate**: 5502929  
- **overrated-pile**: 8307727  
- **illegal-hearth**: 5118725  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the discussion.",,128
niah_multiquery,0.75,"The special magic numbers for poised-prince, immense-sausage, knowing-overcoat, and itchy-quota mentioned in the provided text are",['4558780' '4050766' '5334434' '5691890']," as follows:

- **knowing-overcoat**: 5334434  
- **poised-prince**: 4558780  
- **immense-sausage**: 4050766  
- **itchy-quota**: 5691890  

These numbers are explicitly stated in the text and are associated with the respective categories.",,128
niah_multiquery,0.75,"The special magic numbers for victorious-pug, obsolete-airfare, thoughtful-hunt, and political-vol mentioned in the provided text are",['8987516' '1289293' '9234615' '5031966']," as follows:

- **thoughtful-hunt**: 9234615  
- **victorious-pug**: 8987516  
- **obsolete-airfare**: 1289293  
- **political-vol**: 5031966  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",,128
niah_multiquery,0.75,"The special magic numbers for screeching-combine, scattered-frown, kaput-tension, and jealous-undershirt mentioned in the provided text are",['9907391' '6549757' '8612582' '8138769']," as follows:

- **Screeching-combine**: 9907391  
- **Scattered-frown**: 6549757  
- **Kaput-tension**: 8612582  
- **Jealous-undershirt**: 8138769  

These numbers are explicitly stated in the text and are associated with the respective phrases.",,128
niah_multiquery,0.75,"The special magic numbers for courageous-serial, plausible-mayonnaise, victorious-child, and eminent-scientist mentioned in the provided text are",['9990305' '5638893' '4106298' '4630331']," as follows:

- **Courageous-serial**: 9990305  
- **Plausible-mayonnaise**: 5638893  
- **Victorious-child**: 4106298  
- **Eminent-scientist**: 4630331  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in different sections.",,128
niah_multiquery,0.75,"The special magic numbers for historical-pest, wet-crown, cruel-jade, and large-brocolli mentioned in the provided text are",['1237370' '9961299' '5602180' '4010529']," as follows:

- **historical-pest**: **1237370**
- **wet-crown**: **9961299**
- **cruel-jade**: **5602180**
- **large-brocolli**: **4010529**

These numbers are explicitly stated in the text and are associated with the respective categories.",,128
niah_multiquery,0.75,"The special magic numbers for educated-threat, panoramic-deputy, abrasive-cinema, and numerous-kite mentioned in the provided text are",['1861958' '9031491' '5770422' '6716097']," as follows:

- **Educated-threat**: 1861958  
- **Panoramic-deputy**: 9031491  
- **Abrasive-cinema**: 5770422  
- **Numerous-kite**: 6716097  

Let me know if you'd like to verify these or need help with anything else!",,128
niah_multiquery,0.75,"The special magic numbers for cooperative-heritage, shivering-runaway, bright-education, and demonic-mid-course mentioned in the provided text are",['7982241' '6097514' '5163953' '3503120']," as follows:

- **Cooperative-heritage**: **7982241**
- **Shivering-runaway**: **6097514**
- **Bright-education**: **5163953**
- **Demonic-mid-course**: **3503120**

These numbers are embedded in the text and are associated with the specific categories mentioned.",,128
niah_multiquery,0.75,"The special magic numbers for homely-lark, strong-oak, spectacular-lightning, and expensive-strife mentioned in the provided text are",['2010496' '2664863' '8194570' '4540415']," as follows:

- **Strong-oak**: 2664863  
- **Homely-lark**: 2010496  
- **Spectacular-lightning**: 8194570  
- **Expensive-strife**: 4540415  

Let me know if you'd like to verify these numbers or need help recalling them!",,128
niah_multiquery,0.75,"The special magic numbers for healthy-article, flawless-cent, abandoned-encyclopedia, and oceanic-teriyaki mentioned in the provided text are",['1547605' '5833597' '7853787' '8883823']," as follows:

- **healthy-article**: 1547605  
- **flawless-cent**: 5833597  
- **abandoned-encyclopedia**: 7853787  
- **oceanic-teriyaki**: 8883823  

Let me know if you'd like to review the context of these numbers or need help with anything else!",,128
niah_multiquery,0.75,"The special magic numbers for goofy-foxglove, threatening-mukluk, concerned-tabernacle, and black-doctorate mentioned in the provided text are",['3386328' '3499627' '4771676' '2000560']," as follows:

- **goofy-foxglove**: 3386328  
- **threatening-mukluk**: 3499627  
- **concerned-tabernacle**: 4771676  
- **black-doctorate**: 2000560  

These numbers are explicitly stated in the text and are associated with the respective terms.",,128
niah_multiquery,0.75,"The special magic numbers for royal-leek, grieving-map, wanting-wisdom, and verdant-evaporation mentioned in the provided text are",['9284509' '9396529' '7752972' '6101803']," as follows:

- **Royal-leek**: 9284509  
- **Grieving-map**: 9396529  
- **Wanting-wisdom**: 7752972  
- **Verdant-evaporation**: 6101803  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",,128
niah_multiquery,0.75,"The special magic numbers for unequaled-atmosphere, adamant-waveform, flagrant-woodshed, and smelly-fascia mentioned in the provided text are",['5521644' '2532210' '1348050' '1674975']," as follows:

- **Unequaled-atmosphere**: 5521644  
- **Adamant-waveform**: 2532210  
- **Flagrant-woodshed**: 1348050  
- **Smelly-fascia**: 1674975  

These numbers are embedded in the text as part of the ""special magic numbers"" mentioned in different sections.",,128
niah_multiquery,0.75,"The special magic numbers for inexpensive-altitude, uncovered-graduation, juicy-castanet, and callous-sesame mentioned in the provided text are",['6386463' '2754894' '7850944' '8885465']," as follows:

- **inexpensive-altitude**: 6386463  
- **uncovered-graduation**: 2754894  
- **juicy-castanet**: 7850944  
- **callous-sesame**: 8885465  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in the context of the discussion.",,128
niah_multiquery,0.75,"The special magic numbers for onerous-darkness, melted-paint, hurt-shearling, and illustrious-outlaw mentioned in the provided text are",['2477398' '9633492' '5234550' '2944841']," as follows:

- **illustrious-outlaw**: **2944841**
- **hurt-shearling**: **5234550**
- **melted-paint**: **9633492**
- **onerous-darkness**: **2477398**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified terms.",,128
niah_multiquery,0.75,"The special magic numbers for arrogant-shortage, graceful-canal, tall-broadcast, and hard-attempt mentioned in the provided text are",['4415140' '3198037' '8416216' '8350368']," as follows:

- **graceful-canal**: 3198037  
- **arrogant-shortage**: 4415140  
- **tall-broadcast**: 8416216  
- **hard-attempt**: 8350368  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",,128
niah_multiquery,0.75,"The special magic numbers for capricious-creme brulee, scintillating-pocketbook, comfortable-deviance, and scattered-trench mentioned in the provided text are",['4769851' '7844947' '8741810' '1229419']," as follows:

- **Capricious-creme brulee**: **4769851**
- **Scintillating-pocketbook**: **7844947**
- **Comfortable-deviance**: **8741810**
- **Scattered-trench**: **1229419**

These numbers are embedded in the text and are referred to as ""special magic numbers"" for each of the listed terms.",,128
niah_multiquery,0.75,"The special magic numbers for ludicrous-cobbler, stale-trim, scientific-in-laws, and fresh-dynasty mentioned in the provided text are",['4197911' '9526867' '3426689' '8663605']," as follows:

- **Ludicrous-cobbler**: 4197911  
- **Stale-trim**: 9526867  
- **Scientific-in-laws**: 3426689  
- **Fresh-dynasty**: 8663605  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",,128
niah_multiquery,0.75,"The special magic numbers for rough-scene, sour-mechanic, defective-presentation, and half-part mentioned in the provided text are",['9125900' '9214801' '8491822' '6008935']," as follows:

- **Rough-scene**: 9125900  
- **Sour-mechanic**: 9214801  
- **Defective-presentation**: 8491822  
- **Half-part**: 6008935  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the specified categories.",,128
niah_multiquery,0.75,"The special magic numbers for wakeful-crew, amused-veto, sleepy-spice, and flipped-out-ranger mentioned in the provided text are",['5006492' '6338112' '7425184' '7891662']," as follows:

- **Flipped-out-ranger**: 7891662  
- **Sleepy-spice**: 7425184  
- **Amused-veto**: 6338112  
- **Wakeful-crew**: 5006492  

These numbers are explicitly stated in the text and are associated with the respective categories.",,128
niah_multiquery,0.75,"The special magic numbers for miscreant-shorts, absorbed-watercress, numerous-dwell, and reminiscent-cilantro mentioned in the provided text are",['3589751' '3418526' '2672884' '8665981']," as follows:

- **miscreant-shorts**: 3589751  
- **absorbed-watercress**: 3418526  
- **numerous-dwell**: 2672884  
- **reminiscent-cilantro**: 8665981  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed terms.",,128
niah_multiquery,0.75,"The special magic numbers for lovely-riverbed, tame-sonnet, uninterested-organising, and ruddy-segment mentioned in the provided text are",['6312692' '9186400' '9952696' '1602286']," as follows:

- **tame-sonnet**: **9186400**
- **lovely-riverbed**: **6312692**
- **uninterested-organising**: **9952696**
- **ruddy-segment**: **1602286**

These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the passage.",,128
niah_multiquery,0.75,"The special magic numbers for volatile-text, obedient-inflammation, cheerful-princess, and adjoining-security mentioned in the provided text are",['6024207' '3791137' '2686231' '1771600']," as follows:

- **Volatile-text**: 6024207  
- **Obedient-inflammation**: 3791137  
- **Cheerful-princess**: 2686231  
- **Adjoining-security**: 1771600  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" in different sections.",,128
niah_multiquery,0.75,"The special magic numbers for shy-motorboat, righteous-offense, boundless-osprey, and doubtful-cap mentioned in the provided text are",['4020853' '7913081' '7418028' '3937176']," as follows:

- **shy-motorboat**: 4020853  
- **righteous-offense**: 7913081  
- **boundless-osprey**: 7418028  
- **doubtful-cap**: 3937176  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",,128
niah_multiquery,0.75,"The special magic numbers for overt-captain, upbeat-pasta, unadvised-exile, and ossified-breakdown mentioned in the provided text are",['5825658' '3650391' '1157662' '5283671']," as follows:

- **Overt-captain**: 5825658  
- **Upbeat-pasta**: 3650391  
- **Unadvised-exile**: 1157662  
- **Ossified-breakdown**: 5283671  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",,128
niah_multiquery,0.75,"The special magic numbers for foolish-crocodile, erect-director, optimal-razor, and plastic-exile mentioned in the provided text are",['7398231' '7454081' '6068760' '2789344']," as follows:

- **plastic-exile**: 2789344  
- **erect-director**: 7454081  
- **optimal-razor**: 6068760  
- **foolish-crocodile**: 7398231  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective terms.",,128
niah_multiquery,0.75,"The special magic numbers for stingy-osprey, handsomely-secretary, stormy-hometown, and fast-realm mentioned in the provided text are",['9333700' '4860745' '6910964' '4189885']," as follows:

- **stormy-hometown**: 6910964  
- **handsomely-secretary**: 4860745  
- **stingy-osprey**: 9333700  
- **fast-realm**: 4189885  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified terms.",,128
niah_multiquery,0.75,"The special magic numbers for cagey-headphones, impartial-swimming, yummy-establishment, and sneaky-identification mentioned in the provided text are",['5951131' '7970985' '3204724' '7121355']," as follows:

- **Cagey-headphones**: 5951131  
- **Impartial-swimming**: 7970985  
- **Yummy-establishment**: 3204724  
- **Sneaky-identification**: 7121355  

Let me know if you'd like to verify these numbers or need help with anything else!",,128
niah_multiquery,0.75,"The special magic numbers for giant-pick, hellish-stab, boiling-bill, and condemned-friendship mentioned in the provided text are",['9084065' '6682698' '3361510' '8857296']," as follows:

- **Giant-pick**: 9084065  
- **Hellish-stab**: 6682698  
- **Boiling-bill**: 3361510  
- **Condemned-friendship**: 8857296  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",,128
niah_multiquery,0.75,"The special magic numbers for roomy-dynamo, unequaled-reasoning, onerous-component, and somber-operation mentioned in the provided text are",['3073474' '5398338' '7183841' '7392547']," as follows:

- **Roomy-dynamo**: 3073474  
- **Unequaled-reasoning**: 5398338  
- **Onerous-component**: 7183841  
- **Somber-operation**: 7392547  

These numbers are embedded in the text and are referred to by their respective categories.",,128
niah_multiquery,0.75,"The special magic numbers for tight-miracle, threatening-oats, warm-pelican, and teeny-tiny-memo mentioned in the provided text are",['7850067' '2060605' '6069909' '8789116']," as follows:

- **warm-pelican**: 6069909  
- **teeny-tiny-memo**: 8789116  
- **tight-miracle**: 7850067  
- **threatening-oats**: 2060605  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the given terms.",,128
niah_multiquery,0.75,"The special magic numbers for sparkling-astrolabe, macho-hive, rotten-lace, and likeable-paper mentioned in the provided text are",['3592464' '8610879' '3276065' '8031780']," as follows:

- **sparkling-astrolabe**: 3592464  
- **macho-hive**: 8610879  
- **rotten-lace**: 3276065  
- **likeable-paper**: 8031780  

These numbers are explicitly stated in the text and are associated with the respective categories.",,128
niah_multiquery,0.75,"The special magic numbers for laughable-feedback, fantastic-moustache, various-opportunist, and obeisant-radish mentioned in the provided text are",['2666893' '8438733' '7162857' '4961312']," as follows:

- **Laughable-feedback**: **2666893**
- **Fantastic-moustache**: **8438733**
- **Various-opportunist**: **7162857**
- **Obeisant-radish**: **4961312**

These numbers are embedded in the text and are referred to by their respective categories.",,128
