max_new_tokens,answer_prefix,predicted_answer,task,question,compression_ratio,answer
4. For colorful-alpaca: 4091420",niah_multiquery,,0.5,['5942041' '4099902' '2270273' '4091420']
128,"The special magic numbers for good-clerk, bashful-caddy, macho-forest, and axiomatic-deathwatch mentioned in the provided text are",":

1. good-clerk: 3985161
2. bashful-caddy: 7422301
3. macho-forest: 6581020
4. axiomatic-deathwatch: 5332524",niah_multiquery,,0.5,['3985161' '7422301' '6581020' '5332524']
128,"The special magic numbers for debonair-steeple, fascinated-vivo, clammy-porcupine, and nutritious-suede mentioned in the provided text are",":

1. For debonair-steeple: 8235234
2. For fascinated-vivo: 2782574
3. For clammy-porcupine: 1584868
4. For nutritious-suede: 5345236",niah_multiquery,,0.5,['8235234' '2782574' '1584868' '5345236']
128,"The special magic numbers for magenta-reverse, warlike-geology, alive-savannah, and gorgeous-footrest mentioned in the provided text are",":

1. For magenta-reverse: 1062138
2. For warlike-geology: 6533643
3. For alive-savannah: 7551231
4. For gorgeous-footrest: 3543551",niah_multiquery,,0.5,['1062138' '6533643' '7551231' '3543551']
128,"The special magic numbers for crabby-sorrow, lacking-postage, versed-archer, and abashed-blizzard mentioned in the provided text are",":

1. For crabby-sorrow: 9980912
2. For lacking-postage: 6594190
3. For versed-archer: 9087731
4. For abashed-blizzard: 7449562",niah_multiquery,,0.5,['9980912' '6594190' '9087731' '7449562']
128,"The special magic numbers for ludicrous-tax, ossified-complication, threatening-scrambled, and dynamic-eyeball mentioned in the provided text are",":

1. ludicrous-tax: 
   - 4204501

2. ossified-complication:
   - 5864699

3. threatening-scrambled:
   - 4407796

4. dynamic-eyeball:
   - 1659867",niah_multiquery,,0.5,['4204501' '5864699' '4407796' '1659867']
128,"The special magic numbers for poor-saviour, dashing-wrench, womanly-raccoon, and enchanting-probe mentioned in the provided text are",":

1. poor-saviour: 7522436
2. dashing-wrench: 1598917
3. womanly-raccoon: 5001116
4. enchanting-probe: 1425547",niah_multiquery,,0.5,['7522436' '1598917' '5001116' '1425547']
128,"The special magic numbers for wooden-dune buggy, auspicious-ear, mere-doctor, and faint-platypus mentioned in the provided text are",":

1. For wooden-dune buggy: 1718308
2. For auspicious-ear: 6665977
3. For mere-doctor: 2982850
4. For faint-platypus: 9776491",niah_multiquery,,0.5,['1718308' '6665977' '2982850' '9776491']
128,"The special magic numbers for parsimonious-leap, frantic-yellow, poor-floodplain, and absent-rosemary mentioned in the provided text are",":

1. For parsimonious-leap: 1768424
2. For frantic-yellow: 3190059
3. For poor-floodplain: 1319824
4. For absent-rosemary: 3889858",niah_multiquery,,0.5,['1768424' '3190059' '1319824' '3889858']
128,"The special magic numbers for squalid-kilogram, nebulous-sucker, concerned-chafe, and bawdy-aftershock mentioned in the provided text are",":

1. For squalid-kilogram: 4700592
2. For nebulous-sucker: 6659678
3. For concerned-chafe: 9340683
4. For bawdy-aftershock: 4399754",niah_multiquery,,0.5,['4700592' '6659678' '9340683' '4399754']
128,"The special magic numbers for innocent-renaissance, crabby-dig, spotless-chastity, and dead-netbook mentioned in the provided text are",":

1. For innocent-renaissance: 2060687
2. For crabby-dig: 5595168
3. For spotless-chastity: 3909968
4. For dead-netbook: 7965133",niah_multiquery,,0.5,['2060687' '5595168' '3909968' '7965133']
128,"The special magic numbers for abiding-stay, pointless-watchmaker, different-adjective, and chilly-morbid mentioned in the provided text are",":

1. For abiding-stay: 1121198
2. For pointless-watchmaker: 2354300
3. For different-adjective: 1262233
4. For chilly-morbid: 7310431",niah_multiquery,,0.5,['1121198' '2354300' '1262233' '7310431']
128,"The special magic numbers for tenuous-tritone, red-oval, modern-feast, and exclusive-statement mentioned in the provided text are",":

1. For tenuous-tritone: 5545782
2. For red-oval: 8556779
3. For modern-feast: 5014011
4. For exclusive-statement: 3400615",niah_multiquery,,0.5,['5545782' '8556779' '5014011' '3400615']
128,"The special magic numbers for juicy-accompanist, empty-cribbage, tan-envelope, and aberrant-perception mentioned in the provided text are",":

1. Juicy-accompanist: 8026061
2. Empty-cribbage: 2971454
3. Tan-envelope: 6053293
4. Aberrant-perception: 4953366",niah_multiquery,,0.5,['8026061' '2971454' '6053293' '4953366']
128,"The special magic numbers for various-bear, aspiring-nun, combative-dusk, and psychedelic-administration mentioned in the provided text are",":

1. For various-bear: 8959326
2. For combative-dusk: 3503452
3. For psychedelic-administration: 3958222
4. For aspiring-nun: 4250065",niah_multiquery,,0.5,['8959326' '4250065' '3503452' '3958222']
128,"The special magic numbers for amused-math, ashamed-stake, different-frosting, and innate-debtor mentioned in the provided text are",":

1. For amused-math: 2751895
2. For ashamed-stake: 3950904
3. For different-frosting: 1487633
4. For innate-debtor: 8602555",niah_multiquery,,0.5,['2751895' '3950904' '1487633' '8602555']
128,"The special magic numbers for impartial-cheetah, mute-apartment, flashy-grand, and unusual-proposition mentioned in the provided text are",":

1. For impartial-cheetah: 4821548
2. For mute-apartment: 4334495
3. For flashy-grand: 2847722
4. For unusual-proposition: 6464086",niah_multiquery,,0.5,['4821548' '4334495' '2847722' '6464086']
128,"The special magic numbers for strong-forage, decorous-clogs, sordid-displacement, and astonishing-clothes mentioned in the provided text are",":

1. For strong-forage: 8633480
2. For decorous-clogs: 4626649
3. For sordid-displacement: 9127012
4. For astonishing-clothes: 8312602",niah_multiquery,,0.5,['8633480' '4626649' '9127012' '8312602']
128,"The special magic numbers for aggressive-poignance, great-glass, inquisitive-cowboy, and gusty-supply mentioned in the provided text are",":

1. For aggressive-poignance: 2000789
2. For great-glass: 4392535
3. For inquisitive-cowboy: 3134259
4. For gusty-supply: 3290115",niah_multiquery,,0.5,['2000789' '4392535' '3134259' '3290115']
128,"The special magic numbers for broad-term, tender-plowman, smoggy-petitioner, and receptive-wrapper mentioned in the provided text are",":

1. For broad-term: 7907115
2. For tender-plowman: 3851044
3. For smoggy-petitioner: 4853765
4. For receptive-wrapper: 9207638",niah_multiquery,,0.5,['7907115' '3851044' '4853765' '9207638']
128,"The special magic numbers for funny-force, nonchalant-sibling, splendid-luck, and sloppy-compensation mentioned in the provided text are",":

- 6491114 (funny-force)
- 4731363 (nonchalant-sibling)
- 3499296 (splendid-luck)
- 1085187 (sloppy-compensation)",niah_multiquery,,0.5,['6491114' '4731363' '3499296' '1085187']
128,"The special magic numbers for fragile-envelope, waggish-coil, shaggy-generation, and old-e-book mentioned in the provided text are",":

1. For fragile-envelope: 2394044
2. For waggish-coil: 2644153
3. For shaggy-generation: 1208423
4. For old-e-book: 9309504",niah_multiquery,,0.5,['2394044' '2644153' '1208423' '9309504']
128,"The special magic numbers for onerous-diagram, skinny-bird-watcher, picayune-blowhole, and disagreeable-agency mentioned in the provided text are",":

1. For onerous-diagram: 8780612
2. For skinny-bird-watcher: 1409590
3. For picayune-blowhole: 6114309
4. For disagreeable-agency: 8705487",niah_multiquery,,0.5,['8780612' '1409590' '6114309' '8705487']
128,"The special magic numbers for helpless-parenting, lush-scene, great-leadership, and righteous-emergence mentioned in the provided text are",":

1. Helpless-parenting: 8145454
2. Lush-scene: 6585238
3. Great-leadership: 4475340
4. Righteous-emergence: 1548852",niah_multiquery,,0.5,['8145454' '6585238' '4475340' '1548852']
128,"The special magic numbers for sweltering-fixture, lean-thyme, lean-trooper, and dull-pigeon mentioned in the provided text are",":

1. For sweltering-fixture: 1685757
2. For lean-thyme: 7147725
3. For lean-trooper: 8807325
4. For dull-pigeon: 2124172",niah_multiquery,,0.5,['1685757' '7147725' '8807325' '2124172']
128,"The special magic numbers for kindhearted-adjective, fierce-pomegranate, puzzled-kimono, and snobbish-calendar mentioned in the provided text are",":

1. For kindhearted-adjective: 5485520
2. For fierce-pomegranate: 6376490
3. For puzzled-kimono: 8095573
4. For snobbish-calendar: 4519758",niah_multiquery,,0.5,['5485520' '6376490' '8095573' '4519758']
128,"The special magic numbers for parched-constraint, uppity-larva, symptomatic-nondisclosure, and heartbreaking-dryer mentioned in the provided text are",":

1. For parched-constraint: 9923876
2. For uppity-larva: 9939831
3. For symptomatic-nondisclosure: 7176462
4. For heartbreaking-dryer: 8582938",niah_multiquery,,0.5,['9923876' '9939831' '7176462' '8582938']
128,"The special magic numbers for protective-marketplace, colossal-job, bored-buzz, and disillusioned-pony mentioned in the provided text are",":

1. For protective-marketplace: 3524938
2. For colossal-job: 3482256
3. For bored-buzz: 2834838
4. For disillusioned-pony: 5629550",niah_multiquery,,0.5,['3524938' '3482256' '2834838' '5629550']
128,"The special magic numbers for healthy-format, bashful-sloth, obedient-pound, and joyous-mosquito mentioned in the provided text are",":

1. For healthy-format: 4171911
2. For bashful-sloth: 1360413, 1369713
3. For obedient-pound: 1360413
4. For joyous-mosquito: 8048611",niah_multiquery,,0.5,['4171911' '1369713' '1360413' '8048611']
128,"The special magic numbers for silky-cover, scandalous-yoyo, ordinary-closet, and spotless-keeper mentioned in the provided text are",":

1. Silky-cover: 3213824
2. Scandalous-yoyo: 8470161
3. Ordinary-closet: 6101655
4. Spotless-keeper: 9894713",niah_multiquery,,0.5,['3213824' '8470161' '6101655' '9894713']
128,"The special magic numbers for halting-marionberry, defective-fruit, distinct-personnel, and wicked-tortellini mentioned in the provided text are",":

1. 8649177 (halting-marionberry)
2. 6924385 (defective-fruit)
3. 3697606 (distinct-personnel)
4. 9981123 (wicked-tortellini)",niah_multiquery,,0.5,['8649177' '6924385' '3697606' '9981123']
128,"The special magic numbers for excited-oboe, lewd-wedding, slow-copywriter, and nutritious-adoption mentioned in the provided text are",":

1. For excited-oboe: 1581986
2. For lewd-wedding: 4095339
3. For slow-copywriter: 3121873
4. For nutritious-adoption: 5368907",niah_multiquery,,0.5,['1581986' '4095339' '3121873' '5368907']
128,"The special magic numbers for decorous-railway, merciful-breath, idiotic-spur, and craven-colonisation mentioned in the provided text are",":

1. decorous-railway: 8684648
2. merciful-breath: 9378825
3. idiotic-spur: 3618139
4. craven-colonisation: 1418175",niah_multiquery,,0.5,['8684648' '9378825' '3618139' '1418175']
128,"The special magic numbers for aloof-mat, youthful-high-rise, shrill-rainbow, and invincible-playground mentioned in the provided text are",":

1. For aloof-mat: 3339134
2. For youthful-high-rise: 9035971
3. For shrill-rainbow: 8417300
4. For invincible-playground: 2884343",niah_multiquery,,0.5,['3339134' '9035971' '8417300' '2884343']
128,"The special magic numbers for labored-ship, straight-schema, impartial-hurdler, and solid-coyote mentioned in the provided text are",":

- For labored-ship: 2551575
- For straight-schema: 4274069
- For impartial-hurdler: 1923311
- For solid-coyote: 9832094",niah_multiquery,,0.5,['2551575' '4274069' '1923311' '9832094']
128,"The special magic numbers for auspicious-dress, endurable-funding, rabid-pew, and hysterical-shorts mentioned in the provided text are",":

1. For auspicious-dress: 7057663
2. For endurable-funding: 9228643
3. For rabid-pew: 7617330
4. For hysterical-shorts: 9582482",niah_multiquery,,0.5,['7057663' '9228643' '7617330' '9582482']
128,"The special magic numbers for fanatical-parole, sharp-lye, hospitable-staff, and jobless-gasp mentioned in the provided text are",":

1. For fanatical-parole: 8452780
2. For sharp-lye: 2469661
3. For hospitable-staff: 8475525
4. For jobless-gasp: 6894759",niah_multiquery,,0.5,['8452780' '2469661' '8475525' '6894759']
128,"The special magic numbers for sour-step-aunt, debonair-milk, holistic-stable, and relieved-foodstuffs mentioned in the provided text are",":

1. For sour-step-aunt: 2444148
2. For debonair-milk: 4486033
3. For holistic-stable: 8962686
4. For relieved-foodstuffs: 6627359",niah_multiquery,,0.5,['2444148' '4486033' '8962686' '6627359']
128,"The special magic numbers for erect-eraser, whispering-wifi, low-triumph, and dull-congressperson mentioned in the provided text are",":

1. For erect-eraser: 4120669
2. For whispering-wifi: 3297254
3. For low-triumph: 5856386
4. For dull-congressperson: 8753086",niah_multiquery,,0.5,['4120669' '3297254' '5856386' '8753086']
128,"The special magic numbers for addicted-cold, creepy-lawyer, deserted-grassland, and hilarious-bacon mentioned in the provided text are",":

1. For addicted-cold: 1041048
2. For creepy-lawyer: 5826621
3. For deserted-grassland: 5406989
4. For hilarious-bacon: 8927925",niah_multiquery,,0.5,['1041048' '5826621' '5406989' '8927925']
128,"The special magic numbers for better-judgment, snotty-ear, giddy-snuggle, and shy-centimeter mentioned in the provided text are",":

1. For better-judgment: 7069317
2. For snotty-ear: 9061215
3. For giddy-snuggle: 8986637
4. For shy-centimeter: 8316015",niah_multiquery,,0.5,['7069317' '9061215' '8986637' '8316015']
128,"The special magic numbers for labored-sender, outrageous-treasure, deep-perch, and aspiring-gather mentioned in the provided text are",":

1. For labored-sender: 3739867
2. For outrageous-treasure: 3273269
3. For deep-perch: 6363359
4. For aspiring-gather: 5574649",niah_multiquery,,0.5,['3739867' '3273269' '6363359' '5574649']
128,"The special magic numbers for sable-business, tangible-fireman, husky-tarragon, and careful-soundness mentioned in the provided text are",":

1. For sable-business: 6412444
2. For careful-soundness: 3804075
3. For husky-tarragon: 6051155
4. For tangible-fireman: 4074382",niah_multiquery,,0.5,['6412444' '4074382' '6051155' '3804075']
128,"The special magic numbers for lively-briefing, modern-earmuffs, raspy-markup, and discreet-machinery mentioned in the provided text are",":

1. For lively-briefing: 9135255
2. For modern-earmuffs: 6709506
3. For raspy-markup: 5721406
