task,max_new_tokens,predicted_answer,question,answer_prefix,compression_ratio,answer
niah_multikey_3,128, a565745c-ff89-4c67-91ca-090fffa2eae8.,What is the special magic uuid for 1bb54ea8-f361-425d-864c-d667aafa4c62 mentioned in the provided text? ,The special magic uuid for 1bb54ea8-f361-425d-864c-d667aafa4c62 mentioned in the provided text is,0.25,['a565745c-ff89-4c67-91ca-090fffa2eae8']
niah_multikey_3,128, 562fa734-2fb5-4c36-9e63-0b11ecca208c.,What is the special magic uuid for 331f75b3-01e4-46b4-865a-17623a2760b9 mentioned in the provided text? ,The special magic uuid for 331f75b3-01e4-46b4-865a-17623a2760b9 mentioned in the provided text is,0.25,['562fa734-2fb5-4c36-9e63-0b11ecca208c']
niah_multikey_3,128, 5cd5dbc2-f5aa-4cb3-90af-b449a01550f3.,What is the special magic uuid for 8735b729-df8e-45ef-bbfe-c28ee76986c3 mentioned in the provided text? ,The special magic uuid for 8735b729-df8e-45ef-bbfe-c28ee76986c3 mentioned in the provided text is,0.25,['5cd5dbc2-f5aa-4cb3-90af-b449a01550f3']
niah_multikey_3,128, 77f1d7f4-deee-4da0-864f-9c608e55a9db.,What is the special magic uuid for 8e042430-a205-4500-a567-e354875757c9 mentioned in the provided text? ,The special magic uuid for 8e042430-a205-4500-a567-e354875757c9 mentioned in the provided text is,0.25,['77f1d7f4-deee-4da0-864f-9c608e55a9db']
niah_multikey_3,128, 00db44b5-b09f-46ac-b0e1-70e71fb620c3.,What is the special magic uuid for de2d4480-d380-46cb-a17a-cad737866f34 mentioned in the provided text? ,The special magic uuid for de2d4480-d380-46cb-a17a-cad737866f34 mentioned in the provided text is,0.25,['00db44b5-b09f-46ac-b0e1-70e71fb620c3']
niah_multikey_3,128, 12ddedc0-4630-4d47-8c3d-afd641be7687.,What is the special magic uuid for c3e1746d-0e07-4674-8ddc-9ca10622efe2 mentioned in the provided text? ,The special magic uuid for c3e1746d-0e07-4674-8ddc-9ca10622efe2 mentioned in the provided text is,0.25,['12ddedc0-4630-4d47-8c3d-afd641be7687']
niah_multikey_3,128, f948491b-715e-480a-8107-28a188985307.,What is the special magic uuid for f9b7ab1c-c3c8-490b-b845-e0b70828f1db mentioned in the provided text? ,The special magic uuid for f9b7ab1c-c3c8-490b-b845-e0b70828f1db mentioned in the provided text is,0.25,['f948491b-715e-480a-8107-28a188985307']
niah_multikey_3,128, ceb5635b-197b-45a3-b570-59b036b6b9a0.,What is the special magic uuid for 8377f5a2-5f05-4740-8966-11e587400f83 mentioned in the provided text? ,The special magic uuid for 8377f5a2-5f05-4740-8966-11e587400f83 mentioned in the provided text is,0.25,['ceb5635b-197b-45a3-b570-59b036b6b9a0']
niah_multikey_3,128, ad133753-59d9-4fb2-a223-d3b458ff0c41.,What is the special magic uuid for b3067523-f85b-4e81-91ed-97faf587dc68 mentioned in the provided text? ,The special magic uuid for b3067523-f85b-4e81-91ed-97faf587dc68 mentioned in the provided text is,0.25,['ad133753-59d9-4fb2-a223-d3b458ff0c41']
niah_multikey_3,128, 13f8ac5e-e13d-48f0-b9ff-fe81dd49ab10.,What is the special magic uuid for 8efe9e88-a2e0-4952-a916-9a385af00c5b mentioned in the provided text? ,The special magic uuid for 8efe9e88-a2e0-4952-a916-9a385af00c5b mentioned in the provided text is,0.25,['13f8ac5e-e13d-48f0-b9ff-fe81dd49ab10']
niah_multikey_3,128, 993c9d03-cd56-4641-9280-346a9c30cd8f.,What is the special magic uuid for b73f765a-5567-465c-8939-9e1d448c2575 mentioned in the provided text? ,The special magic uuid for b73f765a-5567-465c-8939-9e1d448c2575 mentioned in the provided text is,0.25,['993c9d03-cd56-4641-9280-346a9c30cd8f']
niah_multikey_3,128, 293a7949-8c22-4a26-a2db-c10849122ffe.,What is the special magic uuid for 4a4c3469-20ea-4a03-a688-ef2f8941f8ee mentioned in the provided text? ,The special magic uuid for 4a4c3469-20ea-4a03-a688-ef2f8941f8ee mentioned in the provided text is,0.25,['293a7949-8c22-4a26-a2db-c10849122ffe']
niah_multikey_3,128, c6f88989-a9bc-4dcf-8d3f-53eaac5418da.,What is the special magic uuid for 9d195a34-580a-47cb-b267-95d820368525 mentioned in the provided text? ,The special magic uuid for 9d195a34-580a-47cb-b267-95d820368525 mentioned in the provided text is,0.25,['c6f88989-a9bc-4dcf-8d3f-53eaac5418da']
niah_multikey_3,128, 8ed3fa89-bdd1-418b-a155-7633cc1dee4d.,What is the special magic uuid for ec285658-a0b2-442b-b80d-d97b01d98771 mentioned in the provided text? ,The special magic uuid for ec285658-a0b2-442b-b80d-d97b01d98771 mentioned in the provided text is,0.25,['8ed3fa89-bdd1-418b-a155-7633cc1dee4d']
niah_multikey_3,128, 156c1280-fe4f-4258-9e8d-354627ebd655.,What is the special magic uuid for 830ba686-187c-4c11-80cc-bd837762cf02 mentioned in the provided text? ,The special magic uuid for 830ba686-187c-4c11-80cc-bd837762cf02 mentioned in the provided text is,0.25,['156c1280-fe4f-4258-9e8d-354627ebd655']
niah_multikey_3,128, ec803df5-bd62-4916-9dee-631843910c2e.,What is the special magic uuid for 5293fa3c-5a02-4875-99e0-5c45bbbd6cb7 mentioned in the provided text? ,The special magic uuid for 5293fa3c-5a02-4875-99e0-5c45bbbd6cb7 mentioned in the provided text is,0.25,['ec803df5-bd62-4916-9dee-631843910c2e']
niah_multikey_3,128, 07f8eef3-1913-4839-83b8-c5c68746a1d4.,What is the special magic uuid for 941859d0-8164-45ee-a35d-306ce0618f83 mentioned in the provided text? ,The special magic uuid for 941859d0-8164-45ee-a35d-306ce0618f83 mentioned in the provided text is,0.25,['07f8eef3-1913-4839-83b8-c5c68746a1d4']
niah_multikey_3,128, 3c49403f-c617-41de-80fe-d388c8a07df4.,What is the special magic uuid for 21acb714-262d-4dee-b588-67c2925badca mentioned in the provided text? ,The special magic uuid for 21acb714-262d-4dee-b588-67c2925badca mentioned in the provided text is,0.25,['3c49403f-c617-41de-80fe-d388c8a07df4']
niah_multikey_3,128, f069a543-769d-474e-ab34-73a49ca6cfec.,What is the special magic uuid for f3b2a9b7-1ad1-48d2-8316-7d38613b9a28 mentioned in the provided text? ,The special magic uuid for f3b2a9b7-1ad1-48d2-8316-7d38613b9a28 mentioned in the provided text is,0.25,['f069a543-769d-474e-ab34-73a49ca6cfec']
niah_multikey_3,128, f455d719-88b2-48dd-a590-666db0cf91f8.,What is the special magic uuid for 4272c0a6-3b75-4bac-89c9-f337cada4d07 mentioned in the provided text? ,The special magic uuid for 4272c0a6-3b75-4bac-89c9-f337cada4d07 mentioned in the provided text is,0.25,['f455d719-88b2-48dd-a590-666db0cf91f8']
niah_multikey_3,128, e4f7f9a2-3f9d-4ae6-9df3-812d56197eda,What is the special magic uuid for 2cb93c2b-e8c3-4517-a0f6-6bec0c1cc6d6 mentioned in the provided text? ,The special magic uuid for 2cb93c2b-e8c3-4517-a0f6-6bec0c1cc6d6 mentioned in the provided text is,0.25,['e4f7f9a2-3f9d-4ae6-9df3-812d56197eda']
niah_multikey_3,128, a767df03-3a0b-4b0d-b991-5bfccd526e64.,What is the special magic uuid for b9c68fd7-339f-49de-854d-863083e6c80f mentioned in the provided text? ,The special magic uuid for b9c68fd7-339f-49de-854d-863083e6c80f mentioned in the provided text is,0.25,['a767df03-3a0b-4b0d-b991-5bfccd526e64']
niah_multikey_3,128, dcb3be81-f6a2-49ad-98e1-872304871f92.,What is the special magic uuid for 16a87e5b-75c1-489e-9839-8c5ece700666 mentioned in the provided text? ,The special magic uuid for 16a87e5b-75c1-489e-9839-8c5ece700666 mentioned in the provided text is,0.25,['dcb3be81-f6a2-49ad-98e1-872304871f92']
niah_multikey_3,128, 65550121-511c-4128-8609-8bc95030b8ec.,What is the special magic uuid for 75c19ae3-0566-46e3-9fc2-810b1d4d344d mentioned in the provided text? ,The special magic uuid for 75c19ae3-0566-46e3-9fc2-810b1d4d344d mentioned in the provided text is,0.25,['65550121-511c-4128-8609-8bc95030b8ec']
niah_multikey_3,128, a66d49b1-a694-411b-b65b-74d9d6d724a3.,What is the special magic uuid for 827b7871-f757-4f30-9e62-2c4f852be367 mentioned in the provided text? ,The special magic uuid for 827b7871-f757-4f30-9e62-2c4f852be367 mentioned in the provided text is,0.25,['a66d49b1-a694-411b-b65b-74d9d6d724a3']
niah_multikey_3,128, 15056dc8-ab54-4126-b390-52a6f12b68ff.,What is the special magic uuid for 7f83fbc6-9a52-4f57-80be-c4b464d5ffb8 mentioned in the provided text? ,The special magic uuid for 7f83fbc6-9a52-4f57-80be-c4b464d5ffb8 mentioned in the provided text is,0.25,['15056dc8-ab54-4126-b390-52a6f12b68ff']
niah_multikey_3,128, bfcbf287-62ae-4b1d-b0bb-a8b63898e9db.,What is the special magic uuid for 63cc0716-6f21-4d4d-9148-d3bf60ba3923 mentioned in the provided text? ,The special magic uuid for 63cc0716-6f21-4d4d-9148-d3bf60ba3923 mentioned in the provided text is,0.25,['bfcbf287-62ae-4b1d-b0bb-a8b63898e9db']
niah_multikey_3,128, de67ed32-b950-4658-a016-1fcf6ac34342.,What is the special magic uuid for f504c7ca-9021-42f5-afdd-4383b3b0d6fb mentioned in the provided text? ,The special magic uuid for f504c7ca-9021-42f5-afdd-4383b3b0d6fb mentioned in the provided text is,0.25,['de67ed32-b950-4658-a016-1fcf6ac34342']
niah_multikey_3,128, c2dc985c-a688-400f-b8b7-aa215c01b4f4.,What is the special magic uuid for 5e3a94ee-1867-4780-acd3-7a6533f21121 mentioned in the provided text? ,The special magic uuid for 5e3a94ee-1867-4780-acd3-7a6533f21121 mentioned in the provided text is,0.25,['c2dc985c-a688-400f-b8b7-aa215c01b4f4']
niah_multikey_3,128, f27d48e5-e70d-4cba-86ec-31aea42f9410.,What is the special magic uuid for e8f3f24f-f1de-4c28-9e13-662888bdf52c mentioned in the provided text? ,The special magic uuid for e8f3f24f-f1de-4c28-9e13-662888bdf52c mentioned in the provided text is,0.25,['f27d48e5-e70d-4cba-86ec-31aea42f9410']
niah_multikey_3,128, 3652b8c4-7656-47eb-9fe8-45d7a32f8df0.,What is the special magic uuid for cfffaadf-cbf5-4e48-af81-a075d847fc58 mentioned in the provided text? ,The special magic uuid for cfffaadf-cbf5-4e48-af81-a075d847fc58 mentioned in the provided text is,0.25,['3652b8c4-7656-47eb-9fe8-45d7a32f8df0']
niah_multikey_3,128, 5ee8b605-7b69-403a-8f15-33af9dad9ff2.,What is the special magic uuid for ed7d4e5d-82e0-4a32-a5c3-904f68592ad9 mentioned in the provided text? ,The special magic uuid for ed7d4e5d-82e0-4a32-a5c3-904f68592ad9 mentioned in the provided text is,0.25,['5ee8b605-7b69-403a-8f15-33af9dad9ff2']
niah_multikey_3,128, 70ef2577-ed24-4a28-88e8-3ee34bc241c0.,What is the special magic uuid for b780e78c-bad4-4f4d-b837-b71d323ab634 mentioned in the provided text? ,The special magic uuid for b780e78c-bad4-4f4d-b837-b71d323ab634 mentioned in the provided text is,0.25,['70ef2577-ed24-4a28-88e8-3ee34bc241c0']
niah_multikey_3,128, 81e55410-680c-4c8c-9838-279dbe7ab5b6.,What is the special magic uuid for 85de2b35-4840-4bbd-9190-50fc08e778a4 mentioned in the provided text? ,The special magic uuid for 85de2b35-4840-4bbd-9190-50fc08e778a4 mentioned in the provided text is,0.25,['81e55410-680c-4c8c-9838-279dbe7ab5b6']
niah_multikey_3,128, 07c26592-fe07-481d-bdd8-196d202112a8.,What is the special magic uuid for 615abe5f-316f-4043-bd49-362ea9d5154f mentioned in the provided text? ,The special magic uuid for 615abe5f-316f-4043-bd49-362ea9d5154f mentioned in the provided text is,0.25,['07c26592-fe07-481d-bdd8-196d202112a8']
niah_multikey_3,128, 9554f22d-5dd1-44dc-a225-5dd3b1c0dd85.,What is the special magic uuid for ae0689b4-76bd-46fc-85ff-34f464ad37fc mentioned in the provided text? ,The special magic uuid for ae0689b4-76bd-46fc-85ff-34f464ad37fc mentioned in the provided text is,0.25,['9554f22d-5dd1-44dc-a225-5dd3b1c0dd85']
niah_multikey_3,128, 9edc8afb-2e3a-49c6-af9c-c278956d179b.,What is the special magic uuid for 3c5f3e7d-fa3a-47d4-bce4-59b22b95426e mentioned in the provided text? ,The special magic uuid for 3c5f3e7d-fa3a-47d4-bce4-59b22b95426e mentioned in the provided text is,0.25,['9edc8afb-2e3a-49c6-af9c-c278956d179b']
niah_multikey_3,128, 01c2e2e8-9666-413d-bdd8-709805c2856c.,What is the special magic uuid for e583e8de-811b-464e-a62c-9615abab24e1 mentioned in the provided text? ,The special magic uuid for e583e8de-811b-464e-a62c-9615abab24e1 mentioned in the provided text is,0.25,['01c2e2e8-9666-413d-bdd8-709805c2856c']
niah_multikey_3,128, ba478d78-9773-411e-9812-fc62f490119a.,What is the special magic uuid for 848b9692-649f-4efd-aaf6-6328001d0b47 mentioned in the provided text? ,The special magic uuid for 848b9692-649f-4efd-aaf6-6328001d0b47 mentioned in the provided text is,0.25,['ba478d78-9773-411e-9812-fc62f490119a']
niah_multikey_3,128, 5e736ba1-902c-46e3-a2fa-5ace40015055.,What is the special magic uuid for 8d54f365-01fe-4e15-af4a-83c555ccac24 mentioned in the provided text? ,The special magic uuid for 8d54f365-01fe-4e15-af4a-83c555ccac24 mentioned in the provided text is,0.25,['5e736ba1-902c-46e3-a2fa-5ace40015055']
niah_multikey_3,128, 18149d8d-843a-4816-925f-925ec8c7d9b8.,What is the special magic uuid for 99f4eb9f-8f1c-4563-b4ee-18f1c851fd31 mentioned in the provided text? ,The special magic uuid for 99f4eb9f-8f1c-4563-b4ee-18f1c851fd31 mentioned in the provided text is,0.25,['18149d8d-843a-4816-925f-925ec8c7d9b8']
niah_multikey_3,128, e8da26f9-4e5c-4b89-8716-ce113b38ab72.,What is the special magic uuid for aa4dc5e7-a082-4174-b220-0a049d72a141 mentioned in the provided text? ,The special magic uuid for aa4dc5e7-a082-4174-b220-0a049d72a141 mentioned in the provided text is,0.25,['e8da26f9-4e5c-4b89-8716-ce113b38ab72']
niah_multikey_3,128, b221b4eb-19a2-49ea-a8aa-890a7541152b.,What is the special magic uuid for 5fdfb851-73eb-4251-a94c-79afdd47e704 mentioned in the provided text? ,The special magic uuid for 5fdfb851-73eb-4251-a94c-79afdd47e704 mentioned in the provided text is,0.25,['b221b4eb-19a2-49ea-a8aa-890a7541152b']
niah_multikey_3,128, e5dace20-8b7b-4f26-8b52-8b40d175f31c.,What is the special magic uuid for d0a0de35-5ca0-48e6-a308-374423816061 mentioned in the provided text? ,The special magic uuid for d0a0de35-5ca0-48e6-a308-374423816061 mentioned in the provided text is,0.25,['e5dace20-8b7b-4f26-8b52-8b40d175f31c']
niah_multikey_3,128, 5ba0e50a-7f78-4d6a-8ca8-06df8afd0ea3.,What is the special magic uuid for 045bdb48-175b-41b1-816a-d0d7c3fed61e mentioned in the provided text? ,The special magic uuid for 045bdb48-175b-41b1-816a-d0d7c3fed61e mentioned in the provided text is,0.25,['5ba0e50a-7f78-4d6a-8ca8-06df8afd0ea3']
niah_multikey_3,128, c27384f4-9ffa-47fc-be3f-83da5e320883.,What is the special magic uuid for 6aab2b2a-e261-4fa5-99e9-7496c4b95acb mentioned in the provided text? ,The special magic uuid for 6aab2b2a-e261-4fa5-99e9-7496c4b95acb mentioned in the provided text is,0.25,['c27384f4-9ffa-47fc-be3f-83da5e320883']
niah_multikey_3,128, a902fc13b-aec7-42ac-a160-352eb05a24ca.,What is the special magic uuid for a8273de1-8104-448e-99b4-0f602f91867d mentioned in the provided text? ,The special magic uuid for a8273de1-8104-448e-99b4-0f602f91867d mentioned in the provided text is,0.25,['902fc13b-aec7-42ac-a160-352eb05a24ca']
niah_multikey_3,128, 44b454fe-9c5c-41bb-be44-68b0e837db8d.,What is the special magic uuid for f8222e50-68c5-4259-ad08-7f51b7432f9d mentioned in the provided text? ,The special magic uuid for f8222e50-68c5-4259-ad08-7f51b7432f9d mentioned in the provided text is,0.25,['44b454fe-9c5c-41bb-be44-68b0e837db8d']
niah_multikey_3,128, 359430af-2087-47ac-96d1-fa767ed7a6fe.,What is the special magic uuid for cbafa140-c0a6-4fdb-b3ee-e3ca36f73c19 mentioned in the provided text? ,The special magic uuid for cbafa140-c0a6-4fdb-b3ee-e3ca36f73c19 mentioned in the provided text is,0.25,['359430af-2087-47ac-96d1-fa767ed7a6fe']
niah_multikey_3,128, 8abe1f2b-b239-459e-92ec-ed0826051829.,What is the special magic uuid for b7355d63-33e4-4fcf-9cc4-31028779a557 mentioned in the provided text? ,The special magic uuid for b7355d63-33e4-4fcf-9cc4-31028779a557 mentioned in the provided text is,0.25,['8abe1f2b-b239-459e-92ec-ed0826051829']
niah_multikey_3,128, 09772659-8d6d-421e-9535-52488deeb109.,What is the special magic uuid for 437c3a24-a3f5-4d11-a588-0a96ed30ec2f mentioned in the provided text? ,The special magic uuid for 437c3a24-a3f5-4d11-a588-0a96ed30ec2f mentioned in the provided text is,0.25,['09772659-8d6d-421e-9535-52488deeb109']
niah_multikey_3,128, b1449d12-cc40-4f18-8830-dd781abb918c.,What is the special magic uuid for bbd86378-725a-4140-9f02-21e73ba6dc93 mentioned in the provided text? ,The special magic uuid for bbd86378-725a-4140-9f02-21e73ba6dc93 mentioned in the provided text is,0.25,['b1449d12-cc40-4f18-8830-dd781abb918c']
niah_multikey_3,128, 68b38ddc-aff8-41e4-9db7-764702a16d5f.,What is the special magic uuid for 4f0cead9-8995-478b-a36a-61000f3fc461 mentioned in the provided text? ,The special magic uuid for 4f0cead9-8995-478b-a36a-61000f3fc461 mentioned in the provided text is,0.25,['68b38ddc-aff8-41e4-9db7-764702a16d5f']
niah_multikey_3,128, 9f770e6b-1d72-4729-84b3-4d95430bc915.,What is the special magic uuid for 8a6b0ad3-cc1c-4eb7-97ab-002b2a7c908b mentioned in the provided text? ,The special magic uuid for 8a6b0ad3-cc1c-4eb7-97ab-002b2a7c908b mentioned in the provided text is,0.25,['9f770e6b-1d72-4729-84b3-4d95430bc915']
niah_multikey_3,128, 2c119758-eade-4ee8-99c1-34846c4ff6be.,What is the special magic uuid for 336b172e-488b-45ed-8faa-a1833a025983 mentioned in the provided text? ,The special magic uuid for 336b172e-488b-45ed-8faa-a1833a025983 mentioned in the provided text is,0.25,['2c119758-eade-4ee8-99c1-34846c4ff6be']
niah_multikey_3,128, 246ce79b-c21d-4960-992e-eba399972e5d.,What is the special magic uuid for 89d8afdd-372b-4a14-93aa-55cc110fc3d3 mentioned in the provided text? ,The special magic uuid for 89d8afdd-372b-4a14-93aa-55cc110fc3d3 mentioned in the provided text is,0.25,['246ce79b-c21d-4960-992e-eba399972e5d']
niah_multikey_3,128, 41065145-a0f1-43a9-bab8-b30bf343e220.,What is the special magic uuid for 8a125374-830a-4ba8-a238-cc385e024fa4 mentioned in the provided text? ,The special magic uuid for 8a125374-830a-4ba8-a238-cc385e024fa4 mentioned in the provided text is,0.25,['41065145-a0f1-43a9-bab8-b30bf343e220']
niah_multikey_3,128, 76f1d068-e713-471a-bc57-6cf6a693c652.,What is the special magic uuid for 246f9528-66cc-42f1-8b49-7e6e980b1b50 mentioned in the provided text? ,The special magic uuid for 246f9528-66cc-42f1-8b49-7e6e980b1b50 mentioned in the provided text is,0.25,['76f1d068-e713-471a-bc57-6cf6a693c652']
niah_multikey_3,128,": 
ca4ffb7c-2448-4381-8dd7-d5ca1510fac2",What is the special magic uuid for 96cd51b5-348b-4ddf-98c3-73f76c4b1a3a mentioned in the provided text? ,The special magic uuid for 96cd51b5-348b-4ddf-98c3-73f76c4b1a3a mentioned in the provided text is,0.25,['ca4ffb7c-2448-4381-8dd7-d5ca1510fac2']
niah_multikey_3,128, 5caba07f-a823-4e8f-848a-7b42134f1a1e.,What is the special magic uuid for 629f69fa-e419-4fd4-82ba-f6b8fa50810e mentioned in the provided text? ,The special magic uuid for 629f69fa-e419-4fd4-82ba-f6b8fa50810e mentioned in the provided text is,0.25,['5caba07f-a823-4e8f-848a-7b42134f1a1e']
niah_multikey_3,128, c9a434c9-1ef2-4337-bfe2-ed74cb20b628.,What is the special magic uuid for 806e9300-89bf-4761-b44a-8c3361a5e9ec mentioned in the provided text? ,The special magic uuid for 806e9300-89bf-4761-b44a-8c3361a5e9ec mentioned in the provided text is,0.25,['c9a434c9-1ef2-4337-bfe2-ed74cb20b628']
niah_multikey_3,128, 1fd32aeb-5467-491b-a902-a38c9747332f.,What is the special magic uuid for acdadf81-1dab-472e-8e5a-1e40c2984b7a mentioned in the provided text? ,The special magic uuid for acdadf81-1dab-472e-8e5a-1e40c2984b7a mentioned in the provided text is,0.25,['1fd32aeb-5467-491b-a902-a38c9747332f']
niah_multikey_3,128, 296bc878-b3e8-46bf-9425-8378d2cb0fa8.,What is the special magic uuid for 28daa155-12dc-446f-b9de-5e8c7ee797b3 mentioned in the provided text? ,The special magic uuid for 28daa155-12dc-446f-b9de-5e8c7ee797b3 mentioned in the provided text is,0.25,['296bc878-b3e8-46bf-9425-8378d2cb0fa8']
niah_multikey_3,128, 2acc21d9-3643-4274-80a2-cd25a154f9f1.,What is the special magic uuid for ba1c7eec-e6ee-4146-895e-40952a1ecd8c mentioned in the provided text? ,The special magic uuid for ba1c7eec-e6ee-4146-895e-40952a1ecd8c mentioned in the provided text is,0.25,['2acc21d9-3643-4274-80a2-cd25a154f9f1']
niah_multikey_3,128, df615d48-30ed-4598-a574-a3febe8b065c.,What is the special magic uuid for 8029ccbd-d920-46f6-8a35-a78b9b4a6594 mentioned in the provided text? ,The special magic uuid for 8029ccbd-d920-46f6-8a35-a78b9b4a6594 mentioned in the provided text is,0.25,['df615d48-30ed-4598-a574-a3febe8b065c']
