task,question,compression_ratio,answer,predicted_answer,answer_prefix,max_new_tokens
niah_multiquery,,0.25,['3717354' '9692311' '6102363' '4782763']," as follows:

- **Disillusioned-marker**: 3717354  
- **Creepy-juice**: 9692311  
- **Deranged-cheddar**: 6102363  
- **Illegal-stud**: 4782763  

These numbers are embedded in the text and are associated with specific sections or themes discussed by the author.","The special magic numbers for disillusioned-marker, creepy-juice, deranged-cheddar, and illegal-stud mentioned in the provided text are",128
niah_multiquery,,0.25,['9431778' '3829240' '6080553' '9950276']," as follows:

- **Capricious-knife**: 9431778  
- **Tested-fragrance**: 3829240  
- **Talented-pantry**: 6080553  
- **Succinct-maintainer**: 9950276  

These numbers are explicitly stated in the text and are associated with the respective categories.","The special magic numbers for capricious-knife, tested-fragrance, talented-pantry, and succinct-maintainer mentioned in the provided text are",128
niah_multiquery,,0.25,['4536777' '7989166' '5440189' '1762722']," as follows:

- **Tiny-thousand**: 4536777  
- **Slimy-detention**: 7989166  
- **Tested-unibody**: 5440189  
- **Brave-guidance**: 1762722  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for tiny-thousand, slimy-detention, tested-unibody, and brave-guidance mentioned in the provided text are",128
niah_multiquery,,0.25,['2005173' '8375356' '7813102' '8609207']," as follows:

- **Blue-copper**: 2005173  
- **Different-harbor**: 8375356  
- **Fretful-puritan**: 7813102  
- **Hesitant-polyester**: 8609207  

These numbers are explicitly stated in the text and are associated with the respective terms.","The special magic numbers for blue-copper, different-harbor, fretful-puritan, and hesitant-polyester mentioned in the provided text are",128
niah_multiquery,,0.25,['9639932' '6357240' '6794356' '3193891']," as follows:

- **Likeable-assurance**: 9639932  
- **Woebegone-aftershave**: 6357240  
- **Zealous-nest**: 6794356  
- **Marked-switchboard**: 3193891  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for likeable-assurance, woebegone-aftershave, zealous-nest, and marked-switchboard mentioned in the provided text are",128
niah_multiquery,,0.25,['7444964' '3363534' '8015136' '1849015']," as follows:

- **Harsh-reward**: 7444964  
- **Funny-intellect**: 3363534  
- **Sulky-pumpkin**: 8015136  
- **Changeable-pole**: 1849015  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.","The special magic numbers for harsh-reward, funny-intellect, sulky-pumpkin, and changeable-pole mentioned in the provided text are",128
niah_multiquery,,0.25,['1388833' '8831858' '7597509' '6176450']," as follows:

- **proud-spark**: 1388833  
- **rambunctious-dresser**: 8831858  
- **cagey-error**: 7597509  
- **psychotic-maybe**: 6176450  

These numbers are embedded in the text and are associated with specific sections or themes discussed by the author.","The special magic numbers for proud-spark, rambunctious-dresser, cagey-error, and psychotic-maybe mentioned in the provided text are",128
niah_multiquery,,0.25,['1137194' '5437118' '8229768' '8895137']," as follows:

- **handsomely-curler**: **1137194**
- **daily-minnow**: **5437118**
- **cloistered-tag**: **8229768**
- **productive-sauce**: **8895137**

These numbers are explicitly stated in the text and are associated with the respective terms.","The special magic numbers for handsomely-curler, daily-minnow, cloistered-tag, and productive-sauce mentioned in the provided text are",128
niah_multiquery,,0.25,['2993318' '9460003' '2622046' '5692934']," as follows:

- **Tacit-hip**: 2993318  
- **Lying-neologism**: 9460003  
- **Curious-astrologer**: 2622046  
- **Oceanic-quart**: 5692934  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.","The special magic numbers for tacit-hip, lying-neologism, curious-astrologer, and oceanic-quart mentioned in the provided text are",128
niah_multiquery,,0.25,['1652868' '9712957' '6587495' '1675365']," as follows:

- **Dangerous-gravity**: 6587495  
- **Animated-abuse**: 1652868  
- **Peaceful-packet**: 9712957  
- **Pumped-coincidence**: 1675365  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for animated-abuse, peaceful-packet, dangerous-gravity, and pumped-coincidence mentioned in the provided text are",128
niah_multiquery,,0.25,['9551583' '6643410' '6020319' '9218263']," as follows:

- **Quick-campaign**: 9551583  
- **Spotless-undertaker**: 6643410  
- **Magnificent-roll**: 6020319  
- **Ripe-bag**: 9218263  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.","The special magic numbers for quick-campaign, spotless-undertaker, magnificent-roll, and ripe-bag mentioned in the provided text are",128
niah_multiquery,,0.25,['4817541' '6161977' '8962302' '1447065']," as follows:

- **Squealing-swell**: **8962302**
- **Wrathful-outlay**: **1447065**
- **Goofy-dare**: **4817541**
- **Solid-med**: **6161977**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.","The special magic numbers for goofy-dare, solid-med, squealing-swell, and wrathful-outlay mentioned in the provided text are",128
niah_multiquery,,0.25,['3540594' '6262886' '2843740' '1317716']," as follows:

- **mushy-portrait**: 3540594  
- **nutritious-congregation**: 6262886  
- **slimy-session**: 2843740  
- **embarrassed-spree**: 1317716  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for mushy-portrait, nutritious-congregation, slimy-session, and embarrassed-spree mentioned in the provided text are",128
niah_multiquery,,0.25,['9025733' '7322070' '6453426' '4478616']," as follows:

- **Ubiquitous-outside**: 9025733  
- **Relieved-moonlight**: 7322070  
- **Sharp-fireman**: 6453426  
- **Ratty-coffin**: 4478616  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.","The special magic numbers for ubiquitous-outside, relieved-moonlight, sharp-fireman, and ratty-coffin mentioned in the provided text are",128
niah_multiquery,,0.25,['5993143' '5135904' '6007984' '9123194']," as follows:

- **few-watermelon**: 5993143  
- **empty-pleasure**: 5135904  
- **guiltless-terrarium**: 6007984  
- **stupid-chicken**: 9123194  

These numbers are explicitly stated in the text and are associated with the respective categories.","The special magic numbers for few-watermelon, empty-pleasure, guiltless-terrarium, and stupid-chicken mentioned in the provided text are",128
niah_multiquery,,0.25,['5825636' '7370211' '5872986' '6790398']," as follows:

- **deeply-baseboard**: 5872986  
- **makehift-pulse**: 6790398  
- **amuck-abbreviation**: 5825636  
- **craven-physics**: 7370211  

These numbers are explicitly stated in the text and are associated with the respective categories.","The special magic numbers for amuck-abbreviation, craven-physics, deeply-baseboard, and makeshift-pulse mentioned in the provided text are",128
niah_multiquery,,0.25,['1851702' '2832517' '5014486' '5557052']," as follows:

- **Super-being**: 5014486  
- **Dangerous-principal**: 2832517  
- **Frantic-rail**: 1851702  
- **Shiny-retouching**: 5557052  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed categories.","The special magic numbers for frantic-rail, dangerous-principal, super-being, and shiny-retouching mentioned in the provided text are",128
niah_multiquery,,0.25,['3649811' '8980915' '3306314' '4346315']," as follows:

- **Mindless-accord**: **8980915**
- **Abhorrent-guilder**: **3649811**
- **Utopian-banquette**: **3306314**
- **Perpetual-convert**: **4346315**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for abhorrent-guilder, mindless-accord, utopian-banquette, and perpetual-convert mentioned in the provided text are",128
niah_multiquery,,0.25,['3949245' '7660463' '4125790' '1628578']," as follows:

- **murky-monocle**: 3949245  
- **alert-trainer**: 7660463  
- **profuse-gaming**: 4125790  
- **harmonious-source**: 1628578  

These numbers are explicitly stated in the text and are associated with the respective categories.","The special magic numbers for murky-monocle, alert-trainer, profuse-gaming, and harmonious-source mentioned in the provided text are",128
niah_multiquery,,0.25,['8852085' '4234838' '9796605' '3251501']," as follows:

- **Quack-duration**: 8852085  
- **Groovy-distance**: 4234838  
- **Tested-samovar**: 9796605  
- **Prickly-messy**: 3251501  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.","The special magic numbers for quack-duration, groovy-distance, tested-samovar, and prickly-messy mentioned in the provided text are",128
niah_multiquery,,0.25,['4240708' '5949685' '9644974' '7802999']," as follows:

- **Silky-sunlamp**: **4240708**
- **Instinctive-rear**: **5949685**
- **Needy-quail**: **9644974**
- **Dull-undershirt**: **7802999**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the listed terms.","The special magic numbers for silky-sunlamp, instinctive-rear, needy-quail, and dull-undershirt mentioned in the provided text are",128
niah_multiquery,,0.25,['8494978' '6530194' '7435310' '1114590']," as follows:

- **Fluttering-centimeter**: **8494978**
- **Graceful-astrakhan**: **6530194**
- **Gleaming-futon**: **7435310**
- **Funny-painter**: **1114590**

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for fluttering-centimeter, graceful-astrakhan, gleaming-futon, and funny-painter mentioned in the provided text are",128
niah_multiquery,,0.25,['6147356' '2983483' '7801762' '9430894']," as follows:

- **Diligent-hosiery**: 7801762  
- **Overt-emergence**: 6147356  
- **Barbarous-shelter**: 2983483  
- **Vast-bourgeoisie**: 9430894  

These numbers are embedded in the text and are referred to in specific contexts.","The special magic numbers for overt-emergence, barbarous-shelter, diligent-hosiery, and vast-bourgeoisie mentioned in the provided text are",128
niah_multiquery,,0.25,['4664338' '8899184' '7268384' '8633275']," as follows:

- **rotten-info**: 4664338  
- **muddy-aunt**: 8899184  
- **stimulating-shadowbox**: 7268384  
- **deranged-formamide**: 8633275  

These numbers are explicitly stated in the text and are associated with the respective categories.","The special magic numbers for rotten-info, muddy-aunt, stimulating-shadowbox, and deranged-formamide mentioned in the provided text are",128
