answer,compression_ratio,max_new_tokens,question,answer_prefix,predicted_answer,task
['6276177' '1262699' '4475536' '3419132'],0.875,128,What are all the special magic numbers for early-quality mentioned in the provided text? ,The special magic numbers for early-quality mentioned in the provided text are,":

1. 4475536
2. 1262699
3. 3419132
4. 6276177",niah_multivalue
['7528964' '6565503' '7439870' '3347981'],0.875,128,What are all the special magic numbers for silent-lymphocyte mentioned in the provided text? ,The special magic numbers for silent-lymphocyte mentioned in the provided text are,":

1. 7439870
2. 6565503
3. 3347981
4. 7528964",niah_multivalue
['4894730' '2275374' '6714198' '7655572'],0.875,128,What are all the special magic numbers for nosy-ephyra mentioned in the provided text? ,The special magic numbers for nosy-ephyra mentioned in the provided text are,":

1. 6714198
2. 2275374
3. 7655572
4. 4894730",niah_multivalue
['6969521' '7298619' '8245206' '4116163'],0.875,128,What are all the special magic numbers for flagrant-aim mentioned in the provided text? ,The special magic numbers for flagrant-aim mentioned in the provided text are,":

1. 8245206
2. 7298619
3. 4116163
4. 6969521",niah_multivalue
['2233237' '2376369' '5495824' '3587398'],0.875,128,What are all the special magic numbers for frightened-pest mentioned in the provided text? ,The special magic numbers for frightened-pest mentioned in the provided text are,":

1. 5495824
2. 2376369
3. 3587398
4. 2233237",niah_multivalue
['1087161' '6171869' '8461429' '7038413'],0.875,128,What are all the special magic numbers for calm-cartilage mentioned in the provided text? ,The special magic numbers for calm-cartilage mentioned in the provided text are,":

1. 8461429
2. 6171869
3. 7038413
4. 1087161",niah_multivalue
['8530347' '9597330' '7845845' '2732967'],0.875,128,What are all the special magic numbers for nice-ruling mentioned in the provided text? ,The special magic numbers for nice-ruling mentioned in the provided text are,":

1. 7845845
2. 9597330
3. 2732967
4. 8530347",niah_multivalue
['6443037' '7463219' '1207041' '5896386'],0.875,128,What are all the special magic numbers for squealing-terminal mentioned in the provided text? ,The special magic numbers for squealing-terminal mentioned in the provided text are,":

1. 1207041
2. 7463219
3. 5896386
4. 6443037",niah_multivalue
['9742683' '3845129' '7387623' '3843767'],0.875,128,What are all the special magic numbers for slimy-apple mentioned in the provided text? ,The special magic numbers for slimy-apple mentioned in the provided text are,":

1. 7387623
2. 3845129
3. 3843767
4. 9742683",niah_multivalue
['3805274' '8292657' '5629871' '8064924'],0.875,128,What are all the special magic numbers for bawdy-cornerstone mentioned in the provided text? ,The special magic numbers for bawdy-cornerstone mentioned in the provided text are,":

1. 5629871
2. 8292657
3. 8064924
4. 3805274",niah_multivalue
['9318184' '4280754' '8681643' '2794698'],0.875,128,What are all the special magic numbers for frightened-son mentioned in the provided text? ,The special magic numbers for frightened-son mentioned in the provided text are,":

1. 8681643
2. 4280754
3. 2794698
4. 9318184",niah_multivalue
['7373495' '6528792' '8385715' '6615941'],0.875,128,What are all the special magic numbers for swift-pigeon mentioned in the provided text? ,The special magic numbers for swift-pigeon mentioned in the provided text are,":

1. 8385715
2. 6528792
3. 6615941
4. 7373495",niah_multivalue
['4369728' '9036449' '6271120' '3980258'],0.875,128,What are all the special magic numbers for steep-plasterboard mentioned in the provided text? ,The special magic numbers for steep-plasterboard mentioned in the provided text are,":

1. 6271120
2. 9036449
3. 3980258
4. 4369728",niah_multivalue
['7309161' '5702656' '7592357' '7123944'],0.875,128,What are all the special magic numbers for imminent-statue mentioned in the provided text? ,The special magic numbers for imminent-statue mentioned in the provided text are,":

1. 7592357
2. 5702656
3. 7123944
4. 7309161",niah_multivalue
['1451577' '8744735' '4517316' '8356053'],0.875,128,What are all the special magic numbers for utopian-pupil mentioned in the provided text? ,The special magic numbers for utopian-pupil mentioned in the provided text are,":

1. 4517316
2. 8744735
3. 8356053
4. 1451577",niah_multivalue
['6080688' '5060441' '5239295' '3586094'],0.875,128,What are all the special magic numbers for tawdry-tights mentioned in the provided text? ,The special magic numbers for tawdry-tights mentioned in the provided text are,":

1. 5239295
2. 5060441
3. 3586094
4. 6080688",niah_multivalue
['7724393' '9965197' '9499549' '8017921'],0.875,128,What are all the special magic numbers for soft-revitalization mentioned in the provided text? ,The special magic numbers for soft-revitalization mentioned in the provided text are,":

1. 9499549
2. 9965197
3. 8017921
4. 7724393",niah_multivalue
['5164624' '6956059' '3790696' '1743175'],0.875,128,What are all the special magic numbers for coherent-console mentioned in the provided text? ,The special magic numbers for coherent-console mentioned in the provided text are,":

1. 3790696
2. 6956059
3. 1743175
4. 5164624",niah_multivalue
['2654343' '5340909' '4724560' '9567725'],0.875,128,What are all the special magic numbers for abortive-aquifer mentioned in the provided text? ,The special magic numbers for abortive-aquifer mentioned in the provided text are,":

1. 4724560
2. 5340909
3. 9567725
4. 2654343",niah_multivalue
['7276684' '7562142' '8768911' '9396422'],0.875,128,What are all the special magic numbers for obscene-avenue mentioned in the provided text? ,The special magic numbers for obscene-avenue mentioned in the provided text are,":

1. 8768911
2. 7562142
3. 9396422
4. 7276684",niah_multivalue
['7978909' '2440404' '2947320' '3376915'],0.875,128,What are all the special magic numbers for helpful-contrail mentioned in the provided text? ,The special magic numbers for helpful-contrail mentioned in the provided text are,":

1. 2947320
2. 2440404
3. 3376915
4. 7978909",niah_multivalue
['9102153' '6843509' '8988681' '2637842'],0.875,128,What are all the special magic numbers for receptive-comeback mentioned in the provided text? ,The special magic numbers for receptive-comeback mentioned in the provided text are,":

1. 8988681
2. 6843509
3. 2637842
4. 9102153",niah_multivalue
['2930810' '1378915' '6755892' '2834801'],0.875,128,What are all the special magic numbers for wholesale-pate mentioned in the provided text? ,The special magic numbers for wholesale-pate mentioned in the provided text are,":

1. 6755892
2. 1378915
3. 2834801
4. 2930810",niah_multivalue
['8153291' '8751982' '4889890' '7795568'],0.875,128,What are all the special magic numbers for incompetent-chives mentioned in the provided text? ,The special magic numbers for incompetent-chives mentioned in the provided text are,":

1. 4889890
2. 8751982
3. 7795568
4. 8153291",niah_multivalue
['8206700' '7523581' '1074659' '4603680'],0.875,128,What are all the special magic numbers for obtainable-reversal mentioned in the provided text? ,The special magic numbers for obtainable-reversal mentioned in the provided text are,":

1. 1074659
2. 7523581
3. 4603680
4. 8206700",niah_multivalue
['4136665' '7136988' '6469119' '4306357'],0.875,128,What are all the special magic numbers for roomy-potato mentioned in the provided text? ,The special magic numbers for roomy-potato mentioned in the provided text are,":

1. 6469119
2. 7136988
3. 4306357
4. 4136665",niah_multivalue
['7520284' '7585795' '2916496' '6837206'],0.875,128,What are all the special magic numbers for squealing-verse mentioned in the provided text? ,The special magic numbers for squealing-verse mentioned in the provided text are,":

1. 2916496
2. 7585795
3. 6837206
4. 7520284",niah_multivalue
['2421902' '3247270' '6254384' '2977390'],0.875,128,What are all the special magic numbers for succinct-nymph mentioned in the provided text? ,The special magic numbers for succinct-nymph mentioned in the provided text are,":

1. 6254384
2. 3247270
3. 2977390
4. 2421902",niah_multivalue
['3371602' '9570219' '7517332' '8016887'],0.875,128,What are all the special magic numbers for volatile-content mentioned in the provided text? ,The special magic numbers for volatile-content mentioned in the provided text are,":

1. 7517332
2. 9570219
3. 8016887
4. 3371602",niah_multivalue
['9164971' '3906397' '3799538' '9214830'],0.875,128,What are all the special magic numbers for efficient-overexertion mentioned in the provided text? ,The special magic numbers for efficient-overexertion mentioned in the provided text are,":

1. 3799538
2. 3906397
3. 9214830
4. 9164971",niah_multivalue
['1899447' '7023677' '1160783' '9130388'],0.875,128,What are all the special magic numbers for sweltering-print mentioned in the provided text? ,The special magic numbers for sweltering-print mentioned in the provided text are,":

1. 1160783
2. 7023677
3. 9130388
4. 1899447",niah_multivalue
['9249791' '7973121' '8446596' '9199017'],0.875,128,What are all the special magic numbers for minor-roommate mentioned in the provided text? ,The special magic numbers for minor-roommate mentioned in the provided text are,":

1. 8446596
2. 7973121
3. 9199017
4. 9249791",niah_multivalue
['1548532' '5611266' '4772246' '5843084'],0.875,128,What are all the special magic numbers for heartbreaking-bathroom mentioned in the provided text? ,The special magic numbers for heartbreaking-bathroom mentioned in the provided text are,":

1. 4772246
2. 5611266
3. 5843084
4. 1548532",niah_multivalue
['2916069' '5494430' '7154919' '1698108'],0.875,128,What are all the special magic numbers for slimy-warfare mentioned in the provided text? ,The special magic numbers for slimy-warfare mentioned in the provided text are,":

1. 7154919
2. 5494430
3. 1698108
4. 2916069",niah_multivalue
['5152891' '5994727' '1540736' '8545256'],0.875,128,What are all the special magic numbers for zonked-sibling mentioned in the provided text? ,The special magic numbers for zonked-sibling mentioned in the provided text are,":

1. 1540736
2. 5994727
3. 8545256
4. 5152891",niah_multivalue
['4521171' '6882609' '8183451' '3784709'],0.875,128,What are all the special magic numbers for foamy-thrill mentioned in the provided text? ,The special magic numbers for foamy-thrill mentioned in the provided text are,":

1. 8183451
2. 6882609
3. 3784709
4. 4521171",niah_multivalue
['5715824' '3824903' '6430006' '5909595'],0.875,128,What are all the special magic numbers for rightful-witch mentioned in the provided text? ,The special magic numbers for rightful-witch mentioned in the provided text are,":

1. 6430006
2. 3824903
3. 5909595
4. 5715824",niah_multivalue
['7905438' '1994652' '5652716' '3128830'],0.875,128,What are all the special magic numbers for damaging-oleo mentioned in the provided text? ,The special magic numbers for damaging-oleo mentioned in the provided text are,":

1. 5652716
2. 1994652
3. 3128830
4. 7905438",niah_multivalue
['7588425' '9211754' '3385244' '5508325'],0.875,128,What are all the special magic numbers for unsuitable-tuxedo mentioned in the provided text? ,The special magic numbers for unsuitable-tuxedo mentioned in the provided text are,":

1. 3385244
2. 9211754
3. 5508325
4. 7588425",niah_multivalue
['9650558' '5667852' '7191986' '8628527'],0.875,128,What are all the special magic numbers for meek-workhorse mentioned in the provided text? ,The special magic numbers for meek-workhorse mentioned in the provided text are,":

1. 7191986
2. 5667852
3. 8628527
4. 9650558",niah_multivalue
['8691502' '7009980' '2062512' '9966154'],0.875,128,What are all the special magic numbers for young-medal mentioned in the provided text? ,The special magic numbers for young-medal mentioned in the provided text are,":

1. 2062512
