predicted_answer,max_new_tokens,answer,compression_ratio,task,answer_prefix,question
4. 3186555",128,['3186555' '1020136' '8239315' '9758448'],0.5,niah_multivalue,The special magic numbers for troubled-bush mentioned in the provided text are,
":

1. 6880713
2. 7396087
3. 2639417
4. 9088689",128,['9088689' '7396087' '6880713' '2639417'],0.5,niah_multivalue,The special magic numbers for flaky-pot mentioned in the provided text are,
":

1. 5325249
2. 7855954
3. 4171246
4. 5752426",128,['5752426' '7855954' '5325249' '4171246'],0.5,niah_multivalue,The special magic numbers for breezy-operator mentioned in the provided text are,
":

1. 7859282
2. 6299951
3. 7077878
4. 4446353",128,['4446353' '6299951' '7859282' '7077878'],0.5,niah_multivalue,The special magic numbers for long-normal mentioned in the provided text are,
":

1. 7134489
2. 8106183
3. 5623138
4. 9994347",128,['9994347' '8106183' '7134489' '5623138'],0.5,niah_multivalue,The special magic numbers for glib-affidavit mentioned in the provided text are,
":

1. 5257682
2. 9116148
3. 6144785
4. 7211142",128,['7211142' '9116148' '5257682' '6144785'],0.5,niah_multivalue,The special magic numbers for eager-tree mentioned in the provided text are,
":

1. 2682396
2. 3714471
3. 4598010
4. 8492618",128,['8492618' '3714471' '2682396' '4598010'],0.5,niah_multivalue,The special magic numbers for flashy-apology mentioned in the provided text are,
":

1. 2528212
2. 1088762
3. 3438206
4. 7528076",128,['7528076' '1088762' '2528212' '3438206'],0.5,niah_multivalue,The special magic numbers for direful-promise mentioned in the provided text are,
":

1. 2342843
2. 7221581
3. 1633429
4. 4720687",128,['4720687' '7221581' '2342843' '1633429'],0.5,niah_multivalue,The special magic numbers for glossy-critic mentioned in the provided text are,
":

1. 9294125
2. 3940561
3. 8364728
4. 1964069",128,['1964069' '3940561' '9294125' '8364728'],0.5,niah_multivalue,The special magic numbers for wicked-pimple mentioned in the provided text are,
":

1. 4886793
2. 9653916
3. 3843451
4. 9565571",128,['9565571' '9653916' '4886793' '3843451'],0.5,niah_multivalue,The special magic numbers for agreeable-mat mentioned in the provided text are,
":

1. 6924499
2. 7701385
3. 7629401
4. 5629452",128,['5629452' '7701385' '6924499' '7629401'],0.5,niah_multivalue,The special magic numbers for broken-flax mentioned in the provided text are,
":

1. 5773013
2. 2512732
3. 6840069
4. 2151205",128,['2151205' '2512732' '5773013' '6840069'],0.5,niah_multivalue,The special magic numbers for watchful-shack mentioned in the provided text are,
":

1. 5380657
2. 1078038
3. 3936596
4. 7777264",128,['7777264' '1078038' '5380657' '3936596'],0.5,niah_multivalue,The special magic numbers for onerous-chip mentioned in the provided text are,
":

1. 2963085
2. 6703681
3. 9611521
4. 5936726",128,['5936726' '6703681' '2963085' '9611521'],0.5,niah_multivalue,The special magic numbers for purring-zoologist mentioned in the provided text are,
":

1. 6698561
2. 5081447
3. 8698199
4. 9113963",128,['9113963' '5081447' '6698561' '8698199'],0.5,niah_multivalue,The special magic numbers for shocking-cleft mentioned in the provided text are,
":

1. 4697401
2. 7420191
3. 4857587
4. 2133372",128,['2133372' '7420191' '4697401' '4857587'],0.5,niah_multivalue,The special magic numbers for giddy-pumpkin mentioned in the provided text are,
":

1. 5819919
2. 5165071
3. 2560439
4. 5418274",128,['5418274' '5165071' '5819919' '2560439'],0.5,niah_multivalue,The special magic numbers for warm-explanation mentioned in the provided text are,
":

1. 4666931
2. 6931382
3. 5514342
4. 6265911",128,['6265911' '6931382' '4666931' '5514342'],0.5,niah_multivalue,The special magic numbers for permissible-bowtie mentioned in the provided text are,
":

1. 4401858
2. 4845464
3. 5189194
4. 4469169",128,['4469169' '4845464' '4401858' '5189194'],0.5,niah_multivalue,The special magic numbers for goofy-birdhouse mentioned in the provided text are,
":

1. 1709057
2. 1111126
3. 9091518
4. 9265544",128,['9265544' '1111126' '1709057' '9091518'],0.5,niah_multivalue,The special magic numbers for boundless-alteration mentioned in the provided text are,
":

1. 5702093
2. 9575399
3. 7675310
4. 4068080",128,['4068080' '9575399' '5702093' '7675310'],0.5,niah_multivalue,The special magic numbers for powerful-racing mentioned in the provided text are,
":

1. 6826541
2. 9430135
3. 7605473
4. 1546310",128,['1546310' '9430135' '6826541' '7605473'],0.5,niah_multivalue,The special magic numbers for petite-dragster mentioned in the provided text are,
":

1. 4535838
2. 1198306
3. 7365745
4. 1141240",128,['1141240' '1198306' '4535838' '7365745'],0.5,niah_multivalue,The special magic numbers for husky-connection mentioned in the provided text are,
":

1. 5519920
2. 4978534
3. 8907862
4. 5409875",128,['5409875' '4978534' '5519920' '8907862'],0.5,niah_multivalue,The special magic numbers for elderly-flanker mentioned in the provided text are,
":

1. 7246319
2. 8031212
3. 7124992
4. 4532148",128,['4532148' '8031212' '7246319' '7124992'],0.5,niah_multivalue,The special magic numbers for naughty-banana mentioned in the provided text are,
":

1. 5528994
2. 2675536
3. 4956154
4. 4834713",128,['4834713' '2675536' '5528994' '4956154'],0.5,niah_multivalue,The special magic numbers for small-territory mentioned in the provided text are,
":

1. 3962978
2. 1163448
3. 8071943
4. 8935405",128,['8935405' '1163448' '3962978' '8071943'],0.5,niah_multivalue,The special magic numbers for defiant-substance mentioned in the provided text are,
":

1. 1800429
2. 5210645
3. 7684074
4. 6033738",128,['6033738' '5210645' '1800429' '7684074'],0.5,niah_multivalue,The special magic numbers for pointless-mariachi mentioned in the provided text are,
":

1. 6614605
2. 8547311
3. 5358202
4. 2615677",128,['2615677' '8547311' '6614605' '5358202'],0.5,niah_multivalue,The special magic numbers for permissible-bibliography mentioned in the provided text are,
":

1. 4337963
2. 6890320
3. 3928275
4. 3034027",128,['3034027' '6890320' '4337963' '3928275'],0.5,niah_multivalue,The special magic numbers for modern-accommodation mentioned in the provided text are,
":

1. 5807067
2. 7393310
3. 8780468
4. 2315459",128,['2315459' '7393310' '5807067' '8780468'],0.5,niah_multivalue,The special magic numbers for obsequious-jeans mentioned in the provided text are,
":

1. 6765079
2. 3717900
3. 4828861
4. 2327277",128,['2327277' '3717900' '6765079' '4828861'],0.5,niah_multivalue,The special magic numbers for black-conclusion mentioned in the provided text are,
":

1. 9739850
2. 7092894
3. 8554590
4. 8464156",128,['8464156' '7092894' '9739850' '8554590'],0.5,niah_multivalue,The special magic numbers for green-enclave mentioned in the provided text are,
":

1. 2343263
2. 5221936
3. 4532803
4. 4936391",128,['4936391' '5221936' '2343263' '4532803'],0.5,niah_multivalue,The special magic numbers for wry-peer-to-peer mentioned in the provided text are,
":

1. 7660764
2. 1442329
3. 9790972
4. 1903041",128,['1903041' '1442329' '7660764' '9790972'],0.5,niah_multivalue,The special magic numbers for scandalous-version mentioned in the provided text are,
":

1. 4847954
2. 6190378
3. 5150624
4. 7540534",128,['7540534' '6190378' '4847954' '5150624'],0.5,niah_multivalue,The special magic numbers for brief-crewmate mentioned in the provided text are,
":

1. 6455972
2. 6986802
3. 8988550
4. 1589802",128,['1589802' '6986802' '6455972' '8988550'],0.5,niah_multivalue,The special magic numbers for adjoining-evaporation mentioned in the provided text are,
":

1. 8297709
2. 8659527
3. 9782198
4. 3970181",128,['3970181' '8659527' '8297709' '9782198'],0.5,niah_multivalue,The special magic numbers for damaging-aluminium mentioned in the provided text are,
":

1. 7136825
2. 6165171
3. 7915632
4. 8413185",128,['8413185' '6165171' '7136825' '7915632'],0.5,niah_multivalue,The special magic numbers for busy-proximal mentioned in the provided text are,
":

1. 5811072
2. 6769431
3. 8871835
4. 3286742",128,['3286742' '6769431' '5811072' '8871835'],0.5,niah_multivalue,The special magic numbers for red-thrush mentioned in the provided text are,
":

1. 4879150
2. 5914425
3. 1121097
4. 8221506",128,['8221506' '5914425' '4879150' '1121097'],0.5,niah_multivalue,The special magic numbers for aboard-duplexer mentioned in the provided text are,
":

1. 7538471
2. 3739207
3. 7347794
4. 5192561",128,['5192561' '3739207' '7538471' '7347794'],0.5,niah_multivalue,The special magic numbers for makeshift-whale mentioned in the provided text are,
":

1. 9924543
2. 5776085
3. 5510085
4. 5561139",128,['5561139' '5776085' '9924543' '5510085'],0.5,niah_multivalue,The special magic numbers for rapid-orator mentioned in the provided text are,
":

1. 8596173
2. 8639388
3. 5565653
4. 2851472",128,['2851472' '8639388' '8596173' '5565653'],0.5,niah_multivalue,The special magic numbers for harmonious-wombat mentioned in the provided text are,
":

1. 1371294
2. 9975319
3. 4119515
4. 1832687",128,['1832687' '9975319' '1371294' '4119515'],0.5,niah_multivalue,The special magic numbers for depressed-bidding mentioned in the provided text are,
":

1. 2513254
2. 4905912
3. 3528052
4. 1137641",128,['1137641' '4905912' '2513254' '3528052'],0.5,niah_multivalue,The special magic numbers for wrong-solicitation mentioned in the provided text are,
":

1. 8779334
2. 7231009
3. 1532460
4. 9361693",128,['9361693' '7231009' '8779334' '1532460'],0.5,niah_multivalue,The special magic numbers for humorous-chromolithograph mentioned in the provided text are,
":

1. 4046805
2. 8887754
3. 4224451
4. 2197636",128,['2197636' '8887754' '4046805' '4224451'],0.5,niah_multivalue,The special magic numbers for magnificent-botany mentioned in the provided text are,
":

1. 1562209
2. 5146693
3. 4341683
4. 8431651",128,['8431651' '5146693' '1562209' '4341683'],0.5,niah_multivalue,The special magic numbers for lush-pocketbook mentioned in the provided text are,
":

1. 3661058
2. 6420100
3. 1707762
4. 6236326",128,['6236326' '6420100' '3661058' '1707762'],0.5,niah_multivalue,The special magic numbers for maddening-ale mentioned in the provided text are,
":

1. 7046955
2. 4334029
3. 1873883
4. 6013251",128,['6013251' '4334029' '7046955' '1873883'],0.5,niah_multivalue,The special magic numbers for tense-error mentioned in the provided text are,
":

1. 3007387
2. 5632190
3. 7640561
4. 3807840",128,['3807840' '5632190' '3007387' '7640561'],0.5,niah_multivalue,The special magic numbers for absorbed-pagoda mentioned in the provided text are,
":

1. 2501223
2. 7231035
3. 5172867
4. 3600333",128,['3600333' '7231035' '2501223' '5172867'],0.5,niah_multivalue,The special magic numbers for venomous-windage mentioned in the provided text are,
: 1ee34dc4-3b04-4a8b-805b-fdc94e7ed827.,128,['1ee34dc4-3b04-4a8b-805b-fdc94e7ed827'],0.5,niah_multikey_3,The special magic uuid for 455ac762-7428-4656-b3ee-4d3b5a104129 mentioned in the provided text is,
: 54fd9f3d-9716-408e-b721-69bb80962718,128,['54fd9ad3-9716-408e-b721-69bb80962718'],0.5,niah_multikey_3,The special magic uuid for 2051acef-097a-4e10-b6fe-bc0e7ecddbaf mentioned in the provided text is,
: 03cde2e3-21bd-4b41-8699-8731ddcf8766,128,['03cde2e3-21bd-4b41-8699-8731ddcf8766'],0.5,niah_multikey_3,The special magic uuid for a93b12cd-1c24-420e-acab-d7e7cc6b66e5 mentioned in the provided text is,
: 46510367-cbdc-4318-8d85-a3d1a4274285,128,['46510367-cbdc-4318-8d85-a3d2a1a27485'],0.5,niah_multikey_3,The special magic uuid for 71348c2a-780b-4657-917b-355b70944bdb mentioned in the provided text is,
: a1b970d0-7a81-44de-b205-07bbfb16f757,128,['a1b970d0-7a81-44de-b205-07bbfb16f757'],0.5,niah_multikey_3,The special magic uuid for 76f186ab-af47-4b49-8775-e395d49405f0 mentioned in the provided text is,
: ef0a573d-53d2-456d-9040-158728e213bc,128,['ef0a573d-53d2-456d-9040-158728e213bc'],0.5,niah_multikey_3,The special magic uuid for e6fdd7af-dd84-4acc-b672-94643f8ea40a mentioned in the provided text is,
: 915a1c30-4b86-45a1-8a6f-bff8564cbfd2,128,['915a1c30-4b86-45a1-8a6f-bff8564cfbd2'],0.5,niah_multikey_3,The special magic uuid for bc92fd81-039b-458c-afaa-be0bb7f60cdf mentioned in the provided text is,
: 61730c48-4876-4153-8688-13fe52555c75,128,['61730c48-4876-4153-8688-13fe52555c75'],0.5,niah_multikey_3,The special magic uuid for 8d55119e-3d44-4b2c-aa45-ba416589ada1 mentioned in the provided text is,
: f966d59f-a6aa-49e5-9c08-bf29d2d33488.,128,['f966d59f-a6aa-49e5-9c08-bf29d2d33488'],0.5,niah_multikey_3,The special magic uuid for d0c30018-6e3c-4d4f-95b1-45e470b27304 mentioned in the provided text is,
: 23a4e70e-9dbc-45c0-aa7d-c57c6d9c5b50.,128,['23a4e70e-9dbc-45c0-aa7d-c57c6d9c5b50'],0.5,niah_multikey_3,The special magic uuid for a1fd4187-9c3a-4e0b-b5f3-f8aadc6dafff mentioned in the provided text is,
: b88416d2-d28f-4f68-8871-d7b38468b74d,128,['b88416d2-d28f-4f68-8871-d7b38468b74d'],0.5,niah_multikey_3,The special magic uuid for 85e3ade5-58c1-4ad6-b3f8-dea47f14eafa mentioned in the provided text is,
: 0effd5bd-47eb-440d-874e-48ffcf89569d.,128,['0effd5bd-47eb-440d-874e-48ffcf89569d'],0.5,niah_multikey_3,The special magic uuid for e550d736-0780-4e71-b811-b51998dc9e0b mentioned in the provided text is,
: 2acb4fbd-fbff-4a7d-b2f5-b1762c41cbd3,128,['2acb4fbd-fbff-4a7d-b2f5-b1762c41cbd3'],0.5,niah_multikey_3,The special magic uuid for 72f444ab-c1d7-4f4a-b302-5d161ecacae9 mentioned in the provided text is,
: 61b512ed-ae42-4568-9e14-553b1eac41d9,128,['61b512ed-ae42-4568-9e14-553b1eac41d9'],0.5,niah_multikey_3,The special magic uuid for 801f4909-31cd-4f6e-a3b1-6d3678e36397 mentioned in the provided text is,
: 0ce3c8c8-4735-4e4f-b85b-6d0a4cb58635,128,['0ce3c8c8-4735-4e4f-b85b-6d0a54b58635'],0.5,niah_multikey_3,The special magic uuid for 3dab1614-5215-4ed8-bddc-a413c05db774 mentioned in the provided text is,
: 37ec07a6-4b27-4079-9c5d-3f1b0c0c6c2.,128,['37ec07a6-4b27-4079-9c5d-3f1b54c0c6c2'],0.5,niah_multikey_3,The special magic uuid for 54f6516e-a9d0-49dc-b69e-5af8e22649ee mentioned in the provided text is,
: 7463835e-eafb-4f20-b83c-91f2111f2.,128,['7463835e-eafb-4f20-b83c-91eb635a11f2'],0.5,niah_multikey_3,The special magic uuid for 5c7af83d-ca9d-4704-a860-bcb18494205c mentioned in the provided text is,
: f69a0539-58f4-4098-9a4c-0f1b0f1f1f1f,128,['f69a0539-58f4-4098-991c-c524953b0f1f'],0.5,niah_multikey_3,The special magic uuid for ea3e072a-8f22-4604-946b-7756b9e439ef mentioned in the provided text is,
: 219b606d-205c-4491-a061-09db7172f636,128,['219b606d-205c-4491-a061-09db7172f636'],0.5,niah_multikey_3,The special magic uuid for 48bfb602-bcd2-48eb-bf55-60cd3ab7127e mentioned in the provided text is,
: 869c3a8e-7d6a-47d2-ba6d-8706637b3648,128,['869c3a8e-7d6a-47c2-a86d-8706637b3648'],0.5,niah_multikey_3,The special magic uuid for d617b9c0-a449-464f-922d-dab608252b39 mentioned in the provided text is,
: 457498ca-a90e-419d-a37e-3f94110c8d92,128,['457498ca-a90e-419d-a37e-3f94110c8d92'],0.5,niah_multikey_3,The special magic uuid for 0222305d-f1f7-4605-a79e-36267707ac0e mentioned in the provided text is,
: 0178de26-ceb5-47ac-8b22-e4457fa70485.,128,['0178de26-ceb5-47ac-8b22-e4457fa70485'],0.5,niah_multikey_3,The special magic uuid for dafc3805-7f64-45de-b569-9aef03200c4e mentioned in the provided text is,
: 6d2cdbf9-160b-4ed4-8dc5-d42e6233960a,128,['6d2cdbf9-160b-4ed4-8dc5-d42e6233960a'],0.5,niah_multikey_3,The special magic uuid for 1b1e06c3-0cea-4f73-aced-4d55e73e2bc5 mentioned in the provided text is,
: 496cc03a-06fd-41e6-9fd3-3d40bcc4f0db,128,['496cc03a-06fd-41e6-9fd3-3d40bcc4f0db'],0.5,niah_multikey_3,The special magic uuid for cf13cb3d-4ab0-4699-bd88-8cbda8049463 mentioned in the provided text is,
