question,task,answer_prefix,max_new_tokens,compression_ratio,predicted_answer,answer
,niah_multikey_3,The special magic uuid for 16ab05a3-b76f-49b9-8c16-687d2d102257 mentioned in the provided text is,128,0.5,":

**09edd3b6-e6b3-4de4-8d3a-b986d29f222c**",['09edd3b6-e6b3-4de4-8d3a-b986d29f222c']
,niah_multikey_3,The special magic uuid for 6bbb8d0e-f46e-477e-937b-d589e4e805bd mentioned in the provided text is,128,0.5,":

**36fb3f7a-f6bf-480f-8620-078bc81effa3**",['36fb3f7a-f6bf-480f-8620-078bc81effa3']
,niah_multikey_3,The special magic uuid for 9f7a7852-b64c-4e97-aede-dc51201d7cc9 mentioned in the provided text is,128,0.5,":

**567cbd94-a7f7-4868-a2e1-cd0c48abb1bb**.",['567cbd94-a7f7-4868-a2e1-cd0c48abb1bb']
,niah_multikey_3,The special magic uuid for e917ded1-9c9e-4d57-8296-82853dd46450 mentioned in the provided text is,128,0.5,":

**ffc4ab92-0873-4efb-8249-a9edb73b35fe**.",['ffc4ab92-0873-4efb-8249-a9edb73b35fe']
,niah_multikey_3,The special magic uuid for aed24ab4-38b0-45af-a044-5caeabe62d42 mentioned in the provided text is,128,0.5,":

**59d627e3-2af1-4324-b914-cc19be2f0645**.",['59d627e3-2af1-4324-b914-cc19be2f0645']
,niah_multikey_3,The special magic uuid for 696ab0c0-938e-4f71-adbf-6896d5541438 mentioned in the provided text is,128,0.5,":

**806d3457-14dc-4143-b022-38e68841d98b**",['806d3457-14dc-4143-b022-38e68841d98b']
,niah_multikey_3,The special magic uuid for 98c58871-4ef6-45e0-b08c-4fb3c49b3bd6 mentioned in the provided text is,128,0.5,":

**ced36e66-4523-4269-a0a2-2ec985a7e996**",['ced36e66-4523-4269-a0a2-2ec985a7e996']
,niah_multikey_3,The special magic uuid for 94a41039-c915-4031-86d1-0e56e31d2e24 mentioned in the provided text is,128,0.5,":

**9f49e457-2a25-49c0-b36f-bac9eece65eb**.",['9f49e457-2a25-49c0-b36f-bac9eece65eb']
,niah_multikey_3,The special magic uuid for b9e32584-dd2f-4c09-80a6-2f7b1647a849 mentioned in the provided text is,128,0.5,":

**18e54c3a-64ce-44ac-b365-1230864a832a**.",['18e54c3a-64ce-44ac-b365-1230864a832a']
,niah_multikey_3,The special magic uuid for 6fab8011-7d3e-4058-a0d7-4e742dd58472 mentioned in the provided text is,128,0.5,":

**8887a785-cddf-48d7-bba1-df410b7feb20**.",['8887a785-cddf-48d7-bba1-df410b7feb20']
,niah_multikey_3,The special magic uuid for 545aa652-b779-4041-94be-3b3f45596414 mentioned in the provided text is,128,0.5,":

**3c988376-53d1-4f8e-ae0e-8614a35985a0**.",['3c988376-53d1-4f8e-ae0e-8614a35985a0']
,niah_multikey_3,The special magic uuid for 48f815a2-67e8-4184-a969-539f0b309c1b mentioned in the provided text is,128,0.5,":

**b54a22c0-9c70-4735-8871-44380c69aef9**.",['b54a22c0-9c70-4735-8871-44380c69aef9']
,niah_multikey_3,The special magic uuid for be75cae2-fb50-4c22-ab8b-33000a61f617 mentioned in the provided text is,128,0.5,":

**f8757dc3-9d98-435d-8162-5693cce70ab7**.",['f8757dc3-9d98-435d-8162-5693cce70ab7']
,niah_multikey_3,The special magic uuid for c4e24cee-9b48-4a0b-a0e0-64a7c6427b81 mentioned in the provided text is,128,0.5,":

**b7ac67d0-3f52-4ef4-b06f-b4a48c569680**",['b7ac67d0-3f52-4ef4-b06f-b4a48c569680']
,niah_multikey_3,The special magic uuid for af876b6f-46e3-4d26-a6a9-6b789152094b mentioned in the provided text is,128,0.5,":

**707b0426-d80f-4a64-8fa5-4eacb8a1f215**.",['707b0426-d80f-4a64-8fa5-4eacb8a1f215']
,niah_multikey_3,The special magic uuid for dacef960-48d5-41c5-9ef9-aad8949ad891 mentioned in the provided text is,128,0.5,":

**2761cfcf-524a-4106-a985-276d2b1cd0d3**.",['2761cfcf-524a-4106-a985-276d2b1cd0d3']
,niah_multikey_3,The special magic uuid for 19cf722c-562e-4e52-9533-1856952bc2ce mentioned in the provided text is,128,0.5,":

**d310517c-d89a-430f-912f-8af132368654**.",['d310517c-d89a-430f-912f-8af132368654']
,niah_multikey_3,The special magic uuid for 3f7b4b3f-0a40-493a-ad65-e0feba5897ee mentioned in the provided text is,128,0.5,":

**1b60a402-cb9c-488c-a238-f54ba05a582f**.",['1b60a402-cb9c-488c-a238-f54ba05a582f']
,niah_multikey_3,The special magic uuid for d0f92d7b-5d93-4bf0-810e-07c1bf8e2640 mentioned in the provided text is,128,0.5,":

**ab765b40-43f8-4cc7-8f7f-6d81333e1a4f**",['ab765b40-43f8-4cc7-8f7f-6d81333e1a4f']
,niah_multikey_3,The special magic uuid for 96710d4f-56a8-4706-a2ed-22e3adde259d mentioned in the provided text is,128,0.5,":

**f2417077-cb0b-43b3-ab71-fe065b440dac**.",['f2417077-cb0b-43b3-ab71-fe065b440dac']
,niah_multikey_3,The special magic uuid for f31a21ef-4a29-4380-adc5-4709fa744ca5 mentioned in the provided text is,128,0.5,":

**9ff3d397-7295-4d68-8106-632117763f1c**.",['9ff3d397-7295-4d68-8106-632117763f1c']
,niah_multikey_3,The special magic uuid for f9008cca-7b0c-45ef-806f-ede0dc7ff95c mentioned in the provided text is,128,0.5,":

**5a505abf-8fe8-43a8-8bff-9a3664e0638a**.",['5a505abf-8fe8-43a8-8bff-9a3664e0638a']
,niah_multikey_3,The special magic uuid for 9591e4de-dadf-4a15-8dda-058a83f73e43 mentioned in the provided text is,128,0.5,":

**90a4354f-e1c8-476c-b0b4-e270a3c02b7e**.",['90a4354f-e1c8-476c-b0b4-e270a3c02b7e']
,niah_multikey_3,The special magic uuid for f883dac3-2f1b-421c-a8e5-c281905f4447 mentioned in the provided text is,128,0.5,":

**17b366a7-5379-4c28-a0bc-e07be32634ee**",['17b366a7-5379-4c28-a0bc-e07be32634ee']
,niah_multikey_3,The special magic uuid for 7c67bbc3-74dd-4666-85f5-e449a9c00ba4 mentioned in the provided text is,128,0.5,":

**e76fbc75-661b-4a70-91f8-a286a2b6f04e**",['e76fbc75-661b-4a70-91f8-a286a2b6f04e']
,niah_multikey_3,The special magic uuid for 1fd1ee4f-e9f6-4460-8ffc-1ee593da4480 mentioned in the provided text is,128,0.5,":

**f2e69479-c0c8-46f2-bf2d-ea4b198c63e5**.",['f2e69479-c0c8-46f2-bf2d-ea4b198c63e5']
,niah_multikey_3,The special magic uuid for 6a6f6cb3-a1c4-4bd1-84c6-51e0ebc1298e mentioned in the provided text is,128,0.5,":

**bc837c6e-6bb4-42d5-acff-81bf03641bcf**",['bc837c6e-6bb4-42d5-acff-81bf03641bcf']
,niah_multikey_3,The special magic uuid for f340e217-95b5-4085-9f98-c494adbb95fc mentioned in the provided text is,128,0.5,":

**0d80107d-9dd6-4a31-9051-3cfcef8186dd**.",['0d80107d-9dd6-4a31-9051-3cfcef8186dd']
,niah_multikey_3,The special magic uuid for 548a3294-5d8f-4b1f-89d0-f9727eda1275 mentioned in the provided text is,128,0.5,":

**0263cf5f-e3fd-430a-be63-cfbe4172020e**.",['0263cf5f-e3fd-430a-be63-cfbe4172020e']
,niah_multikey_3,The special magic uuid for eb2168f1-332a-4a47-95b8-20c48feb2881 mentioned in the provided text is,128,0.5,":

**dfe72d18-aa24-4b01-b7bf-f429a6418f79**",['dfe72d18-aa24-4b01-b7bf-f429a6418f79']
,niah_multikey_3,The special magic uuid for b7fb86e0-3db7-4d9b-b788-1d98bf0b24c8 mentioned in the provided text is,128,0.5,":

**5a91c613-c14b-4bad-8cd1-ed94a93ca126**",['5a91c613-c14b-4bad-8cd1-ed94a93ca126']
,niah_multikey_3,The special magic uuid for bc5e4371-508e-4f13-9cba-4396d1a5b29a mentioned in the provided text is,128,0.5,":

**3fe97204-e4a5-49c4-b9f0-51d36ecab5d0**.",['3fe97204-e4a5-49c4-b9f0-51d36ecab5d0']
,niah_multikey_3,The special magic uuid for 6e78efb9-6016-4380-84c3-31e23c20575d mentioned in the provided text is,128,0.5,":

**f899a35f-c071-40b3-bc17-6efb2dcdf194** ✅",['f899a35f-c071-40b3-bc17-6efb2dcdf194']
,niah_multikey_3,The special magic uuid for 4733f442-c7de-4e99-8b34-9a3f7a96c12c mentioned in the provided text is,128,0.5,":

**6085811b-67a4-4db6-a0dc-3d2b994fe7dc**.",['6085811b-67a4-4db6-a0dc-3d2b994fe7dc']
,niah_multikey_3,The special magic uuid for 1f7f5fa4-feae-406e-9c88-1d5fc633a2df mentioned in the provided text is,128,0.5,":

**4ff61385-6c3d-418c-ba01-77c20d08d725** ✅

Let me know if you'd like to quiz yourself on any of the other UUIDs!",['4ff61385-6c3d-418c-ba01-77c20d08d725']
,niah_multikey_3,The special magic uuid for ef04ccb9-eeca-41bf-ac5f-aca2a7e288b1 mentioned in the provided text is,128,0.5,":

**98c17152-65ab-4f59-8fb2-6e2e51661222**.",['98c17152-65ab-4f59-8fb2-6e2e51661222']
,niah_multikey_3,The special magic uuid for 0369035a-bef1-4d55-8105-2f6f1e5a9ae5 mentioned in the provided text is,128,0.5,":

**810618ec-daf1-4b0d-92aa-5cbfb015949a**",['810618ec-daf1-4b0d-92aa-5cbfb015949a']
,niah_multikey_3,The special magic uuid for 75eb9ab1-47e1-4f60-9e67-e453165ed636 mentioned in the provided text is,128,0.5,":

**92299a3d-7cc7-46b2-be8c-5d7436b93fd0**",['92299a3d-7cc7-46b2-be8c-5d7436b93fd0']
,niah_multikey_3,The special magic uuid for c0f50614-e459-4b10-9d11-d58fc3e0b99b mentioned in the provided text is,128,0.5,":

**b0156679-eea3-4c22-9fa7-324a32067a62**.",['b0156679-eea3-4c22-9fa7-324a32067a62']
,niah_multikey_3,The special magic uuid for 599e7faa-86f3-42db-875a-2a6ba5426194 mentioned in the provided text is,128,0.5,":

**4ca8063f-ce65-4c31-b34d-73fc8623135d**.",['4ca8063f-ce65-4c31-b34d-73fc8623135d']
,niah_multikey_3,The special magic uuid for f5dcb21a-fa80-4941-89ed-d76f1c946125 mentioned in the provided text is,128,0.5,":

**4f67f26c-2baf-4888-92d1-3183b99c92b8**.",['4f67f26c-2baf-4888-92d1-3183b99c92b8']
,niah_multikey_3,The special magic uuid for 09810288-5d25-4d3e-87b4-7f1d7d001529 mentioned in the provided text is,128,0.5,":

**9066d2c3-a180-42af-8f57-62148e2cec82**",['9066d2c3-a180-42af-8f57-62148e2cec82']
,niah_multikey_3,The special magic uuid for 51490bee-dc39-4e23-962a-895fcf227625 mentioned in the provided text is,128,0.5,":

**05804992-159f-47e6-8db0-0b1d946de7eb**",['05804992-159f-47e6-8db0-0b1d946de7eb']
,niah_multikey_3,The special magic uuid for 9299ab6c-a307-4c38-aa76-f56d9a8d9ca3 mentioned in the provided text is,128,0.5,":

**12d7a1ec-8dd8-499a-8762-25825caaa0c7**",['12d7a1ec-8dd8-499a-8762-25825caaa0c7']
,niah_multikey_3,The special magic uuid for 3dfa3c12-ca2d-4883-a282-1da3be2a1c20 mentioned in the provided text is,128,0.5,":

**af002913-c1c5-425b-9aed-7bada1fb040b**.",['af002913-c1c5-425b-9aed-7bada1fb040b']
,niah_multikey_3,The special magic uuid for d2a17172-23b1-409f-b60c-90402ba7e514 mentioned in the provided text is,128,0.5,":

**3a67db6b-2e6d-49c2-a048-38ecbab2686f**.",['3a67db6b-2e6d-49c2-a048-38ecbab2686f']
,niah_multikey_3,The special magic uuid for 42a30532-5089-4f61-b840-6a76089b1373 mentioned in the provided text is,128,0.5,":

**a2c68f57-f52e-4fa6-ad32-32420e3755ca**",['a2c68f57-f52e-4fa6-ad32-32420e3755ca']
,niah_multikey_3,The special magic uuid for 03f7821b-d8c9-4a29-ada8-4e70d8702c30 mentioned in the provided text is,128,0.5,":

**6ba348d9-5ae3-417e-8b26-149187ec29da**.",['6ba348d9-5ae3-417e-8b26-149187ec29da']
,niah_multikey_3,The special magic uuid for b8318f6c-795a-4f91-be09-c3b16289487a mentioned in the provided text is,128,0.5,":

**a0b80b61-4e76-43cc-bdc7-3b7b7ab615b5**.",['a0b80b61-4e76-43cc-bdc7-3b7b7ab615b5']
,niah_multikey_3,The special magic uuid for ba99c11b-c7c5-42dd-9c10-a8efc1c2517e mentioned in the provided text is,128,0.5,":

**da4cc126-5667-4775-bdf5-733dc294b2f3**",['da4cc126-5667-4775-bdf5-733dc294b2f3']
,niah_multikey_3,The special magic uuid for 768cd7f9-ee73-4789-8cfe-63438f246dc4 mentioned in the provided text is,128,0.5,":

**f567525a-d285-4ab1-b44d-49d9d1c2ece0**",['f567525a-d285-4ab1-b44d-49d9d1c2ece0']
,niah_multikey_3,The special magic uuid for 530b9b65-252a-4ca1-84bd-7bba010a8e80 mentioned in the provided text is,128,0.5,":

**b6b581af-b9ed-4241-9c4f-1fb006efad71**.",['b6b581af-b9ed-4241-9c4f-1fb006efad71']
,niah_multikey_3,The special magic uuid for 9292e2ab-2dbc-4f4f-9c31-a30f2cad93ec mentioned in the provided text is,128,0.5,":

**7695d80a-fe75-4307-8e09-7a609b6b0003**.",['7695d80a-fe75-4307-8e09-7a609b6b0003']
,niah_multikey_3,The special magic uuid for 1a4f6dd4-4bba-4d1c-8607-9d81a957d31d mentioned in the provided text is,128,0.5,":

**68fa79fa-029a-4a9d-8b8a-db65901b8db9**",['68fa79fa-029a-4a9d-8b8a-db65901b8db9']
,niah_multikey_3,The special magic uuid for 77b8d504-8e68-4e7d-baed-5fcb2bacbdbd mentioned in the provided text is,128,0.5,":

**d3fb4469-e828-45ed-9356-f720a239f6f5**",['d3fb4469-e828-45ed-9356-f720a239f6f5']
,niah_multikey_3,The special magic uuid for 41e1431f-530f-4e8f-a63d-e1fc1096e6a4 mentioned in the provided text is,128,0.5,":

**97251487-553c-41f0-907a-c8127cf5e307**.",['97251487-553c-41f0-907a-c8127cf5e307']
,niah_multikey_3,The special magic uuid for 6eb51aa3-e2c6-4fc7-937b-9d47caa661c9 mentioned in the provided text is,128,0.5,":

**2a70973e-6fea-43f3-b171-a44a536debcf**.",['2a70973e-6fea-43f3-b171-a44a536debcf']
,niah_multikey_3,The special magic uuid for 0e08caa0-8119-467c-ac17-970baf1744a2 mentioned in the provided text is,128,0.5,":

**8331aee5-3ba1-4169-8def-1a69cd106cd1**.",['8331aee5-3ba1-4169-8def-1a69cd106cd1']
,niah_multikey_3,The special magic uuid for 79210a17-7623-4881-a752-c2b9d093c97e mentioned in the provided text is,128,0.5,":

**0559993e-cd6a-485b-9ab4-ae82a24dab86**.",['0559993e-cd6a-485b-9ab4-ae82a24dab86']
,niah_multikey_3,The special magic uuid for 03406edc-5410-43d9-8472-e005bc053832 mentioned in the provided text is,128,0.5,":

**19ff290b-e193-47dc-bd56-e529d8379ad1**",['19ff290b-e193-47dc-bd56-e529d8379ad1']
,niah_multikey_3,The special magic uuid for 33399850-169f-4729-acc6-a93beeb9e33d mentioned in the provided text is,128,0.5,":

**687885e4-103e-446e-bc97-366d65c4370b**",['687885e4-103e-446e-bc97-366d65c4370b']
,niah_multikey_3,The special magic uuid for 5dfd0450-cb59-4459-b890-152dad1e8be8 mentioned in the provided text is,128,0.5,":

**5be52d53-2e7e-4c26-8a7a-7932968aa240**",['5be52d53-2e7e-4c26-8a7a-7932968aa240']
,niah_multikey_3,The special magic uuid for 10518316-6976-4677-8f8b-5cae7afcfd19 mentioned in the provided text is,128,0.5,":

**40a6c855-5584-4778-9a00-74910f97f401**.",['40a6c855-5584-4778-9a00-74910f97f401']
,niah_multikey_3,The special magic uuid for a12cd3bb-57c5-4e39-ae1f-7a6bd35756e6 mentioned in the provided text is,128,0.5,":

**6e05d2c6-d188-448f-b6c8-c1b5b70f9bf6**",['6e05d2c6-d188-448f-b6c8-c1b5b70f9bf6']
,niah_multikey_3,The special magic uuid for fb5f965d-c6d0-4bd9-a37c-b48efa928794 mentioned in the provided text is,128,0.5,":

**6b9882ae-a98b-4830-aa44-9311646e3298**.",['6b9882ae-a98b-4830-aa44-9311646e3298']
,niah_multikey_3,The special magic uuid for 599437b7-3c37-4d4e-a2e9-4afd790032e3 mentioned in the provided text is,128,0.5,":

**4f94a5f1-d704-4f6b-9b5c-4685dff741b5**.",['4f94a5f1-d704-4f6b-9b5c-4685dff741b5']
,niah_multikey_3,The special magic uuid for 1b9e45aa-4f28-4eb2-bf91-cc50ce92aeeb mentioned in the provided text is,128,0.5,":

**d468af3e-b33e-4801-ac85-dd967cb9531c**.",['d468af3e-b33e-4801-ac85-dd967cb9531c']
,niah_multikey_3,The special magic uuid for 453c30d4-7bd0-4a15-bd19-e7cb8939882d mentioned in the provided text is,128,0.5,":

**d777834c-0afd-4db7-81e9-2128963f6473**.",['d777834c-0afd-4db7-81e9-2128963f6473']
,niah_multikey_3,The special magic uuid for b27e7b9d-63f3-478f-bade-ce96c68a6bcc mentioned in the provided text is,128,0.5,":

**9511cedc-8880-4de1-844b-a88df2d08a26**",['9511cedc-8880-4de1-844b-a88df2d08a26']
,niah_multikey_3,The special magic uuid for 03f91372-508b-4aff-8eab-880474799ed4 mentioned in the provided text is,128,0.5,":

**d6b9e4a4-aded-496e-a991-5cb155492676**",['d6b9e4a4-aded-496e-a991-5cb155492676']
,niah_multikey_3,The special magic uuid for 920495bd-5c85-4436-bb72-a7118fb770b3 mentioned in the provided text is,128,0.5,":

**b3063bfb-823e-4c38-8f27-768f587700c0**",['b3063bfb-823e-4c38-8f27-768f587700c0']
,niah_multikey_3,The special magic uuid for d8980053-788b-4274-b993-8f44dd71f1df mentioned in the provided text is,128,0.5,":

**c05c0fd3-3532-47ce-818c-cb5618a18a9b**",['c05c0fd3-3532-47ce-818c-cb5618a18a9b']
,niah_multikey_3,The special magic uuid for 94cd85b8-179b-4887-a620-2ac270b21f07 mentioned in the provided text is,128,0.5,":

**813783ad-a15e-4cc4-8327-8b3a1e1e5bbe**.",['813783ad-a15e-4cc4-8327-8b3a1e1e5bbe']
,niah_multikey_3,The special magic uuid for eaa31841-a37c-45b6-b3d3-842b402395b4 mentioned in the provided text is,128,0.5,":

**4cf066e1-a8b6-4ca9-a0c1-908c0aa0177a**",['4cf066e1-a8b6-4ca9-a0c1-908c0aa0177a']
,niah_multikey_3,The special magic uuid for a7b1e576-ba82-4862-8fec-03b3f1e2c528 mentioned in the provided text is,128,0.5,":

**b0f4b3af-c5c3-43a8-a295-458277efd2c9**.",['b0f4b3af-c5c3-43a8-a295-458277efd2c9']
,niah_multikey_3,The special magic uuid for 3c3ad6d1-6eff-4a22-8024-334f6fdbc00d mentioned in the provided text is,128,0.5,":

**d51826c2-da0a-4495-a1f9-0be86b5af5f8**",['d51826c2-da0a-4495-a1f9-0be86b5af5f8']
,niah_multikey_3,The special magic uuid for f9e6dc0e-d9ba-4472-8119-136dad2be9a9 mentioned in the provided text is,128,0.5,":

**b7554839-e015-4c0c-87d8-3f6860f48eed**.",['b7554839-e015-4c0c-87d8-3f6860f48eed']
,niah_multikey_3,The special magic uuid for a75d8eb1-1b3a-4c16-8662-00a15079d01b mentioned in the provided text is,128,0.5,":

**43400423-b80f-4dc1-be74-e173a5da1e52**.",['43400423-b80f-4dc1-be74-e173a5da1e52']
,niah_multikey_3,The special magic uuid for b9503be2-07a7-4ee9-8ea1-cb7fa303a0f4 mentioned in the provided text is,128,0.5,":

**b81c6527-c89f-4fdf-99e3-86fd75d50d77**.",['b81c6527-c89f-4fdf-99e3-86fd75d50d77']
,niah_multikey_3,The special magic uuid for 9645adda-1521-403d-8b33-770043773434 mentioned in the provided text is,128,0.5,":

**cbd3ff4e-c1f0-4bf7-8b64-46f2bf8c0f0d**",['cbd3ff4e-c1f0-4bf7-8b64-46f2bf8c0f0d']
,niah_multikey_3,The special magic uuid for 574d7ebd-f34b-450c-bc46-3bfef3081b5a mentioned in the provided text is,128,0.5,":

**d80582d9-52de-4a0f-b6db-a97fd3f3f116**.",['d80582d9-52de-4a0f-b6db-a97fd3f3f116']
,niah_multikey_3,The special magic uuid for 10afe0c4-3204-4de9-9ce4-331e2b71aca2 mentioned in the provided text is,128,0.5,":

**1b10114b-fa4c-4d81-8183-76299da90ea1**",['1b10114b-fa4c-4d81-8183-76299da90ea1']
,niah_multikey_3,The special magic uuid for 4aff51ab-c51d-40ca-b3c6-75df7ae71f4b mentioned in the provided text is,128,0.5,":

**8b4fc0e9-eda2-4d63-a072-42e85034f6d1**.",['8b4fc0e9-eda2-4d63-a072-42e85034f6d1']
,niah_multikey_3,The special magic uuid for 27dffdad-1d4a-4fa1-b814-294ce2769aa0 mentioned in the provided text is,128,0.5,":

**0e4b738e-769b-4877-b6f0-5fe76e6ae1a6**",['0e4b738e-769b-4877-b6f0-5fe76e6ae1a6']
,niah_multikey_3,The special magic uuid for 4cb854e9-b751-4126-8437-f07616c97de7 mentioned in the provided text is,128,0.5,":

**8248df78-ad08-4cd3-8446-28f629b471d3**.",['8248df78-ad08-4cd3-8446-28f629b471d3']
,niah_multikey_3,The special magic uuid for 73a1872e-f3fc-4581-a2a7-f42317a86a12 mentioned in the provided text is,128,0.5,":

**6ac494c2-0db4-47a0-a245-81e702399c43**.",['6ac494c2-0db4-47a0-a245-81e702399c43']
,niah_multikey_3,The special magic uuid for c34ce0ff-f73d-491b-bd8f-2122ae419c83 mentioned in the provided text is,128,0.5,":

**604d556b-1c91-4637-b997-bfda75a4d815**.",['604d556b-1c91-4637-b997-bfda75a4d815']
,niah_multikey_3,The special magic uuid for 0f90f3a1-c9f8-492c-b9c9-68ff9c6ecbd2 mentioned in the provided text is,128,0.5,":

**d67638a7-6a77-4f8c-8651-56e7b428cf14**.",['d67638a7-6a77-4f8c-8651-56e7b428cf14']
,niah_multikey_3,The special magic uuid for 1cb0dd20-5ce0-4199-a6dc-f095be621d8c mentioned in the provided text is,128,0.5,":

**c5e3f524-41dd-4517-a192-023b91426c7d**.",['c5e3f524-41dd-4517-a192-023b91426c7d']
,niah_multikey_3,The special magic uuid for 767005a5-8b9c-488a-9bb2-4e921cf7b510 mentioned in the provided text is,128,0.5,":

**67aecc86-eb61-435f-b8f0-9edce013f345**.",['67aecc86-eb61-435f-b8f0-9edce013f345']
,niah_multikey_3,The special magic uuid for a9332ef9-6bb2-4b5f-8ca4-e5cfeeef1f35 mentioned in the provided text is,128,0.5,":

**b423e204-b8eb-4f0c-a945-455788959d6e**",['b423e204-b8eb-4f0c-a945-455788959d6e']
,niah_multikey_3,The special magic uuid for b693cfe4-233b-4744-937e-f64b3d421273 mentioned in the provided text is,128,0.5,":

**7d29362b-be6b-4a4c-8b08-b41df8ae4b67**.",['7d29362b-be6b-4a4c-8b08-b41df8ae4b67']
,niah_multikey_3,The special magic uuid for fefc6206-3a72-444d-a437-d21b0f7aff6e mentioned in the provided text is,128,0.5,":

**ea75fc83-511d-4c32-a0d3-bb500cb91056**.",['ea75fc83-511d-4c32-a0d3-bb500cb91056']
,niah_multikey_3,The special magic uuid for ee755ae3-dbe5-4454-8d8b-619060ca5e56 mentioned in the provided text is,128,0.5,":

**068fef73-7886-466f-804f-1c0f6714b57b**",['068fef73-7886-466f-804f-1c0f6714b57b']
,niah_multikey_3,The special magic uuid for 448af42d-f9d5-43c6-b280-6fc0c8bca5a9 mentioned in the provided text is,128,0.5,":

**fd2a1edc-e062-4893-8c22-c5b6a51662cc**.",['fd2a1edc-e062-4893-8c22-c5b6a51662cc']
,niah_multikey_3,The special magic uuid for 6ac3c7a5-0d79-4fc9-95a3-d35ceabea96e mentioned in the provided text is,128,0.5,":

**dc18e679-5ffe-480c-a0dd-3770650d310d**.",['dc18e679-5ffe-480c-a0dd-3770650d310d']
,niah_multikey_3,The special magic uuid for 137e1ba5-6158-464e-837e-dab47b8ac25b mentioned in the provided text is,128,0.5,":

**de22e7ad-f8d7-44ef-b2ed-55619c32c86c**.",['de22e7ad-f8d7-44ef-b2ed-55619c32c86c']
,niah_multikey_3,The special magic uuid for 4f7b0138-6b7d-4f22-9dff-f86b6f285b1a mentioned in the provided text is,128,0.5,":

**a4129624-f934-422c-8ca4-4c57b7997607**.",['a4129624-f934-422c-8ca4-4c57b7997607']
,niah_multikey_3,The special magic uuid for 1bb54ea8-f361-425d-864c-d667aafa4c62 mentioned in the provided text is,128,0.5,":

**a565745c-ff89-4c67-91ca-090fffa2eae8**",['a565745c-ff89-4c67-91ca-090fffa2eae8']
,niah_multikey_3,The special magic uuid for 331f75b3-01e4-46b4-865a-17623a2760b9 mentioned in the provided text is,128,0.5,":

**562fa734-2fb5-4c36-9e63-0b11ecca208c**.",['562fa734-2fb5-4c36-9e63-0b11ecca208c']
,niah_multikey_3,The special magic uuid for 8735b729-df8e-45ef-bbfe-c28ee76986c3 mentioned in the provided text is,128,0.5,":

**5cd5dbc2-f5aa-4cb3-90af-b449a01550f3**",['5cd5dbc2-f5aa-4cb3-90af-b449a01550f3']
