max_new_tokens,task,compression_ratio,answer,predicted_answer,answer_prefix,question
4. 3966618",The special magic numbers for tasteless-baggy mentioned in the provided text are,What are all the special magic numbers for tasteless-baggy mentioned in the provided text? 
128,niah_multivalue,0.5,['2477088' '3171071' '8276470' '8204299'],":

1. 8276470
2. 3171071
3. 8204299
4. 2477088",The special magic numbers for possessive-consequence mentioned in the provided text are,What are all the special magic numbers for possessive-consequence mentioned in the provided text? 
128,niah_multivalue,0.5,['9955386' '4345615' '7259602' '1236174'],":

1. 7259602
2. 4345615
3. 1236174
4. 9955386",The special magic numbers for alive-parole mentioned in the provided text are,What are all the special magic numbers for alive-parole mentioned in the provided text? 
128,niah_multivalue,0.5,['5174559' '4796108' '6777230' '6236039'],":

1. 6777230
2. 4796108
3. 6236039
4. 5174559",The special magic numbers for tame-preparation mentioned in the provided text are,What are all the special magic numbers for tame-preparation mentioned in the provided text? 
128,niah_multivalue,0.5,['2095334' '1767026' '6003003' '5879280'],":

1. 6003003
2. 1767026
3. 5879280
4. 2095334",The special magic numbers for disturbed-insectarium mentioned in the provided text are,What are all the special magic numbers for disturbed-insectarium mentioned in the provided text? 
128,niah_multivalue,0.5,['3244614' '6750102' '9223833' '7027229'],":

1. 9223833
2. 6750102
3. 7027229
4. 3244614",The special magic numbers for vast-waterspout mentioned in the provided text are,What are all the special magic numbers for vast-waterspout mentioned in the provided text? 
128,niah_multivalue,0.5,['3201267' '4543184' '1367643' '9466346'],":

1. 1367643
2. 4543184
3. 9466346
4. 3201267",The special magic numbers for few-effacement mentioned in the provided text are,What are all the special magic numbers for few-effacement mentioned in the provided text? 
128,niah_multivalue,0.5,['5291430' '9971338' '1815153' '1804641'],":

1. 1815153
2. 9971338
3. 1804641
4. 5291430",The special magic numbers for terrible-march mentioned in the provided text are,What are all the special magic numbers for terrible-march mentioned in the provided text? 
128,niah_multivalue,0.5,['7379599' '3073581' '5240244' '8959049'],":

1. 5240244
2. 3073581
3. 8959049
4. 7379599",The special magic numbers for obeisant-dedication mentioned in the provided text are,What are all the special magic numbers for obeisant-dedication mentioned in the provided text? 
128,niah_multivalue,0.5,['2694160' '9729340' '5529464' '3301222'],":

1. 5529464
2. 9729340
3. 3301222
4. 2694160",The special magic numbers for typical-tray mentioned in the provided text are,What are all the special magic numbers for typical-tray mentioned in the provided text? 
128,niah_multivalue,0.5,['2912813' '2782809' '9350675' '4332737'],":

1. 9350675
2. 2782809
3. 4332737
4. 2912813",The special magic numbers for half-intestine mentioned in the provided text are,What are all the special magic numbers for half-intestine mentioned in the provided text? 
128,niah_multivalue,0.5,['7874568' '5955170' '3690622' '1661118'],":

1. 3690622
2. 5955170
3. 1661118
4. 7874568",The special magic numbers for lackadaisical-illusion mentioned in the provided text are,What are all the special magic numbers for lackadaisical-illusion mentioned in the provided text? 
128,niah_multivalue,0.5,['1045936' '1213899' '2493219' '2852723'],":

1. 2493219
2. 1213899
3. 2852723
4. 1045936",The special magic numbers for flowery-tanker mentioned in the provided text are,What are all the special magic numbers for flowery-tanker mentioned in the provided text? 
128,niah_multivalue,0.5,['2699372' '5293157' '4878226' '8663014'],":

1. 4878226
2. 5293157
3. 8663014
4. 2699372",The special magic numbers for worried-hut mentioned in the provided text are,What are all the special magic numbers for worried-hut mentioned in the provided text? 
128,niah_multivalue,0.5,['1661769' '5874908' '7043399' '6246354'],":

1. 7043399
2. 5874908
3. 6246354
4. 1661769",The special magic numbers for dry-vise mentioned in the provided text are,What are all the special magic numbers for dry-vise mentioned in the provided text? 
128,niah_multivalue,0.5,['3860721' '6514013' '6998314' '8343630'],":

1. 6998314
2. 6514013
3. 8343630
4. 3860721",The special magic numbers for dark-believer mentioned in the provided text are,What are all the special magic numbers for dark-believer mentioned in the provided text? 
128,niah_multivalue,0.5,['2909784' '7723930' '7715084' '8659448'],":

1. 7715084
2. 7723930
3. 8659448
4. 2909784",The special magic numbers for economic-babe mentioned in the provided text are,What are all the special magic numbers for economic-babe mentioned in the provided text? 
128,niah_multivalue,0.5,['3223175' '1983923' '3674211' '2740017'],":

1. 3674211
2. 1983923
3. 2740017
4. 3223175",The special magic numbers for combative-romaine mentioned in the provided text are,What are all the special magic numbers for combative-romaine mentioned in the provided text? 
128,niah_multivalue,0.5,['7371160' '7016291' '1483456' '3192032'],":

1. 1483456
2. 7016291
3. 3192032
4. 7371160",The special magic numbers for easy-barrier mentioned in the provided text are,What are all the special magic numbers for easy-barrier mentioned in the provided text? 
128,niah_multivalue,0.5,['2062602' '5389135' '6272037' '1207369'],":

1. 6272037
2. 5389135
3. 1207369
4. 2062602",The special magic numbers for animated-souvenir mentioned in the provided text are,What are all the special magic numbers for animated-souvenir mentioned in the provided text? 
128,niah_multivalue,0.5,['5170429' '9085438' '6800713' '7457158'],":

1. 6800713
2. 9085438
3. 7457158
4. 5170429",The special magic numbers for noisy-bathroom mentioned in the provided text are,What are all the special magic numbers for noisy-bathroom mentioned in the provided text? 
128,niah_multivalue,0.5,['3632804' '9482016' '8873361' '9318729'],":

1. 8873361
2. 9482016
3. 9318729
4. 3632804",The special magic numbers for therapeutic-finance mentioned in the provided text are,What are all the special magic numbers for therapeutic-finance mentioned in the provided text? 
128,niah_multivalue,0.5,['5666702' '1844744' '9504862' '4736395'],":

1. 9504862
2. 1844744
3. 4736395
4. 5666702",The special magic numbers for incompetent-archives mentioned in the provided text are,What are all the special magic numbers for incompetent-archives mentioned in the provided text? 
128,niah_multivalue,0.5,['8452252' '8517846' '2476728' '9362706'],":

1. 2476728
2. 8517846
3. 9362706
4. 8452252",The special magic numbers for organic-lining mentioned in the provided text are,What are all the special magic numbers for organic-lining mentioned in the provided text? 
128,niah_multivalue,0.5,['7768594' '7917892' '1601160' '1002847'],":

1. 1601160
2. 7917892
3. 1002847
4. 7768594",The special magic numbers for chunky-tag mentioned in the provided text are,What are all the special magic numbers for chunky-tag mentioned in the provided text? 
128,niah_multivalue,0.5,['8653898' '6718584' '7095875' '1910586'],":

1. 7095875
2. 6718584
3. 1910586
4. 8653898",The special magic numbers for tough-compassionate mentioned in the provided text are,What are all the special magic numbers for tough-compassionate mentioned in the provided text? 
128,niah_multivalue,0.5,['7095071' '8592234' '2912994' '2634721'],":

1. 2912994
2. 8592234
3. 2634721
4. 7095071",The special magic numbers for wise-tie mentioned in the provided text are,What are all the special magic numbers for wise-tie mentioned in the provided text? 
128,niah_multivalue,0.5,['9757456' '7272839' '2783791' '1768029'],":

1. 2783791
2. 7272839
3. 1768029
4. 9757456",The special magic numbers for scandalous-apparatus mentioned in the provided text are,What are all the special magic numbers for scandalous-apparatus mentioned in the provided text? 
128,niah_multivalue,0.5,['4287016' '4146456' '3025778' '7591709'],":

1. 3025778
2. 4146456
3. 7591709
4. 4287016",The special magic numbers for garrulous-fiction mentioned in the provided text are,What are all the special magic numbers for garrulous-fiction mentioned in the provided text? 
128,niah_multivalue,0.5,['1780146' '3067274' '8558212' '8673695'],":

1. 8558212
2. 3067274
3. 8673695
4. 1780146",The special magic numbers for motionless-flint mentioned in the provided text are,What are all the special magic numbers for motionless-flint mentioned in the provided text? 
128,niah_multivalue,0.5,['1814896' '8261353' '9102253' '9528410'],":

1. 9102253
2. 8261353
3. 9528410
4. 1814896",The special magic numbers for rich-original mentioned in the provided text are,What are all the special magic numbers for rich-original mentioned in the provided text? 
128,niah_multivalue,0.5,['6399642' '9457564' '7453568' '8024028'],":

1. 7453568
2. 9457564
3. 8024028
4. 6399642",The special magic numbers for trashy-sign mentioned in the provided text are,What are all the special magic numbers for trashy-sign mentioned in the provided text? 
128,niah_multivalue,0.5,['8597490' '3237608' '3318275' '7924719'],":

1. 3318275
2. 3237608
3. 7924719
4. 8597490",The special magic numbers for heavy-penalty mentioned in the provided text are,What are all the special magic numbers for heavy-penalty mentioned in the provided text? 
128,niah_multivalue,0.5,['4646403' '4370359' '4518395' '5875114'],":

1. 4518395
2. 4370359
3. 5875114
4. 4646403",The special magic numbers for wicked-writing mentioned in the provided text are,What are all the special magic numbers for wicked-writing mentioned in the provided text? 
128,niah_multivalue,0.5,['2936178' '6909569' '9059269' '8004117'],":

1. 9059269
2. 6909569
3. 8004117
4. 2936178",The special magic numbers for wholesale-buffalo mentioned in the provided text are,What are all the special magic numbers for wholesale-buffalo mentioned in the provided text? 
128,niah_multivalue,0.5,['7389943' '3438177' '1890282' '1949670'],":

1. 1890282
2. 3438177
3. 1949670
4. 7389943",The special magic numbers for adamant-daughter mentioned in the provided text are,What are all the special magic numbers for adamant-daughter mentioned in the provided text? 
128,niah_multivalue,0.5,['2040738' '5951637' '4422567' '1542011'],":

1. 4422567
2. 5951637
3. 1542011
4. 2040738",The special magic numbers for deeply-adjustment mentioned in the provided text are,What are all the special magic numbers for deeply-adjustment mentioned in the provided text? 
128,niah_multivalue,0.5,['7524435' '4986190' '9571853' '5825775'],":

1. 9571853
2. 4986190
3. 7524435",The special magic numbers for thoughtless-utilization mentioned in the provided text are,What are all the special magic numbers for thoughtless-utilization mentioned in the provided text? 
128,niah_multivalue,0.5,['5216804' '4407238' '8433377' '4784075'],":

1. 8433377
2. 4407238
3. 4784075
4. 5216804",The special magic numbers for abrupt-analysis mentioned in the provided text are,What are all the special magic numbers for abrupt-analysis mentioned in the provided text? 
128,niah_multivalue,0.5,['4246352' '5935483' '8529864' '3976712'],":

1. 8529864
2. 5935483
3. 3976712
4. 4246352",The special magic numbers for wrathful-bugle mentioned in the provided text are,What are all the special magic numbers for wrathful-bugle mentioned in the provided text? 
128,niah_multivalue,0.5,['8189168' '5682726' '5433204' '3182154'],":

1. 5433204
2. 5682726
3. 3182154
4. 8189168",The special magic numbers for ambiguous-cup mentioned in the provided text are,What are all the special magic numbers for ambiguous-cup mentioned in the provided text? 
128,niah_multivalue,0.5,['3597208' '1670091' '3578714' '6412833'],":

1. 3578714
2. 1670091
3. 6412833
4. 3597208",The special magic numbers for overwrought-initialize mentioned in the provided text are,What are all the special magic numbers for overwrought-initialize mentioned in the provided text? 
