task,compression_ratio,predicted_answer,answer,answer_prefix,question,max_new_tokens
1. 7246319
2. 8031212
3. 7124992
4. 4532148",['4532148' '8031212' '7246319' '7124992'],The special magic numbers for naughty-banana mentioned in the provided text are,What are all the special magic numbers for naughty-banana mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 5528994
2. 2675536
3. 4956154
4. 4834713",['4834713' '2675536' '5528994' '4956154'],The special magic numbers for small-territory mentioned in the provided text are,What are all the special magic numbers for small-territory mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 3962978
2. 1163448
3. 8071943
4. 8935405",['8935405' '1163448' '3962978' '8071943'],The special magic numbers for defiant-substance mentioned in the provided text are,What are all the special magic numbers for defiant-substance mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 1800429
2. 5210645
3. 7684074
4. 6033738",['6033738' '5210645' '1800429' '7684074'],The special magic numbers for pointless-mariachi mentioned in the provided text are,What are all the special magic numbers for pointless-mariachi mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 6614605
2. 8547311
3. 5358202
4. 2615677",['2615677' '8547311' '6614605' '5358202'],The special magic numbers for permissible-bibliography mentioned in the provided text are,What are all the special magic numbers for permissible-bibliography mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 4337963
2. 6890320
3. 3928275
4. 3034027",['3034027' '6890320' '4337963' '3928275'],The special magic numbers for modern-accommodation mentioned in the provided text are,What are all the special magic numbers for modern-accommodation mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 5807067
2. 7393310
3. 8780468
4. 2315459",['2315459' '7393310' '5807067' '8780468'],The special magic numbers for obsequious-jeans mentioned in the provided text are,What are all the special magic numbers for obsequious-jeans mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 6765079
2. 3717900
3. 4828861
4. 2327277
5. 5 (mentioned as a threshold for steep revenue growth, which can start to interest investors)

These numbers are mentioned as being significant in the context of startup success, profitability, and growth, and are used to illustrate the importance of certain metrics and thresholds in determining a company's fate.",['2327277' '3717900' '6765079' '4828861'],The special magic numbers for black-conclusion mentioned in the provided text are,What are all the special magic numbers for black-conclusion mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 9739850
2. 7092894
3. 8554590
4. 8464156",['8464156' '7092894' '9739850' '8554590'],The special magic numbers for green-enclave mentioned in the provided text are,What are all the special magic numbers for green-enclave mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 2343263
2. 5221936
3. 4532803
4. 4936391",['4936391' '5221936' '2343263' '4532803'],The special magic numbers for wry-peer-to-peer mentioned in the provided text are,What are all the special magic numbers for wry-peer-to-peer mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 7660764
2. 1442329
3. 9790972",['1903041' '1442329' '7660764' '9790972'],The special magic numbers for scandalous-version mentioned in the provided text are,What are all the special magic numbers for scandalous-version mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 4847954
2. 6190378
3. 5150624
4. 7540534",['7540534' '6190378' '4847954' '5150624'],The special magic numbers for brief-crewmate mentioned in the provided text are,What are all the special magic numbers for brief-crewmate mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 6455972
2. 6986802
3. 8988550
4. 1589802",['1589802' '6986802' '6455972' '8988550'],The special magic numbers for adjoining-evaporation mentioned in the provided text are,What are all the special magic numbers for adjoining-evaporation mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 8297709
2. 8659527
3. 9782198
4. 3970181",['3970181' '8659527' '8297709' '9782198'],The special magic numbers for damaging-aluminium mentioned in the provided text are,What are all the special magic numbers for damaging-aluminium mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 7136825
2. 6165171
3. 7915632
4. 8413185",['8413185' '6165171' '7136825' '7915632'],The special magic numbers for busy-proximal mentioned in the provided text are,What are all the special magic numbers for busy-proximal mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 5811072
2. 6769431
3. 8871835
4. 3286742",['3286742' '6769431' '5811072' '8871835'],The special magic numbers for red-thrush mentioned in the provided text are,What are all the special magic numbers for red-thrush mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 4879150
2. 5914425
3. 1121097
4. 8221506",['8221506' '5914425' '4879150' '1121097'],The special magic numbers for aboard-duplexer mentioned in the provided text are,What are all the special magic numbers for aboard-duplexer mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 7538471
2. 3739207
3. 7347794
4. 5192561",['5192561' '3739207' '7538471' '7347794'],The special magic numbers for makeshift-whale mentioned in the provided text are,What are all the special magic numbers for makeshift-whale mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 9924543
2. 5776085
3. 5510085
4. 5561139",['5561139' '5776085' '9924543' '5510085'],The special magic numbers for rapid-orator mentioned in the provided text are,What are all the special magic numbers for rapid-orator mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 8596173
2. 8639388
3. 5565653
4. 2851472",['2851472' '8639388' '8596173' '5565653'],The special magic numbers for harmonious-wombat mentioned in the provided text are,What are all the special magic numbers for harmonious-wombat mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 1371294
2. 9975319
3. 4119515
4. 1832687",['1832687' '9975319' '1371294' '4119515'],The special magic numbers for depressed-bidding mentioned in the provided text are,What are all the special magic numbers for depressed-bidding mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 2513254
2. 4905912
3. 3528052
4. 1137641",['1137641' '4905912' '2513254' '3528052'],The special magic numbers for wrong-solicitation mentioned in the provided text are,What are all the special magic numbers for wrong-solicitation mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 8779334
2. 7231009
3. 1532460
4. 9361693",['9361693' '7231009' '8779334' '1532460'],The special magic numbers for humorous-chromolithograph mentioned in the provided text are,What are all the special magic numbers for humorous-chromolithograph mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 4046805
2. 8887754
3. 4224451
4. 2197636",['2197636' '8887754' '4046805' '4224451'],The special magic numbers for magnificent-botany mentioned in the provided text are,What are all the special magic numbers for magnificent-botany mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 1562209
2. 5146693
3. 4341683
4. 8431651",['8431651' '5146693' '1562209' '4341683'],The special magic numbers for lush-pocketbook mentioned in the provided text are,What are all the special magic numbers for lush-pocketbook mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 3661058
2. 6420100
3. 1707762
4. 6236326",['6236326' '6420100' '3661058' '1707762'],The special magic numbers for maddening-ale mentioned in the provided text are,What are all the special magic numbers for maddening-ale mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 7046955
2. 4334029
3. 1873883
4. 6013251",['6013251' '4334029' '7046955' '1873883'],The special magic numbers for tense-error mentioned in the provided text are,What are all the special magic numbers for tense-error mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 3007387
2. 5632190
3. 7640561
4. 3807840",['3807840' '5632190' '3007387' '7640561'],The special magic numbers for absorbed-pagoda mentioned in the provided text are,What are all the special magic numbers for absorbed-pagoda mentioned in the provided text? ,128
niah_multivalue,0.5,":

1. 2501223
2. 7231035
3. 5172867
4. 3600333",['3600333' '7231035' '2501223' '5172867'],The special magic numbers for venomous-windage mentioned in the provided text are,What are all the special magic numbers for venomous-windage mentioned in the provided text? ,128
niah_multikey_3,0.5,: 1ee34dc4-3b04-4a8b-805b-fdc94e7ed827.,['1ee34dc4-3b04-4a8b-805b-fdc94e7ed827'],The special magic uuid for 455ac762-7428-4656-b3ee-4d3b5a104129 mentioned in the provided text is,What is the special magic uuid for 455ac762-7428-4656-b3ee-4d3b5a104129 mentioned in the provided text? ,128
niah_multikey_3,0.5,: 54fd9ad3-9716-408e-b721-69bb80962718.,['54fd9ad3-9716-408e-b721-69bb80962718'],The special magic uuid for 2051acef-097a-4e10-b6fe-bc0e7ecddbaf mentioned in the provided text is,What is the special magic uuid for 2051acef-097a-4e10-b6fe-bc0e7ecddbaf mentioned in the provided text? ,128
niah_multikey_3,0.5,: 03cde2e3-21bd-4b41-8699-8731ddcf8766.,['03cde2e3-21bd-4b41-8699-8731ddcf8766'],The special magic uuid for a93b12cd-1c24-420e-acab-d7e7cc6b66e5 mentioned in the provided text is,What is the special magic uuid for a93b12cd-1c24-420e-acab-d7e7cc6b66e5 mentioned in the provided text? ,128
niah_multikey_3,0.5,: 46510367-cbdc-4318-8d85-a3d2a1a27485.,['46510367-cbdc-4318-8d85-a3d2a1a27485'],The special magic uuid for 71348c2a-780b-4657-917b-355b70944bdb mentioned in the provided text is,What is the special magic uuid for 71348c2a-780b-4657-917b-355b70944bdb mentioned in the provided text? ,128
niah_multikey_3,0.5,: a1b970d0-7a81-44de-b205-07bbfb16f757.,['a1b970d0-7a81-44de-b205-07bbfb16f757'],The special magic uuid for 76f186ab-af47-4b49-8775-e395d49405f0 mentioned in the provided text is,What is the special magic uuid for 76f186ab-af47-4b49-8775-e395d49405f0 mentioned in the provided text? ,128
niah_multikey_3,0.5,: ef0a573d-53d2-456d-9040-158728e213bc.,['ef0a573d-53d2-456d-9040-158728e213bc'],The special magic uuid for e6fdd7af-dd84-4acc-b672-94643f8ea40a mentioned in the provided text is,What is the special magic uuid for e6fdd7af-dd84-4acc-b672-94643f8ea40a mentioned in the provided text? ,128
niah_multikey_3,0.5,: 915a1c30-4b86-45a1-8a6f-bff8564cfbd2.,['915a1c30-4b86-45a1-8a6f-bff8564cfbd2'],The special magic uuid for bc92fd81-039b-458c-afaa-be0bb7f60cdf mentioned in the provided text is,What is the special magic uuid for bc92fd81-039b-458c-afaa-be0bb7f60cdf mentioned in the provided text? ,128
niah_multikey_3,0.5,: 61730c48-4876-4153-8688-13fe52555c75.,['61730c48-4876-4153-8688-13fe52555c75'],The special magic uuid for 8d55119e-3d44-4b2c-aa45-ba416589ada1 mentioned in the provided text is,What is the special magic uuid for 8d55119e-3d44-4b2c-aa45-ba416589ada1 mentioned in the provided text? ,128
niah_multikey_3,0.5,: f966d59f-a6aa-49e5-9c08-bf29d2d33488.,['f966d59f-a6aa-49e5-9c08-bf29d2d33488'],The special magic uuid for d0c30018-6e3c-4d4f-95b1-45e470b27304 mentioned in the provided text is,What is the special magic uuid for d0c30018-6e3c-4d4f-95b1-45e470b27304 mentioned in the provided text? ,128
niah_multikey_3,0.5,: 23a4e70e-9dbc-45c0-aa7d-c57c6d9c5b50.,['23a4e70e-9dbc-45c0-aa7d-c57c6d9c5b50'],The special magic uuid for a1fd4187-9c3a-4e0b-b5f3-f8aadc6dafff mentioned in the provided text is,What is the special magic uuid for a1fd4187-9c3a-4e0b-b5f3-f8aadc6dafff mentioned in the provided text? ,128
