question,answer,task,answer_prefix,predicted_answer,compression_ratio,max_new_tokens
"What are all the special magic numbers for teeny-cranky, parched-pilgrim, overjoyed-dresser, and pastoral-request mentioned in the provided text? ",['2194801' '1900549' '2976045' '4263903'],niah_multiquery,"The special magic numbers for teeny-cranky, parched-pilgrim, overjoyed-dresser, and pastoral-request mentioned in the provided text are",":

* 2194801 (teeny-cranky)
* 1900549 (parched-pilgrim)
* 2976045 (overjoyed-dresser)
* 4263903 (pastoral-request)",0.875,128
"What are all the special magic numbers for jazzy-nit, debonair-asterisk, dangerous-silicon, and sincere-sustainment mentioned in the provided text? ",['7865099' '6308033' '4360419' '8676774'],niah_multiquery,"The special magic numbers for jazzy-nit, debonair-asterisk, dangerous-silicon, and sincere-sustainment mentioned in the provided text are",":

* Jazzy-nit: 7865099
* Debonair-asterisk: 6308033
* Dangerous-silicon: 4360419
* Sincere-sustainment: 8676774",0.875,128
"What are all the special magic numbers for possessive-consequence, exultant-spank, smelly-galoshes, and offbeat-skylight mentioned in the provided text? ",['2477088' '3828735' '3658100' '5589036'],niah_multiquery,"The special magic numbers for possessive-consequence, exultant-spank, smelly-galoshes, and offbeat-skylight mentioned in the provided text are",":

* 2477088 (possessive-consequence)
* 3828735 (exultant-spank)
* 3658100 (smelly-galoshes)
* 5589036 (offbeat-skylight)",0.875,128
"What are all the special magic numbers for absent-grill, erect-lens, alive-parole, and righteous-hydrolyse mentioned in the provided text? ",['6405839' '7259602' '9955386' '4197346'],niah_multiquery,"The special magic numbers for absent-grill, erect-lens, alive-parole, and righteous-hydrolyse mentioned in the provided text are",":

* Absent-grill: 6405839
* Erect-lens: 7259602
* Alive-parole: 9955386
* Righteous-hydrolyse: 4197346",0.875,128
"What are all the special magic numbers for disturbed-insectarium, spectacular-private, ludicrous-care, and animated-line mentioned in the provided text? ",['2095334' '6135759' '9444584' '6003003'],niah_multiquery,"The special magic numbers for disturbed-insectarium, spectacular-private, ludicrous-care, and animated-line mentioned in the provided text are",":

* Disturbed-insectarium: 2095334
* Spectacular-private: 6135759
* Ludicrous-care: 9444584
* Animated-line: 6003003",0.875,128
"What are all the special magic numbers for elegant-travel, possessive-underwear, flagrant-formamide, and melodic-picture mentioned in the provided text? ",['3766286' '7027229' '4763487' '1320859'],niah_multiquery,"The special magic numbers for elegant-travel, possessive-underwear, flagrant-formamide, and melodic-picture mentioned in the provided text are",":

* 3766286 (elegant-travel)
* 7027229 (possessive-underwear)
* 1320859 (melodic-picture)
* 4763487 (flagrant-formamide)",0.875,128
"What are all the special magic numbers for ubiquitous-email, robust-airport, long-shoot, and spurious-comparison mentioned in the provided text? ",['2813842' '1815153' '5291430' '1804641'],niah_multiquery,"The special magic numbers for ubiquitous-email, robust-airport, long-shoot, and spurious-comparison mentioned in the provided text are",":

* 2813842 (ubiquitous-email)
* 1815153 (robust-airport)
* 5291430 (long-shoot)
* 1804641 (spurious-comparison)",0.875,128
"What are all the special magic numbers for exclusive-ambulance, typical-tray, penitent-homeland, and hissing-cucumber mentioned in the provided text? ",['1156104' '2694160' '3569046' '8061051'],niah_multiquery,"The special magic numbers for exclusive-ambulance, typical-tray, penitent-homeland, and hissing-cucumber mentioned in the provided text are",":

* Exclusive-ambulance: 1156104
* Typical-tray: 2694160
* Penitent-homeland: 3569046
* Hissing-cucumber: 8061051",0.875,128
"What are all the special magic numbers for clever-footstep, half-intestine, glossy-brassiere, and equable-middle mentioned in the provided text? ",['9350675' '2912813' '9776935' '4351238'],niah_multiquery,"The special magic numbers for clever-footstep, half-intestine, glossy-brassiere, and equable-middle mentioned in the provided text are",":

* Clever-footstep: 9350675
* Half-intestine: 2912813
* Glossy-brassiere: 9776935
* Equable-middle: 4351238",0.875,128
"What are all the special magic numbers for venomous-refuse, abandoned-giggle, undesirable-demon, and incandescent-port mentioned in the provided text? ",['9064202' '1213899' '2493219' '4934345'],niah_multiquery,"The special magic numbers for venomous-refuse, abandoned-giggle, undesirable-demon, and incandescent-port mentioned in the provided text are",":

* Venomous-refuse: 9064202
* Abandoned-giggle: 1213899
* Undesirable-demon: 2493219
* Incandescent-port: 4934345",0.875,128
"What are all the special magic numbers for godly-laugh, optimal-outlaw, gentle-existence, and aquatic-till mentioned in the provided text? ",['8789281' '5966428' '4878226' '2674515'],niah_multiquery,"The special magic numbers for godly-laugh, optimal-outlaw, gentle-existence, and aquatic-till mentioned in the provided text are",":

* 8789281 (godly-laugh)
* 5966428 (optimal-outlaw)
* 2674515 (aquatic-till)
* 4878226 (gentle-existence)",0.875,128
"What are all the special magic numbers for animated-rebellion, dark-believer, imported-dory, and noxious-blame mentioned in the provided text? ",['1162274' '3860721' '6998314' '5501484'],niah_multiquery,"The special magic numbers for animated-rebellion, dark-believer, imported-dory, and noxious-blame mentioned in the provided text are",":

* 1162274 (animated-rebellion)
* 3860721 (dark-believer)
* 6998314 (imported-dory)
* 5501484 (noxious-blame)",0.875,128
"What are all the special magic numbers for combative-romaine, nappy-feeding, versed-spear, and grieving-anise mentioned in the provided text? ",['3223175' '3798082' '9023619' '7471232'],niah_multiquery,"The special magic numbers for combative-romaine, nappy-feeding, versed-spear, and grieving-anise mentioned in the provided text are",":

* 3223175 (combative-romaine)
* 3798082 (nappy-feeding)
* 9023619 (versed-spear)
* 7471232 (grieving-anise)",0.875,128
"What are all the special magic numbers for subdued-produce, lacking-duckling, vague-brow, and plastic-clarification mentioned in the provided text? ",['7371160' '1483456' '3192032' '9189341'],niah_multiquery,"The special magic numbers for subdued-produce, lacking-duckling, vague-brow, and plastic-clarification mentioned in the provided text are",":

* 7371160 (subdued-produce)
* 1483456 (lacking-duckling)
* 3192032 (vague-brow)
* 9189341 (plastic-clarification)",0.875,128
"What are all the special magic numbers for ratty-print, smelly-spec, uncovered-appointment, and watery-vodka mentioned in the provided text? ",['9776214' '4757843' '6675742' '9804983'],niah_multiquery,"The special magic numbers for ratty-print, smelly-spec, uncovered-appointment, and watery-vodka mentioned in the provided text are",":

* 9776214 (ratty-print)
* 4757843 (smelly-spec)
* 6675742 (uncovered-appointment)
* 9804983 (watery-vodka)",0.875,128
"What are all the special magic numbers for quaint-wafer, abounding-graffiti, shaggy-conviction, and profuse-tugboat mentioned in the provided text? ",['8873361' '3632804' '1915467' '3775016'],niah_multiquery,"The special magic numbers for quaint-wafer, abounding-graffiti, shaggy-conviction, and profuse-tugboat mentioned in the provided text are",":

* Quaint-wafer: 8873361
* Abounding-graffiti: 3632804
* Shaggy-conviction: 1915467
* Profuse-tugboat: 3775016",0.875,128
"What are all the special magic numbers for scattered-lawn, melodic-linkage, obeisant-blowgun, and boundless-icon mentioned in the provided text? ",['7352484' '4942645' '8517846' '8702329'],niah_multiquery,"The special magic numbers for scattered-lawn, melodic-linkage, obeisant-blowgun, and boundless-icon mentioned in the provided text are",":

* 7352484 (scattered-lawn)
* 4942645 (melodic-linkage)
* 8517846 (obeisant-blowgun)
* 8702329 (boundless-icon)",0.875,128
"What are all the special magic numbers for alert-east, quickest-glut, callous-forgery, and melodic-rage mentioned in the provided text? ",['1002847' '4470388' '6110305' '7917892'],niah_multiquery,"The special magic numbers for alert-east, quickest-glut, callous-forgery, and melodic-rage mentioned in the provided text are",":

* Alert-east: 1002847
* Quickest-glut: 4470388
* Callous-forgery: 6110305
* Melodic-rage: 7917892",0.875,128
"What are all the special magic numbers for comfortable-velvet, trite-lobster, wise-tie, and wiry-witch-hunt mentioned in the provided text? ",['2634721' '4720299' '7095071' '8592234'],niah_multiquery,"The special magic numbers for comfortable-velvet, trite-lobster, wise-tie, and wiry-witch-hunt mentioned in the provided text are",":

* 2634721 for comfortable-velvet
* 8592234 for wiry-witch-hunt
* 4720299 for trite-lobster
* 7095071 for wise-tie",0.875,128
"What are all the special magic numbers for subdued-buggy, disgusted-transcript, dazzling-otter, and cloistered-crepe mentioned in the provided text? ",['4287016' '9261472' '7865417' '5266266'],niah_multiquery,"The special magic numbers for subdued-buggy, disgusted-transcript, dazzling-otter, and cloistered-crepe mentioned in the provided text are",":

* Subdued-buggy: 4287016
* Disgusted-transcript: 9261472
* Dazzling-otter: 7865417
* Cloistered-crepe: 5266266",0.875,128
"What are all the special magic numbers for motionless-flint, oceanic-terrapin, tawdry-sequence, and tricky-visitor mentioned in the provided text? ",['1780146' '8673695' '3067274' '9459031'],niah_multiquery,"The special magic numbers for motionless-flint, oceanic-terrapin, tawdry-sequence, and tricky-visitor mentioned in the provided text are",":

* Motionless-flint: 1780146
* Oceanic-terrapin: 8673695
* Tawdry-sequence: 3067274
* Tricky-visitor: 9459031",0.875,128
"What are all the special magic numbers for classy-admin, young-adulthood, quickest-geography, and vivacious-consulate mentioned in the provided text? ",['7499587' '3153888' '3972963' '3913368'],niah_multiquery,"The special magic numbers for classy-admin, young-adulthood, quickest-geography, and vivacious-consulate mentioned in the provided text are",":

* 7499587 (classy-admin)
* 3153888 (young-adulthood)
* 3972963 (quickest-geography)
* 3913368 (vivacious-consulate)",0.875,128
"What are all the special magic numbers for heavy-penalty, many-spear, moldy-credential, and daffy-sun mentioned in the provided text? ",['8597490' '6752216' '9594877' '3318275'],niah_multiquery,"The special magic numbers for heavy-penalty, many-spear, moldy-credential, and daffy-sun mentioned in the provided text are",":

* 8597490 (heavy-penalty)
* 6752216 (many-spear)
* 9594877 (moldy-credential)
* 3318275 (daffy-sun)",0.875,128
"What are all the special magic numbers for wholesale-buffalo, puzzled-tenement, wholesale-classification, and unequaled-city mentioned in the provided text? ",['2936178' '6408662' '3983202' '3225862'],niah_multiquery,"The special magic numbers for wholesale-buffalo, puzzled-tenement, wholesale-classification, and unequaled-city mentioned in the provided text are",":

* 2936178 (wholesale-buffalo)
* 6408662 (puzzled-tenement)
* 3983202 (wholesale-classification)
* 3225862 (unequaled-city)",0.875,128
"What are all the special magic numbers for loving-snakebite, abrasive-semiconductor, aspiring-noise, and clever-orchestra mentioned in the provided text? ",['3438177' '9769953' '1949670' '1423996'],niah_multiquery,"The special magic numbers for loving-snakebite, abrasive-semiconductor, aspiring-noise, and clever-orchestra mentioned in the provided text are",":

* 3438177 (loving-snakebite)
* 1423996 (clever-orchestra)
* 1949670 (aspiring-noise)
* 9769953 (abrasive-semiconductor)",0.875,128
"What are all the special magic numbers for thoughtless-utilization, lacking-godfather, chunky-postbox, and excellent-coke mentioned in the provided text? ",['7524435' '8593275' '4763253' '1542011'],niah_multiquery,"The special magic numbers for thoughtless-utilization, lacking-godfather, chunky-postbox, and excellent-coke mentioned in the provided text are",":

* 4763253 (chunky-postbox)
* 8593275 (lacking-godfather)
* 7524435 (thoughtless-utilization)
* 1542011 (excellent-coke)",0.875,128
"What are all the special magic numbers for abrupt-analysis, fierce-slider, evil-astrology, and scintillating-linkage mentioned in the provided text? ",['5216804' '7169672' '8433377' '1902651'],niah_multiquery,"The special magic numbers for abrupt-analysis, fierce-slider, evil-astrology, and scintillating-linkage mentioned in the provided text are",":

* 8433377 (evil-astrology)
* 5216804 (abrupt-analysis)
* 7169672 (fierce-slider)
* 1902651 (scintillating-linkage)",0.875,128
"What are all the special magic numbers for zippy-popcorn, utter-swim, courageous-map, and elderly-carry mentioned in the provided text? ",['9620919' '2249382' '7328336' '3915798'],niah_multiquery,"The special magic numbers for zippy-popcorn, utter-swim, courageous-map, and elderly-carry mentioned in the provided text are",":

* 9620919 for zippy-popcorn
* 2249382 for utter-swim
* 7328336 for courageous-map
* 3915798 for elderly-carry",0.875,128
"What are all the special magic numbers for aloof-furry, abhorrent-whale, overwrought-initialize, and illegal-solicitation mentioned in the provided text? ",['3578714' '6545923' '3597208' '1853212'],niah_multiquery,"The special magic numbers for aloof-furry, abhorrent-whale, overwrought-initialize, and illegal-solicitation mentioned in the provided text are",":
