question,task,compression_ratio,predicted_answer,max_new_tokens,answer,answer_prefix
3. For watery-tackle: 1519979
4. For internal-running: 9098979",128,['2258331' '2562037' '1519979' '9098979'],"The special magic numbers for youthful-sticker, satisfying-dandelion, watery-tackle, and internal-running mentioned in the provided text are"
"What are all the special magic numbers for truculent-octagon, minor-tweezers, ceaseless-miss, and hesitant-particular mentioned in the provided text? ",niah_multiquery,0.5,":

1. For truculent-octagon: 5723173
2. For minor-tweezers: 5450404
3. For ceaseless-miss: 1832744
4. For hesitant-particular: 4985398",128,['5723173' '5450404' '1832744' '4985398'],"The special magic numbers for truculent-octagon, minor-tweezers, ceaseless-miss, and hesitant-particular mentioned in the provided text are"
"What are all the special magic numbers for needy-nerve, hellish-buck, erect-spandex, and adamant-sled mentioned in the provided text? ",niah_multiquery,0.5,":

1. For needy-nerve: 2470159
2. For hellish-buck: 9058573
3. For erect-spandex: 2627170
4. For adamant-sled: 4472094",128,['2470159' '9058573' '2627170' '4472094'],"The special magic numbers for needy-nerve, hellish-buck, erect-spandex, and adamant-sled mentioned in the provided text are"
"What are all the special magic numbers for low-lye, callous-pile, efficacious-marketing, and poor-oar mentioned in the provided text? ",niah_multiquery,0.5,":

1. For low-lye: 7197531
2. For callous-pile: 7501626
3. For efficacious-marketing: 7224691
4. For poor-oar: 5446036",128,['7197531' '7501626' '7224691' '5446036'],"The special magic numbers for low-lye, callous-pile, efficacious-marketing, and poor-oar mentioned in the provided text are"
"What are all the special magic numbers for rural-everyone, bright-variability, delightful-soda, and grandiose-witness mentioned in the provided text? ",niah_multiquery,0.5,":

1. For rural-everyone: 7945543
2. For bright-variability: 6767862
3. For delightful-soda: 2622400
4. For grandiose-witness: 2034137",128,['7945543' '6767862' '2622400' '2034137'],"The special magic numbers for rural-everyone, bright-variability, delightful-soda, and grandiose-witness mentioned in the provided text are"
"What are all the special magic numbers for periodic-repair, slimy-warlord, wild-zither, and boundless-nuke mentioned in the provided text? ",niah_multiquery,0.5,":

1. Periodic-repair: 6013906
2. Slimy-warlord: 4953417
3. Wild-zither: 1582647
4. Boundless-nuke: 7623718",128,['6013906' '4953417' '1582647' '7623718'],"The special magic numbers for periodic-repair, slimy-warlord, wild-zither, and boundless-nuke mentioned in the provided text are"
"What are all the special magic numbers for amuck-roar, boring-sustenance, disturbed-pawnshop, and enchanting-daybed mentioned in the provided text? ",niah_multiquery,0.5,":

1. For amuck-roar: 8103052
2. For boring-sustenance: 8304686
3. For disturbed-pawnshop: 4554926
4. For enchanting-daybed: 3117049",128,['8103052' '8304686' '4554926' '3117049'],"The special magic numbers for amuck-roar, boring-sustenance, disturbed-pawnshop, and enchanting-daybed mentioned in the provided text are"
"What are all the special magic numbers for macabre-road, scintillating-historian, ordinary-folklore, and gruesome-historian mentioned in the provided text? ",niah_multiquery,0.5,":

1. For macabre-road: 7666510
2. For scintillating-historian: 6471499
3. For ordinary-folklore: 1207430
4. For gruesome-historian: 9718920",128,['7666510' '6471499' '1207430' '9718920'],"The special magic numbers for macabre-road, scintillating-historian, ordinary-folklore, and gruesome-historian mentioned in the provided text are"
"What are all the special magic numbers for jittery-bellows, silent-grouse, handsomely-picket, and clear-mozzarella mentioned in the provided text? ",niah_multiquery,0.5,":

- For jittery-bellows: 7893590
- For silent-grouse: 2681144
- For handsomely-picket: 9986438
- For clear-mozzarella: 2694338",128,['7893590' '2681144' '9986438' '2694338'],"The special magic numbers for jittery-bellows, silent-grouse, handsomely-picket, and clear-mozzarella mentioned in the provided text are"
"What are all the special magic numbers for melodic-celsius, sweet-deputy, alleged-underwriting, and incompetent-seagull mentioned in the provided text? ",niah_multiquery,0.5,":

1. For melodic-celsius: 3413447
2. For sweet-deputy: 7739741
3. For alleged-underwriting: 7640300
4. For incompetent-seagull: 4985919",128,['3413447' '7739741' '7640300' '4985919'],"The special magic numbers for melodic-celsius, sweet-deputy, alleged-underwriting, and incompetent-seagull mentioned in the provided text are"
"What are all the special magic numbers for gusty-menopause, hilarious-husband, wacky-ninja, and finicky-shakedown mentioned in the provided text? ",niah_multiquery,0.5,":

1. For gusty-menopause: 9248001
2. For hilarious-husband: 8434162
3. For wacky-ninja: 2647814
4. For finicky-shakedown: 3254614",128,['9248001' '8434162' '2647814' '3254614'],"The special magic numbers for gusty-menopause, hilarious-husband, wacky-ninja, and finicky-shakedown mentioned in the provided text are"
"What are all the special magic numbers for mindless-eyebrow, difficult-linguistics, auspicious-jerk, and rapid-jewelry mentioned in the provided text? ",niah_multiquery,0.5,":

1. 9127895 (mindless-eyebrow)
2. 2100870 (difficult-linguistics)
3. 9644791 (auspicious-jerk)
4. 7273172 (rapid-jewelry)",128,['9127895' '2100870' '9644791' '7273172'],"The special magic numbers for mindless-eyebrow, difficult-linguistics, auspicious-jerk, and rapid-jewelry mentioned in the provided text are"
"What are all the special magic numbers for weak-array, aromatic-laptop, average-dagger, and agonizing-synonym mentioned in the provided text? ",niah_multiquery,0.5,":

1. For weak-array: 4340507
2. For aromatic-laptop: 7046090
3. For average-dagger: 5185752",128,['4340507' '7046090' '5185752' '8657937'],"The special magic numbers for weak-array, aromatic-laptop, average-dagger, and agonizing-synonym mentioned in the provided text are"
"What are all the special magic numbers for dysfunctional-loft, frantic-bedrock, poor-creator, and sour-jewellery mentioned in the provided text? ",niah_multiquery,0.5,":

1. 8962169 (dysfunctional-loft)
2. 8484373 (poor-creator)
3. 7248955 (frantic-bedrock)
4. 6867997 (sour-jewellery)",128,['8962169' '7248955' '8484373' '6867997'],"The special magic numbers for dysfunctional-loft, frantic-bedrock, poor-creator, and sour-jewellery mentioned in the provided text are"
"What are all the special magic numbers for fearless-pagoda, upbeat-reset, discreet-gel, and greasy-paperwork mentioned in the provided text? ",niah_multiquery,0.5,":

1. For fearless-pagoda: 4776753
2. For upbeat-reset: 4468370
3. For discreet-gel: 4595669
4. For greasy-paperwork: 7870390",128,['4776753' '4468370' '4595669' '7870390'],"The special magic numbers for fearless-pagoda, upbeat-reset, discreet-gel, and greasy-paperwork mentioned in the provided text are"
"What are all the special magic numbers for nasty-tender, strange-advocate, wide-eyed-rehospitalization, and festive-organization mentioned in the provided text? ",niah_multiquery,0.5,":

1. For nasty-tender: 7316209
2. For strange-advocate: 6124763
3. For wide-eyed-rehospitalization: 5620085
4. For festive-organization: 5234408",128,['7316209' '6124763' '5620085' '5234408'],"The special magic numbers for nasty-tender, strange-advocate, wide-eyed-rehospitalization, and festive-organization mentioned in the provided text are"
"What are all the special magic numbers for shiny-audit, ubiquitous-scrutiny, high-pitched-elderberry, and ablaze-billion mentioned in the provided text? ",niah_multiquery,0.5,":

1. For shiny-audit: 5742531
2. For ubiquitous-scrutiny: 7278533
3. For high-pitched-elderberry: 2813693
4. For ablaze-billion: 9581776",128,['5742531' '7278533' '2813693' '9581776'],"The special magic numbers for shiny-audit, ubiquitous-scrutiny, high-pitched-elderberry, and ablaze-billion mentioned in the provided text are"
"What are all the special magic numbers for available-comb, rare-influence, truculent-lollipop, and elegant-stadium mentioned in the provided text? ",niah_multiquery,0.5,":

1. 7779646 (available-comb)
2. 5031599 (rare-influence)
3. 6361758 (truculent-lollipop)
4. 3515396 (elegant-stadium)",128,['7779646' '5031599' '6361758' '3515396'],"The special magic numbers for available-comb, rare-influence, truculent-lollipop, and elegant-stadium mentioned in the provided text are"
"What are all the special magic numbers for jealous-cosset, tense-bail, alcoholic-pile, and vast-grill mentioned in the provided text? ",niah_multiquery,0.5,":

1. For jealous-cosset: 4730635
2. For tense-bail: 8981512
3. For alcoholic-pile: 4186247
4. For vast-grill: 9969688",128,['4730635' '8981512' '4186247' '9969688'],"The special magic numbers for jealous-cosset, tense-bail, alcoholic-pile, and vast-grill mentioned in the provided text are"
"What are all the special magic numbers for uptight-cymbal, wrathful-illegal, torpid-wool, and cultured-chronicle mentioned in the provided text? ",niah_multiquery,0.5,":

1. Uptight-cymbal: 6630978
2. Wrathful-illegal: 4071377
3. Torpid-wool: 2498202
4. Cultured-chronicle: 5339457",128,['6630978' '4071377' '2498202' '5339457'],"The special magic numbers for uptight-cymbal, wrathful-illegal, torpid-wool, and cultured-chronicle mentioned in the provided text are"
"What are all the special magic numbers for teeny-cranky, parched-pilgrim, overjoyed-dresser, and pastoral-request mentioned in the provided text? ",niah_multiquery,0.5,":

1. 2194801 (for teeny-cranky)
2. 1900549 (for parched-pilgrim)
3. 2976045 (for overjoyed-dresser)
4. 4263903 (for pastoral-request)",128,['2194801' '1900549' '2976045' '4263903'],"The special magic numbers for teeny-cranky, parched-pilgrim, overjoyed-dresser, and pastoral-request mentioned in the provided text are"
"What are all the special magic numbers for jazzy-nit, debonair-asterisk, dangerous-silicon, and sincere-sustainment mentioned in the provided text? ",niah_multiquery,0.5,":

1. jazzy-nit: 7865099
2. debonair-asterisk: 6308033
3. dangerous-silicon: 4360419
4. sincere-sustainment: 867674",128,['7865099' '6308033' '4360419' '8676774'],"The special magic numbers for jazzy-nit, debonair-asterisk, dangerous-silicon, and sincere-sustainment mentioned in the provided text are"
"What are all the special magic numbers for possessive-consequence, exultant-spank, smelly-galoshes, and offbeat-skylight mentioned in the provided text? ",niah_multiquery,0.5,":

1. possessive-consequence: 2477088
2. exultant-spank: 3828735
3. smelly-galoshes: 3658100
4. offbeat-skylight: 5589036",128,['2477088' '3828735' '3658100' '5589036'],"The special magic numbers for possessive-consequence, exultant-spank, smelly-galoshes, and offbeat-skylight mentioned in the provided text are"
"What are all the special magic numbers for absent-grill, erect-lens, alive-parole, and righteous-hydrolyse mentioned in the provided text? ",niah_multiquery,0.5,":

1. 6405839 (absent-grill)
2. 7259602 (erect-lens)
3. 9955386 (alive-parole)",128,['6405839' '7259602' '9955386' '4197346'],"The special magic numbers for absent-grill, erect-lens, alive-parole, and righteous-hydrolyse mentioned in the provided text are"
"What are all the special magic numbers for disturbed-insectarium, spectacular-private, ludicrous-care, and animated-line mentioned in the provided text? ",niah_multiquery,0.5,":

1. 2095334 (disturbed-insectarium)
2. 6135759 (spectacular-private)
3. 6003003 (animated-line)
4. 9444584 (ludicrous-care)",128,['2095334' '6135759' '9444584' '6003003'],"The special magic numbers for disturbed-insectarium, spectacular-private, ludicrous-care, and animated-line mentioned in the provided text are"
"What are all the special magic numbers for elegant-travel, possessive-underwear, flagrant-formamide, and melodic-picture mentioned in the provided text? ",niah_multiquery,0.5,":

1. For elegant-travel: 3766286
2. For possessive-underwear: 7027229
3. For flagrant-formamide: 4763487
4. For melodic-picture: 1320859",128,['3766286' '7027229' '4763487' '1320859'],"The special magic numbers for elegant-travel, possessive-underwear, flagrant-formamide, and melodic-picture mentioned in the provided text are"
"What are all the special magic numbers for ubiquitous-email, robust-airport, long-shoot, and spurious-comparison mentioned in the provided text? ",niah_multiquery,0.5,":

1. For ubiquitous-email: 2813842
2. For robust-airport: 1815153
3. For long-shoot: 5291430
4. For spurious-comparison: 1804641",128,['2813842' '1815153' '5291430' '1804641'],"The special magic numbers for ubiquitous-email, robust-airport, long-shoot, and spurious-comparison mentioned in the provided text are"
"What are all the special magic numbers for exclusive-ambulance, typical-tray, penitent-homeland, and hissing-cucumber mentioned in the provided text? ",niah_multiquery,0.5,":
