max_new_tokens,compression_ratio,answer,task,question,predicted_answer,answer_prefix
128,0.75,['2936178' '6909569' '9059269' '8004117'],niah_multivalue,,":

1. 9059269
2. 6909569
3. 8004117
4. 2936178",The special magic numbers for wholesale-buffalo mentioned in the provided text are
128,0.75,['7389943' '3438177' '1890282' '1949670'],niah_multivalue,,":

1. 1890282
2. 3438177
3. 1949670
4. 7389943",The special magic numbers for adamant-daughter mentioned in the provided text are
128,0.75,['2040738' '5951637' '4422567' '1542011'],niah_multivalue,,":

1. 4422567
2. 5951637
3. 1542011
4. 2040738",The special magic numbers for deeply-adjustment mentioned in the provided text are
128,0.75,['7524435' '4986190' '9571853' '5825775'],niah_multivalue,,":

1. 9571853
2. 4986190
3. 5825775
4. 7524435",The special magic numbers for thoughtless-utilization mentioned in the provided text are
128,0.75,['5216804' '4407238' '8433377' '4784075'],niah_multivalue,,":

1. 8433377
2. 4407238
3. 4784075
4. 5216804",The special magic numbers for abrupt-analysis mentioned in the provided text are
128,0.75,['4246352' '5935483' '8529864' '3976712'],niah_multivalue,,":

1. 8529864
2. 5935483
3. 3976712
4. 4246352",The special magic numbers for wrathful-bugle mentioned in the provided text are
128,0.75,['8189168' '5682726' '5433204' '3182154'],niah_multivalue,,":

1. 5433204
2. 5682726
3. 3182154
4. 8189168",The special magic numbers for ambiguous-cup mentioned in the provided text are
128,0.75,['3597208' '1670091' '3578714' '6412833'],niah_multivalue,,":

1. 3578714
2. 1670091
3. 6412833
4. 3597208",The special magic numbers for overwrought-initialize mentioned in the provided text are
128,0.75,['7007679' '2222736' '6332789' '9814666'],niah_multivalue,,":

1. 6332789
2. 2222736
3. 9814666
4. 7007679",The special magic numbers for slimy-tramp mentioned in the provided text are
128,0.75,['7768215' '2542590' '6862008' '4711087'],niah_multivalue,,":

1. 6862008
2. 2542590
3. 4711087
4. 7768215",The special magic numbers for muddy-chorus mentioned in the provided text are
128,0.75,['9900294' '8966781' '1147701' '2924714'],niah_multivalue,,":

1. 1147701
2. 8966781
3. 2924714
4. 9900294",The special magic numbers for sweet-ectodermal mentioned in the provided text are
128,0.75,['6384429' '7398370' '2902100' '7473923'],niah_multivalue,,":

1. 2902100
2. 7398370
3. 7473923
4. 6384429",The special magic numbers for aloof-ecclesia mentioned in the provided text are
128,0.75,['9535166' '8475204' '9167227' '1735708'],niah_multivalue,,":

1. 9167227
2. 8475204
3. 1735708
4. 9535166",The special magic numbers for rainy-sauce mentioned in the provided text are
128,0.75,['3808418' '9945709' '1122986' '2098434'],niah_multivalue,,":

1. 1122986
2. 9945709
3. 2098434
4. 3808418",The special magic numbers for ceaseless-osprey mentioned in the provided text are
128,0.75,['2209981' '3579573' '1398508' '8704520'],niah_multivalue,,":

1. 1398508
2. 3579573
3. 8704520
4. 2209981",The special magic numbers for thoughtless-detour mentioned in the provided text are
128,0.75,['5226314' '2181822' '4819259' '5339392'],niah_multivalue,,":

1. 4819259
2. 2181822
3. 5339392
4. 5226314",The special magic numbers for eager-analytics mentioned in the provided text are
128,0.75,['1283383' '7534756' '2984841' '9973031'],niah_multivalue,,":

1. 2984841
2. 7534756
3. 9973031
4. 1283383",The special magic numbers for hypnotic-canvas mentioned in the provided text are
128,0.75,['2217848' '7001212' '9436204' '2780658'],niah_multivalue,,":

1. 9436204
2. 7001212
3. 2780658
4. 2217848",The special magic numbers for warm-guideline mentioned in the provided text are
128,0.75,['7399057' '7628900' '1517059' '8952193'],niah_multivalue,,":

1. 1517059
2. 7628900
3. 8952193
4. 7399057",The special magic numbers for noxious-archaeologist mentioned in the provided text are
128,0.75,['5948917' '3417186' '6000558' '7260091'],niah_multivalue,,":

1. 6000558
2. 3417186
3. 7260091
4. 5948917",The special magic numbers for salty-obi mentioned in the provided text are
128,0.75,['7611593' '2428191' '6111869' '4524102'],niah_multivalue,,":

1. 6111869
2. 2428191
3. 4524102
4. 7611593",The special magic numbers for abhorrent-craft mentioned in the provided text are
128,0.75,['4086885' '4704207' '5240303' '4260252'],niah_multivalue,,":

1. 5240303
2. 4704207
3. 4260252",The special magic numbers for direful-wake mentioned in the provided text are
128,0.75,['2227162' '5876342' '2130159' '5205840'],niah_multivalue,,":

1. 2130159
2. 5876342
3. 5205840
4. 2227162",The special magic numbers for thinkable-transformation mentioned in the provided text are
128,0.75,['3151093' '4934808' '2678477' '5783807'],niah_multivalue,,":

1. 2678477
2. 4934808
3. 5783807
4. 3151093",The special magic numbers for labored-joint mentioned in the provided text are
128,0.75,['6508733' '6128383' '3556763' '7115185'],niah_multivalue,,":

1. 3556763
2. 6128383
3. 7115185
4. 6508733",The special magic numbers for odd-bayou mentioned in the provided text are
128,0.75,['4716584' '8316947' '5641917' '7031174'],niah_multivalue,,":

1. 5641917
2. 8316947
3. 7031174
4. 4716584",The special magic numbers for frightened-ephyra mentioned in the provided text are
128,0.75,['6124966' '9170024' '2825908' '3948933'],niah_multivalue,,":

1. 2825908
2. 9170024
3. 3948933
4. 6124966",The special magic numbers for lacking-innocent mentioned in the provided text are
128,0.75,['2282825' '2265001' '1312564' '9509040'],niah_multivalue,,":

1. 1312564
2. 2265001
3. 9509040
4. 2282825",The special magic numbers for glossy-grey mentioned in the provided text are
128,0.75,['5372416' '8920589' '3493647' '7137418'],niah_multivalue,,":

1. 3493647
2. 8920589
3. 7137418
4. 5372416",The special magic numbers for scientific-stripe mentioned in the provided text are
128,0.75,['9407451' '9563292' '2519244' '7656950'],niah_multivalue,,":

1. 2519244
2. 9563292
3. 7656950
4. 9407451",The special magic numbers for overrated-iceberg mentioned in the provided text are
128,0.75,['3355029' '8486336' '3671308' '4005557'],niah_multivalue,,":

1. 3671308
2. 8486336
3. 4005557
4. 3355029",The special magic numbers for rainy-metaphor mentioned in the provided text are
128,0.75,['9181277' '4888118' '2054635' '5435176'],niah_multivalue,,":

1. 2054635
2. 4888118
3. 5435176
4. 9181277",The special magic numbers for fast-ladder mentioned in the provided text are
128,0.75,['8879825' '8627651' '1779091' '1669489'],niah_multivalue,,":

1. 1779091
2. 8627651
3. 1669489
4. 8879825",The special magic numbers for macabre-retrospect mentioned in the provided text are
128,0.75,['3916715' '7319298' '7350486' '7128662'],niah_multivalue,,":

1. 7350486
2. 7319298
3. 7128662
4. 3916715",The special magic numbers for smooth-drawer mentioned in the provided text are
128,0.75,['9663280' '7808902' '6920646' '6788681'],niah_multivalue,,":

1. 6920646
2. 7808902
3. 6788681
4. 9663280",The special magic numbers for fertile-mantel mentioned in the provided text are
128,0.75,['3778404' '4858604' '2293325' '9632570'],niah_multivalue,,":

1. 2293325
2. 4858604
3. 9632570
4. 3778404",The special magic numbers for numberless-senator mentioned in the provided text are
128,0.75,['2985251' '4864570' '7956063' '6540252'],niah_multivalue,,":

1. 7956063
2. 4864570
3. 6540252",The special magic numbers for late-salt mentioned in the provided text are
128,0.75,['7893744' '1376582' '5088109' '1723841'],niah_multivalue,,":

1. 5088109
2. 1376582
3. 1723841
4. 7893744",The special magic numbers for threatening-butler mentioned in the provided text are
128,0.75,['9600719' '1657513' '3463987' '1938047'],niah_multivalue,,":

1. 3463987
2. 1657513
3. 1938047
4. 9600719",The special magic numbers for tart-course mentioned in the provided text are
128,0.75,['1312392' '5755579' '2438621' '4633834'],niah_multivalue,,":

1. 2438621
2. 5755579
3. 4633834",The special magic numbers for stale-thrill mentioned in the provided text are
128,0.75,['3394312' '4051509' '9569884' '5437920'],niah_multivalue,,":

1. 9569884
2. 4051509
3. 5437920
4. 3394312",The special magic numbers for misty-scholar mentioned in the provided text are
128,0.75,['7345333' '7466977' '3218169' '2821504'],niah_multivalue,,":

1. 3218169
2. 7466977
3. 2821504
4. 7345333",The special magic numbers for flashy-blazer mentioned in the provided text are
128,0.75,['2615622' '3976650' '8983760' '1654924'],niah_multivalue,,":

1. 8983760
2. 3976650
3. 1654924
4. 2615622",The special magic numbers for defiant-tabby mentioned in the provided text are
128,0.75,['3186555' '1020136' '8239315' '9758448'],niah_multivalue,,":

1. 8239315
2. 1020136
3. 9758448
4. 3186555",The special magic numbers for troubled-bush mentioned in the provided text are
128,0.75,['9088689' '7396087' '6880713' '2639417'],niah_multivalue,,":

1. 6880713
2. 7396087
3. 2639417
4. 9088689",The special magic numbers for flaky-pot mentioned in the provided text are
128,0.75,['5752426' '7855954' '5325249' '4171246'],niah_multivalue,,":

1. 5325249
2. 7855954
3. 4171246
4. 5752426",The special magic numbers for breezy-operator mentioned in the provided text are
128,0.75,['4446353' '6299951' '7859282' '7077878'],niah_multivalue,,":

1. 7859282 
2. 6299951 
3. 7077878",The special magic numbers for long-normal mentioned in the provided text are
128,0.75,['9994347' '8106183' '7134489' '5623138'],niah_multivalue,,":

1. 7134489
2. 8106183
3. 5623138
4. 9994347",The special magic numbers for glib-affidavit mentioned in the provided text are
128,0.75,['7211142' '9116148' '5257682' '6144785'],niah_multivalue,,":

1. 5257682
2. 9116148
3. 6144785
4. 7211142",The special magic numbers for eager-tree mentioned in the provided text are
128,0.75,['8492618' '3714471' '2682396' '4598010'],niah_multivalue,,":

1. 2682396
2. 3714471
3. 4598010
4. 8492618",The special magic numbers for flashy-apology mentioned in the provided text are
128,0.75,['7528076' '1088762' '2528212' '3438206'],niah_multivalue,,":

1. 2528212
2. 1088762
3. 3438206
4. 7528076",The special magic numbers for direful-promise mentioned in the provided text are
128,0.75,['4720687' '7221581' '2342843' '1633429'],niah_multivalue,,":

1. 2342843
2. 7221581
3. 1633429
4. 4720687",The special magic numbers for glossy-critic mentioned in the provided text are
128,0.75,['1964069' '3940561' '9294125' '8364728'],niah_multivalue,,":

1. 9294125
2. 3940561
3. 8364728
4. 1964069",The special magic numbers for wicked-pimple mentioned in the provided text are
128,0.75,['9565571' '9653916' '4886793' '3843451'],niah_multivalue,,":

1. 4886793
2. 9653916
3. 3843451
4. 9565571",The special magic numbers for agreeable-mat mentioned in the provided text are
128,0.75,['5629452' '7701385' '6924499' '7629401'],niah_multivalue,,":

1. 6924499
2. 7701385
3. 7629401",The special magic numbers for broken-flax mentioned in the provided text are
128,0.75,['2151205' '2512732' '5773013' '6840069'],niah_multivalue,,":

1. 5773013
2. 2512732
3. 6840069
4. 2151205",The special magic numbers for watchful-shack mentioned in the provided text are
128,0.75,['7777264' '1078038' '5380657' '3936596'],niah_multivalue,,":

1. 5380657
2. 1078038
3. 3936596
4. 7777264",The special magic numbers for onerous-chip mentioned in the provided text are
128,0.75,['5936726' '6703681' '2963085' '9611521'],niah_multivalue,,":

1. 2963085
2. 6703681
3. 9611521
4. 5936726",The special magic numbers for purring-zoologist mentioned in the provided text are
128,0.75,['9113963' '5081447' '6698561' '8698199'],niah_multivalue,,":

1. 6698561
2. 5081447
3. 8698199
4. 9113963",The special magic numbers for shocking-cleft mentioned in the provided text are
128,0.75,['2133372' '7420191' '4697401' '4857587'],niah_multivalue,,":

1. 4697401
2. 7420191
3. 4857587
4. 2133372",The special magic numbers for giddy-pumpkin mentioned in the provided text are
128,0.75,['5418274' '5165071' '5819919' '2560439'],niah_multivalue,,":

1. 5819919
2. 5165071
3. 2560439
4. 5418274",The special magic numbers for warm-explanation mentioned in the provided text are
128,0.75,['6265911' '6931382' '4666931' '5514342'],niah_multivalue,,":

1. 4666931
2. 6931382
3. 5514342
4. 6265911",The special magic numbers for permissible-bowtie mentioned in the provided text are
128,0.75,['4469169' '4845464' '4401858' '5189194'],niah_multivalue,,":

1. 4401858
2. 4845464
3. 5189194
4. 4469169",The special magic numbers for goofy-birdhouse mentioned in the provided text are
128,0.75,['9265544' '1111126' '1709057' '9091518'],niah_multivalue,,":

1. 1709057
2. 1111126
3. 9091518
4. 9265544",The special magic numbers for boundless-alteration mentioned in the provided text are
128,0.75,['4068080' '9575399' '5702093' '7675310'],niah_multivalue,,":

1. 5702093
2. 9575399
3. 7675310
4. 4068080",The special magic numbers for powerful-racing mentioned in the provided text are
128,0.75,['1546310' '9430135' '6826541' '7605473'],niah_multivalue,,":

1. 6826541
2. 9430135
3. 7605473
4. 1546310",The special magic numbers for petite-dragster mentioned in the provided text are
128,0.75,['1141240' '1198306' '4535838' '7365745'],niah_multivalue,,":

1. 4535838
2. 1198306
3. 7365745",The special magic numbers for husky-connection mentioned in the provided text are
128,0.75,['5409875' '4978534' '5519920' '8907862'],niah_multivalue,,":

1. 5519920
2. 4978534
3. 8907862
4. 5409875",The special magic numbers for elderly-flanker mentioned in the provided text are
128,0.75,['4532148' '8031212' '7246319' '7124992'],niah_multivalue,,":

1. 7246319
2. 8031212
3. 7124992
4. 4532148",The special magic numbers for naughty-banana mentioned in the provided text are
128,0.75,['4834713' '2675536' '5528994' '4956154'],niah_multivalue,,":

1. 5528994
2. 2675536
3. 4956154",The special magic numbers for small-territory mentioned in the provided text are
128,0.75,['8935405' '1163448' '3962978' '8071943'],niah_multivalue,,":

1. 3962978
2. 1163448
3. 8071943
4. 8935405",The special magic numbers for defiant-substance mentioned in the provided text are
128,0.75,['6033738' '5210645' '1800429' '7684074'],niah_multivalue,,":

1. 1800429
2. 5210645
3. 7684074
4. 6033738",The special magic numbers for pointless-mariachi mentioned in the provided text are
128,0.75,['2615677' '8547311' '6614605' '5358202'],niah_multivalue,,":

1. 6614605
2. 8547311
3. 5358202
4. 2615677",The special magic numbers for permissible-bibliography mentioned in the provided text are
128,0.75,['3034027' '6890320' '4337963' '3928275'],niah_multivalue,,":

1. 4337963
2. 6890320
3. 3928275
4. 3034027",The special magic numbers for modern-accommodation mentioned in the provided text are
128,0.75,['2315459' '7393310' '5807067' '8780468'],niah_multivalue,,":

1. 5807067
2. 7393310
3. 8780468
4. 2315459",The special magic numbers for obsequious-jeans mentioned in the provided text are
128,0.75,['2327277' '3717900' '6765079' '4828861'],niah_multivalue,,":

1. 6765079
2. 3717900
3. 4828861
4. 2327277",The special magic numbers for black-conclusion mentioned in the provided text are
