compression_ratio,predicted_answer,task,max_new_tokens,question,answer,answer_prefix
4. dynamic-wifi: 9289908",niah_multiquery,128,"What are all the special magic numbers for overjoyed-locomotive, drunk-inversion, towering-essential, and dynamic-wifi mentioned in the provided text? ",['8531380' '3564729' '2264218' '9289908'],"The special magic numbers for overjoyed-locomotive, drunk-inversion, towering-essential, and dynamic-wifi mentioned in the provided text are"
0.25,":

1. For kind-backup: 9511700
2. For grouchy-marble: 1942411
3. For tasteless-labourer: 6080483
4. For blue-quart: 6207779",niah_multiquery,128,"What are all the special magic numbers for kind-backup, grouchy-marble, tasteless-labourer, and blue-quart mentioned in the provided text? ",['9511700' '1942411' '6080483' '6207779'],"The special magic numbers for kind-backup, grouchy-marble, tasteless-labourer, and blue-quart mentioned in the provided text are"
0.25,":

1. For lush-drawer: 8763013
2. For sulky-depressive: 9507186
3. For obtainable-usage: 4158134
4. For snobbish-genius: 1688246",niah_multiquery,128,"What are all the special magic numbers for lush-drawer, sulky-depressive, obtainable-usage, and snobbish-genius mentioned in the provided text? ",['8763013' '9507186' '4158134' '1688246'],"The special magic numbers for lush-drawer, sulky-depressive, obtainable-usage, and snobbish-genius mentioned in the provided text are"
0.25,":

1. For alluring-glacier: 5156449
2. For quack-public: 3895058
3. For wee-relish: 8344365
4. For jealous-mask: 2414808",niah_multiquery,128,"What are all the special magic numbers for alluring-glacier, quack-public, wee-relish, and jealous-mask mentioned in the provided text? ",['5156449' '3895058' '8344365' '2414808'],"The special magic numbers for alluring-glacier, quack-public, wee-relish, and jealous-mask mentioned in the provided text are"
0.25,":

1. For tasteful-switching: 6614484
2. For berserk-jalapeño: 6531293
3. For minor-employee: 6676858
4. For upset-cub: 1878547",niah_multiquery,128,"What are all the special magic numbers for tasteful-switching, berserk-jalapeño, minor-employee, and upset-cub mentioned in the provided text? ",['6614484' '6531293' '6676858' '1878547'],"The special magic numbers for tasteful-switching, berserk-jalapeño, minor-employee, and upset-cub mentioned in the provided text are"
0.25,":

1. For jumpy-horst: 6204824
2. For towering-worth: 7575963
3. For brave-rheumatism: 3372774
4. For curious-guilt: 2421349",niah_multiquery,128,"What are all the special magic numbers for jumpy-horst, towering-worth, brave-rheumatism, and curious-guilt mentioned in the provided text? ",['6204824' '7575963' '3372774' '2421349'],"The special magic numbers for jumpy-horst, towering-worth, brave-rheumatism, and curious-guilt mentioned in the provided text are"
0.25,":

1. abundant-mallard: 4024309
2. quickest-month: 7070468
3. fallacious-scotch: 6733317
4. hot-sister-in-law: 4024309",niah_multiquery,128,"What are all the special magic numbers for abundant-mallard, quickest-month, fallacious-scotch, and hot-sister-in-law mentioned in the provided text? ",['7083379' '7070468' '6733317' '4024309'],"The special magic numbers for abundant-mallard, quickest-month, fallacious-scotch, and hot-sister-in-law mentioned in the provided text are"
0.25,":

- alive-pine: 6649968
- swanky-woodshed: 3198638
- squeamish-eaves: 7320310
- quick-native: 9833734",niah_multiquery,128,"What are all the special magic numbers for alive-pine, swanky-woodshed, squeamish-eaves, and quick-native mentioned in the provided text? ",['6649968' '3198638' '7320310' '9833734'],"The special magic numbers for alive-pine, swanky-woodshed, squeamish-eaves, and quick-native mentioned in the provided text are"
0.25,":

1. unusual-boolean: 5780297
2. obsolete-variable: 4925917
3. obeisant-bracket: 5780297
4. misty-taste: 7111929",niah_multiquery,128,"What are all the special magic numbers for unusual-boolean, obsolete-variable, obeisant-bracket, and misty-taste mentioned in the provided text? ",['4985095' '4925917' '5780297' '7111929'],"The special magic numbers for unusual-boolean, obsolete-variable, obeisant-bracket, and misty-taste mentioned in the provided text are"
0.25,":

1. For habitual-espadrille: 
   7406756

2. For mushy-mailman: 
   3718884

3. For erect-stream: 
   3321942

4. For purring-pole: 
   9849306",niah_multiquery,128,"What are all the special magic numbers for habitual-espadrille, mushy-mailman, erect-stream, and purring-pole mentioned in the provided text? ",['7406756' '3718884' '3321942' '9849306'],"The special magic numbers for habitual-espadrille, mushy-mailman, erect-stream, and purring-pole mentioned in the provided text are"
0.25,":

- For nosy-sensitivity: 2538698
- For breezy-pouch: 3689594
- For groovy-coupon: 8538325
- For ragged-navigation: 3472100",niah_multiquery,128,"What are all the special magic numbers for nosy-sensitivity, breezy-pouch, groovy-coupon, and ragged-navigation mentioned in the provided text? ",['2538698' '3689594' '8538325' '3472100'],"The special magic numbers for nosy-sensitivity, breezy-pouch, groovy-coupon, and ragged-navigation mentioned in the provided text are"
0.25,":

1. 1472908 (few-miscarriage)
2. 7289990 (brave-sweatsuit)
3. 2662338 (icky-validate)
4. 7478792 (fluttering-infrastructure)",niah_multiquery,128,"What are all the special magic numbers for few-miscarriage, brave-sweatsuit, fluttering-infrastructure, and icky-validate mentioned in the provided text? ",['1472908' '7289990' '7478792' '2662338'],"The special magic numbers for few-miscarriage, brave-sweatsuit, fluttering-infrastructure, and icky-validate mentioned in the provided text are"
0.25,":

1. For gentle-fortune: 4618086
2. For obsolete-marten: 1088100
3. For defiant-spandex: 9854536
4. For boundless-turret: 1318832",niah_multiquery,128,"What are all the special magic numbers for gentle-fortune, obsolete-marten, defiant-spandex, and boundless-turret mentioned in the provided text? ",['4618086' '1088100' '9854536' '1318832'],"The special magic numbers for gentle-fortune, obsolete-marten, defiant-spandex, and boundless-turret mentioned in the provided text are"
0.25,":

1. For abstracted-establishment: 
   - 9646569

2. For mute-wave: 
   - 8669093

3. For bashful-pathogenesis: 
   - 2859886

4. For puffy-sunlight: 
   - 9993490",niah_multiquery,128,"What are all the special magic numbers for abstracted-establishment, mute-wave, bashful-pathogenesis, and puffy-sunlight mentioned in the provided text? ",['9646569' '8669093' '2859886' '9993490'],"The special magic numbers for abstracted-establishment, mute-wave, bashful-pathogenesis, and puffy-sunlight mentioned in the provided text are"
0.25,":

1. For bewildered-pinkie: 9825812
2. For elderly-meat: 2436363
3. For skinny-hoof: 7988844
4. For redundant-buffet: 7049927",niah_multiquery,128,"What are all the special magic numbers for bewildered-pinkie, elderly-meat, skinny-hoof, and redundant-buffet mentioned in the provided text? ",['9825812' '2436363' '7988844' '7049927'],"The special magic numbers for bewildered-pinkie, elderly-meat, skinny-hoof, and redundant-buffet mentioned in the provided text are"
0.25,":

1. For bewildered-lime: 6784825
2. For frail-bathtub: 2739191
3. For abstracted-belief: 6991041
4. For lively-inn: 5255545",niah_multiquery,128,"What are all the special magic numbers for bewildered-lime, frail-bathtub, abstracted-belief, and lively-inn mentioned in the provided text? ",['6784825' '2739191' '6991041' '5255545'],"The special magic numbers for bewildered-lime, frail-bathtub, abstracted-belief, and lively-inn mentioned in the provided text are"
0.25,":

1. For vague-gear: 8795078
2. For damaged-property: 2058651
3. For tasteless-trinket: 4058117
4. For vulgar-orchestra: 9028420",niah_multiquery,128,"What are all the special magic numbers for vague-gear, damaged-property, tasteless-trinket, and vulgar-orchestra mentioned in the provided text? ",['8795078' '2058651' '4058117' '9028420'],"The special magic numbers for vague-gear, damaged-property, tasteless-trinket, and vulgar-orchestra mentioned in the provided text are"
0.25,":

1. For gaping-cat: 1614394
2. For hulking-emergency: 9646701
3. For marked-disposal: 8942330
4. For thoughtless-polarization: 4206183",niah_multiquery,128,"What are all the special magic numbers for gaping-cat, hulking-emergency, marked-disposal, and thoughtless-polarization mentioned in the provided text? ",['1614394' '9646701' '8942330' '4206183'],"The special magic numbers for gaping-cat, hulking-emergency, marked-disposal, and thoughtless-polarization mentioned in the provided text are"
0.25,":

1. For vivacious-lever: 9347057
2. For materialistic-knee: 8377556
3. For lying-vicinity: 6688090
4. For elated-tuxedo: 9324908",niah_multiquery,128,"What are all the special magic numbers for vivacious-lever, materialistic-knee, lying-vicinity, and elated-tuxedo mentioned in the provided text? ",['9347057' '8377556' '6688090' '9324908'],"The special magic numbers for vivacious-lever, materialistic-knee, lying-vicinity, and elated-tuxedo mentioned in the provided text are"
0.25,":

1. For ill-bassinet: 2721307
2. For brainy-whale: 6501583
3. For typical-accordance: 5960015
4. For salty-economy: 5928582",niah_multiquery,128,"What are all the special magic numbers for ill-bassinet, brainy-whale, typical-accordance, and salty-economy mentioned in the provided text? ",['2721307' '6501583' '5960015' '5928582'],"The special magic numbers for ill-bassinet, brainy-whale, typical-accordance, and salty-economy mentioned in the provided text are"
0.25,":

- 6914963 (wrong-initialise)
- 1710601 (obsequious-realm)
- 8297090 (sulky-back)
- 1962308 (grouchy-gram)",niah_multiquery,128,"What are all the special magic numbers for wrong-initialise, obsequious-realm, sulky-back, and grouchy-gram mentioned in the provided text? ",['6914963' '1710601' '8297090' '1962308'],"The special magic numbers for wrong-initialise, obsequious-realm, sulky-back, and grouchy-gram mentioned in the provided text are"
0.25,":

1. For late-pomelo: 7423230
2. For bewildered-bucket: 4959345
3. For thirsty-lumber: 7145971
4. For alcoholic-airfare: 3117788",niah_multiquery,128,"What are all the special magic numbers for late-pomelo, bewildered-bucket, thirsty-lumber, and alcoholic-airfare mentioned in the provided text? ",['7423230' '4959345' '7145971' '3117788'],"The special magic numbers for late-pomelo, bewildered-bucket, thirsty-lumber, and alcoholic-airfare mentioned in the provided text are"
0.25,":

1. 5675638 (for tight-vote)
2. 6274512 (for marked-apparatus)
3. 7156398 (for rhetorical-laparoscope)
4. 3310140 (for bored-array)",niah_multiquery,128,"What are all the special magic numbers for tight-vote, marked-apparatus, rhetorical-laparoscope, and bored-array mentioned in the provided text? ",['5675638' '6274512' '7156398' '3310140'],"The special magic numbers for tight-vote, marked-apparatus, rhetorical-laparoscope, and bored-array mentioned in the provided text are"
0.25,":

1. 9240971 (volatile-surge)
2. 5366937 (glib-north)
3. 8487220 (watery-employer)
4. 5791184 (famous-declination)",niah_multiquery,128,"What are all the special magic numbers for volatile-surge, glib-north, watery-employer, and famous-declination mentioned in the provided text? ",['9240971' '5366937' '8487220' '5791184'],"The special magic numbers for volatile-surge, glib-north, watery-employer, and famous-declination mentioned in the provided text are"
0.25,":

1. For unarmed-mid-course: 6828829
2. For utopian-weekender: 6361793
3. For whispering-broker: 2089496
4. For scary-tank: 5871470",niah_multiquery,128,"What are all the special magic numbers for unarmed-mid-course, utopian-weekender, whispering-broker, and scary-tank mentioned in the provided text? ",['6828829' '6361793' '2089496' '5871470'],"The special magic numbers for unarmed-mid-course, utopian-weekender, whispering-broker, and scary-tank mentioned in the provided text are"
0.25,":

1. For painful-service: 3177199
2. For screeching-struggle: 7189302
3. For adaptable-kit: 7054838
4. For foamy-pear: 9288312",niah_multiquery,128,"What are all the special magic numbers for painful-service, screeching-struggle, adaptable-kit, and foamy-pear mentioned in the provided text? ",['3177199' '7189302' '7054838' '9288312'],"The special magic numbers for painful-service, screeching-struggle, adaptable-kit, and foamy-pear mentioned in the provided text are"
0.25,":

1. For thankful-appearance: 2244282
2. For crooked-transport: 6318841
3. For miscreant-canon: 2237331
4. For oceanic-death: 8815384",niah_multiquery,128,"What are all the special magic numbers for crooked-transport, miscreant-canon, oceanic-death, and thankful-appearance mentioned in the provided text? ",['6318841' '2237331' '8815384' '2244282'],"The special magic numbers for crooked-transport, miscreant-canon, oceanic-death, and thankful-appearance mentioned in the provided text are"
