predicted_answer,max_new_tokens,answer_prefix,answer,question,task,compression_ratio
4. 4519758 (snobbish-calendar)",128,"The special magic numbers for kindhearted-adjective, fierce-pomegranate, puzzled-kimono, and snobbish-calendar mentioned in the provided text are",['5485520' '6376490' '8095573' '4519758'],"What are all the special magic numbers for kindhearted-adjective, fierce-pomegranate, puzzled-kimono, and snobbish-calendar mentioned in the provided text? ",niah_multiquery,0.25
":

1. 9923876 (parched-constraint)
2. 9939831 (uppity-larva)
3. 7176462 (symptomatic-nondisclosure)
4. 8582938 (heartbreaking-dryer)",128,"The special magic numbers for parched-constraint, uppity-larva, symptomatic-nondisclosure, and heartbreaking-dryer mentioned in the provided text are",['9923876' '9939831' '7176462' '8582938'],"What are all the special magic numbers for parched-constraint, uppity-larva, symptomatic-nondisclosure, and heartbreaking-dryer mentioned in the provided text? ",niah_multiquery,0.25
":

1. For protective-marketplace: 3524938
2. For colossal-job: 3482256
3. For bored-buzz: 2834838
4. For disillusioned-pony: 5629550",128,"The special magic numbers for protective-marketplace, colossal-job, bored-buzz, and disillusioned-pony mentioned in the provided text are",['3524938' '3482256' '2834838' '5629550'],"What are all the special magic numbers for protective-marketplace, colossal-job, bored-buzz, and disillusioned-pony mentioned in the provided text? ",niah_multiquery,0.25
":

1. 4171911 (healthy-format)
2. 1360413 (obedient-pound)
3. 1369713 (bashful-sloth)
4. 8048611 (joyous-mosquito)",128,"The special magic numbers for healthy-format, bashful-sloth, obedient-pound, and joyous-mosquito mentioned in the provided text are",['4171911' '1369713' '1360413' '8048611'],"What are all the special magic numbers for healthy-format, bashful-sloth, obedient-pound, and joyous-mosquito mentioned in the provided text? ",niah_multiquery,0.25
":

1. For silky-cover: 3213824
2. For scandalous-yoyo: 8470161
3. For ordinary-closet: 6101655
4. For spotless-keeper: 9894713",128,"The special magic numbers for silky-cover, scandalous-yoyo, ordinary-closet, and spotless-keeper mentioned in the provided text are",['3213824' '8470161' '6101655' '9894713'],"What are all the special magic numbers for silky-cover, scandalous-yoyo, ordinary-closet, and spotless-keeper mentioned in the provided text? ",niah_multiquery,0.25
":

1. 8649177 (halting-marionberry)
2. 6924385 (defective-fruit)
3. 3697606 (distinct-personnel)
4. 9981123 (wicked-tortellini)",128,"The special magic numbers for halting-marionberry, defective-fruit, distinct-personnel, and wicked-tortellini mentioned in the provided text are",['8649177' '6924385' '3697606' '9981123'],"What are all the special magic numbers for halting-marionberry, defective-fruit, distinct-personnel, and wicked-tortellini mentioned in the provided text? ",niah_multiquery,0.25
":

1. For excited-oboe: 1581986
2. For lewd-wedding: 4095339
3. For slow-copywriter: 3121873
4. For nutritious-adoption: 5368907",128,"The special magic numbers for excited-oboe, lewd-wedding, slow-copywriter, and nutritious-adoption mentioned in the provided text are",['1581986' '4095339' '3121873' '5368907'],"What are all the special magic numbers for excited-oboe, lewd-wedding, slow-copywriter, and nutritious-adoption mentioned in the provided text? ",niah_multiquery,0.25
":

1. decorous-railway: 8684648
2. merciful-breath: 9378825
3. idiotic-spur: 3618139
4. craven-colonisation: 1418175",128,"The special magic numbers for decorous-railway, merciful-breath, idiotic-spur, and craven-colonisation mentioned in the provided text are",['8684648' '9378825' '3618139' '1418175'],"What are all the special magic numbers for decorous-railway, merciful-breath, idiotic-spur, and craven-colonisation mentioned in the provided text? ",niah_multiquery,0.25
":

1. For aloof-mat: 3339134
2. For youthful-high-rise: 9035971
3. For shrill-rainbow: 8417300
4. For invincible-playground: 2884343",128,"The special magic numbers for aloof-mat, youthful-high-rise, shrill-rainbow, and invincible-playground mentioned in the provided text are",['3339134' '9035971' '8417300' '2884343'],"What are all the special magic numbers for aloof-mat, youthful-high-rise, shrill-rainbow, and invincible-playground mentioned in the provided text? ",niah_multiquery,0.25
":

- For labored-ship: 2551575
- For straight-schema: 4274069
- For impartial-hurdler: 1923311
- For solid-coyote: 9832094",128,"The special magic numbers for labored-ship, straight-schema, impartial-hurdler, and solid-coyote mentioned in the provided text are",['2551575' '4274069' '1923311' '9832094'],"What are all the special magic numbers for labored-ship, straight-schema, impartial-hurdler, and solid-coyote mentioned in the provided text? ",niah_multiquery,0.25
":

1. For auspicious-dress: 7057663
2. For endurable-funding: 9228643
3. There are no special magic numbers mentioned for rabid-pew in the provided text. However, the number 7617330 is mentioned in the context of a startup dying, but it is not explicitly stated as a special magic number for rabid-pew.
4. For hysterical-shorts: 9582482",128,"The special magic numbers for auspicious-dress, endurable-funding, rabid-pew, and hysterical-shorts mentioned in the provided text are",['7057663' '9228643' '7617330' '9582482'],"What are all the special magic numbers for auspicious-dress, endurable-funding, rabid-pew, and hysterical-shorts mentioned in the provided text? ",niah_multiquery,0.25
":

1. 8452780 (fanatical-parole)
2. 2469661 (sharp-lye)
3. 8475525 (hospitable-staff)
4. 6894759 (jobless-gasp)",128,"The special magic numbers for fanatical-parole, sharp-lye, hospitable-staff, and jobless-gasp mentioned in the provided text are",['8452780' '2469661' '8475525' '6894759'],"What are all the special magic numbers for fanatical-parole, sharp-lye, hospitable-staff, and jobless-gasp mentioned in the provided text? ",niah_multiquery,0.25
":

1. For sour-step-aunt: 2444148
2. For debonair-milk: 4486033
3. For holistic-stable: 8962686
4. For relieved-foodstuffs: 6627359",128,"The special magic numbers for sour-step-aunt, debonair-milk, holistic-stable, and relieved-foodstuffs mentioned in the provided text are",['2444148' '4486033' '8962686' '6627359'],"What are all the special magic numbers for sour-step-aunt, debonair-milk, holistic-stable, and relieved-foodstuffs mentioned in the provided text? ",niah_multiquery,0.25
":

1. 4120669 (erect-eraser)
2. 3297254 (whispering-wifi)
3. 5856386 (low-triumph)
4. 8753086 (dull-congressperson)",128,"The special magic numbers for erect-eraser, whispering-wifi, low-triumph, and dull-congressperson mentioned in the provided text are",['4120669' '3297254' '5856386' '8753086'],"What are all the special magic numbers for erect-eraser, whispering-wifi, low-triumph, and dull-congressperson mentioned in the provided text? ",niah_multiquery,0.25
":

1. 1041048 (addicted-cold)
2. 5826621 (creepy-lawyer)
3. 5406989 (deserted-grassland)
4. 8927925 (hilarious-bacon)",128,"The special magic numbers for addicted-cold, creepy-lawyer, deserted-grassland, and hilarious-bacon mentioned in the provided text are",['1041048' '5826621' '5406989' '8927925'],"What are all the special magic numbers for addicted-cold, creepy-lawyer, deserted-grassland, and hilarious-bacon mentioned in the provided text? ",niah_multiquery,0.25
":

1. For better-judgment: 7069317
2. For snotty-ear: 9061215
3. For giddy-snuggle: 8986637
4. For shy-centimeter: 8316015",128,"The special magic numbers for better-judgment, snotty-ear, giddy-snuggle, and shy-centimeter mentioned in the provided text are",['7069317' '9061215' '8986637' '8316015'],"What are all the special magic numbers for better-judgment, snotty-ear, giddy-snuggle, and shy-centimeter mentioned in the provided text? ",niah_multiquery,0.25
":

1. For labored-sender: 3739867
2. For outrageous-treasure: 3273269
3. For deep-perch: 6363359
4. For aspiring-gather: 5574649",128,"The special magic numbers for labored-sender, outrageous-treasure, deep-perch, and aspiring-gather mentioned in the provided text are",['3739867' '3273269' '6363359' '5574649'],"What are all the special magic numbers for labored-sender, outrageous-treasure, deep-perch, and aspiring-gather mentioned in the provided text? ",niah_multiquery,0.25
":

1. For sable-business: 6412444
2. For careful-soundness: 3804075
3. For husky-tarragon: 6051155
4. For tangible-fireman: 4074382",128,"The special magic numbers for sable-business, tangible-fireman, husky-tarragon, and careful-soundness mentioned in the provided text are",['6412444' '4074382' '6051155' '3804075'],"What are all the special magic numbers for sable-business, tangible-fireman, husky-tarragon, and careful-soundness mentioned in the provided text? ",niah_multiquery,0.25
":

1. 9135255 (lively-briefing)
2. 6709506 (modern-earmuffs)
3. 2718286 (discreet-machinery)
4. 5721406 (raspy-markup)",128,"The special magic numbers for lively-briefing, modern-earmuffs, raspy-markup, and discreet-machinery mentioned in the provided text are",['9135255' '6709506' '5721406' '2718286'],"What are all the special magic numbers for lively-briefing, modern-earmuffs, raspy-markup, and discreet-machinery mentioned in the provided text? ",niah_multiquery,0.25
":

1. 9044980 (absurd-jumbo)
2. 3201710 (cooing-bonus)
3. 6227335 (juicy-hydrofoil)
4. 2281784 (outrageous-debt)",128,"The special magic numbers for absurd-jumbo, outrageous-debt, cooing-bonus, and juicy-hydrofoil mentioned in the provided text are",['9044980' '2281784' '3201710' '6227335'],"What are all the special magic numbers for absurd-jumbo, outrageous-debt, cooing-bonus, and juicy-hydrofoil mentioned in the provided text? ",niah_multiquery,0.25
":

1. For cooperative-objection: 4730545
2. For hospitable-antecedent: 3102926
3. For venomous-manipulation: 4801288
4. For curious-budget: 3388393",128,"The special magic numbers for cooperative-objection, hospitable-antecedent, venomous-manipulation, and curious-budget mentioned in the provided text are",['4730545' '3102926' '4801288' '3388393'],"What are all the special magic numbers for cooperative-objection, hospitable-antecedent, venomous-manipulation, and curious-budget mentioned in the provided text? ",niah_multiquery,0.25
":

1. For nifty-bomb: 1713315
2. For entertaining-raspberry: 2808875
3. For spotless-dimple: 1994305
4. For agonizing-manager: 9614751",128,"The special magic numbers for nifty-bomb, entertaining-raspberry, spotless-dimple, and agonizing-manager mentioned in the provided text are",['1713315' '2808875' '1994305' '9614751'],"What are all the special magic numbers for nifty-bomb, entertaining-raspberry, spotless-dimple, and agonizing-manager mentioned in the provided text? ",niah_multiquery,0.25
":

1. efficacious-heart: 6897756
2. creepy-angina: 4446060
3. adorable-clerk: 2523024
4. sparkling-gadget: 4355853",128,"The special magic numbers for efficacious-heart, creepy-angina, adorable-clerk, and sparkling-gadget mentioned in the provided text are",['6897756' '4446060' '2523024' '4355853'],"What are all the special magic numbers for efficacious-heart, creepy-angina, adorable-clerk, and sparkling-gadget mentioned in the provided text? ",niah_multiquery,0.25
":

1. For habitual-hearth: 3881880
2. For resonant-refectory: 4640623
3. For childlike-liberty: 1234617
4. For wiry-stripe: 4213634",128,"The special magic numbers for habitual-hearth, resonant-refectory, childlike-liberty, and wiry-stripe mentioned in the provided text are",['3881880' '4640623' '1234617' '4213634'],"What are all the special magic numbers for habitual-hearth, resonant-refectory, childlike-liberty, and wiry-stripe mentioned in the provided text? ",niah_multiquery,0.25
":

1. 2800606 (uneven-necessity)
2. 6952931 (earthy-metro)
3. 9627700 (fallacious-sweatsuit)
4. 8115080 (lovely-discharge)",128,"The special magic numbers for uneven-necessity, earthy-metro, fallacious-sweatsuit, and lovely-discharge mentioned in the provided text are",['2800606' '6952931' '9627700' '8115080'],"What are all the special magic numbers for uneven-necessity, earthy-metro, fallacious-sweatsuit, and lovely-discharge mentioned in the provided text? ",niah_multiquery,0.25
":

1. 6504863 (brawny-plugin)
2. 5836389 (weak-circumference)
3. 7060776 (profuse-tissue)
4. 1681298 (selective-puggle)",128,"The special magic numbers for brawny-plugin, selective-puggle, weak-circumference, and profuse-tissue mentioned in the provided text are",['6504863' '1681298' '5836389' '7060776'],"What are all the special magic numbers for brawny-plugin, selective-puggle, weak-circumference, and profuse-tissue mentioned in the provided text? ",niah_multiquery,0.25
":

1. 7164643 (periodic-afterthought)
2. 8180005 (heady-cover)
3. 7833061 (filthy-cowbell)
4. 2167847 (elfin-fringe)",128,"The special magic numbers for periodic-afterthought, heady-cover, filthy-cowbell, and elfin-fringe mentioned in the provided text are",['7164643' '8180005' '7833061' '2167847'],"What are all the special magic numbers for periodic-afterthought, heady-cover, filthy-cowbell, and elfin-fringe mentioned in the provided text? ",niah_multiquery,0.25
